timestamp,y_req_t1,predicted
1995-08-23 00:00:00,30.0,36.981483
1995-08-23 00:01:00,41.0,34.2583
1995-08-23 00:02:00,64.0,52.26319
1995-08-23 00:03:00,34.0,60.194748
1995-08-23 00:04:00,38.0,41.559593
1995-08-23 00:05:00,23.0,44.111614
1995-08-23 00:06:00,24.0,42.42746
1995-08-23 00:07:00,12.0,23.96762
1995-08-23 00:08:00,28.0,29.258984
1995-08-23 00:09:00,28.0,42.588657
1995-08-23 00:10:00,25.0,37.947803
1995-08-23 00:11:00,34.0,37.79486
1995-08-23 00:12:00,10.0,34.259563
1995-08-23 00:13:00,11.0,37.61894
1995-08-23 00:14:00,41.0,31.592056
1995-08-23 00:15:00,26.0,48.806877
1995-08-23 00:16:00,9.0,32.76003
1995-08-23 00:17:00,59.0,36.159363
1995-08-23 00:18:00,38.0,53.004444
1995-08-23 00:19:00,29.0,47.375732
1995-08-23 00:20:00,12.0,25.204756
1995-08-23 00:21:00,31.0,38.90555
1995-08-23 00:22:00,30.0,40.37768
1995-08-23 00:23:00,28.0,42.320602
1995-08-23 00:24:00,17.0,34.675495
1995-08-23 00:25:00,20.0,32.828316
1995-08-23 00:26:00,19.0,41.26322
1995-08-23 00:27:00,18.0,40.216503
1995-08-23 00:28:00,36.0,36.8844
1995-08-23 00:29:00,32.0,42.158554
1995-08-23 00:30:00,22.0,46.954567
1995-08-23 00:31:00,11.0,39.19721
1995-08-23 00:32:00,19.0,27.876814
1995-08-23 00:33:00,14.0,35.201363
1995-08-23 00:34:00,12.0,24.666548
1995-08-23 00:35:00,26.0,32.72506
1995-08-23 00:36:00,45.0,36.8343
1995-08-23 00:37:00,18.0,28.741413
1995-08-23 00:38:00,12.0,22.173578
1995-08-23 00:39:00,22.0,33.698666
1995-08-23 00:40:00,12.0,32.945698
1995-08-23 00:41:00,23.0,30.953114
1995-08-23 00:42:00,22.0,31.528797
1995-08-23 00:43:00,23.0,39.791275
1995-08-23 00:44:00,16.0,33.45258
1995-08-23 00:45:00,17.0,34.695908
1995-08-23 00:46:00,46.0,35.16476
1995-08-23 00:47:00,20.0,51.16959
1995-08-23 00:48:00,23.0,30.77323
1995-08-23 00:49:00,26.0,39.34662
1995-08-23 00:50:00,34.0,32.398552
1995-08-23 00:51:00,27.0,39.504097
1995-08-23 00:52:00,19.0,28.281202
1995-08-23 00:53:00,13.0,28.14688
1995-08-23 00:54:00,21.0,27.523111
1995-08-23 00:55:00,34.0,40.04489
1995-08-23 00:56:00,13.0,40.588005
1995-08-23 00:57:00,15.0,32.989254
1995-08-23 00:58:00,10.0,34.55631
1995-08-23 00:59:00,13.0,28.10037
1995-08-23 01:00:00,15.0,29.492258
1995-08-23 01:01:00,19.0,30.353724
1995-08-23 01:02:00,8.0,16.326693
1995-08-23 01:03:00,11.0,29.208029
1995-08-23 01:04:00,7.0,20.68483
1995-08-23 01:05:00,13.0,29.795069
1995-08-23 01:06:00,22.0,29.75299
1995-08-23 01:07:00,6.0,31.061169
1995-08-23 01:08:00,3.0,21.465042
1995-08-23 01:09:00,9.0,21.945017
1995-08-23 01:10:00,15.0,23.272753
1995-08-23 01:11:00,18.0,29.846794
1995-08-23 01:12:00,25.0,24.480972
1995-08-23 01:13:00,6.0,28.753668
1995-08-23 01:14:00,9.0,19.738546
1995-08-23 01:15:00,21.0,25.373138
1995-08-23 01:16:00,11.0,13.70459
1995-08-23 01:17:00,23.0,22.36691
1995-08-23 01:18:00,20.0,27.001991
1995-08-23 01:19:00,10.0,25.199907
1995-08-23 01:20:00,19.0,27.83502
1995-08-23 01:21:00,15.0,32.523193
1995-08-23 01:22:00,27.0,23.785345
1995-08-23 01:23:00,26.0,33.40457
1995-08-23 01:24:00,22.0,25.823242
1995-08-23 01:25:00,31.0,28.532501
1995-08-23 01:26:00,33.0,36.883602
1995-08-23 01:27:00,16.0,37.81035
1995-08-23 01:28:00,45.0,33.1519
1995-08-23 01:29:00,31.0,44.19565
1995-08-23 01:30:00,19.0,34.506786
1995-08-23 01:31:00,37.0,35.398003
1995-08-23 01:32:00,15.0,44.03133
1995-08-23 01:33:00,42.0,35.5126
1995-08-23 01:34:00,8.0,34.100685
1995-08-23 01:35:00,9.0,22.065958
1995-08-23 01:36:00,2.0,26.735731
1995-08-23 01:37:00,21.0,28.167156
1995-08-23 01:38:00,13.0,21.303364
1995-08-23 01:39:00,15.0,30.370293
1995-08-23 01:40:00,21.0,31.592361
1995-08-23 01:41:00,26.0,33.959732
1995-08-23 01:42:00,19.0,32.365177
1995-08-23 01:43:00,8.0,22.342756
1995-08-23 01:44:00,19.0,30.681648
