timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,2954.949,3416.4734
1995-08-23 00:05:00,3450.646,3660.5044
1995-08-23 00:10:00,2986.86,4267.3438
1995-08-23 00:15:00,1897.617,3817.205
1995-08-23 00:20:00,2291.97,3167.6318
1995-08-23 00:25:00,1743.734,3259.8018
1995-08-23 00:30:00,957.441,3270.5417
1995-08-23 00:35:00,2507.022,2765.6108
1995-08-23 00:40:00,3312.201,3469.3738
1995-08-23 00:45:00,1760.032,3700.7654
1995-08-23 00:50:00,2210.4429999999998,2750.7463
1995-08-23 00:55:00,948.372,2674.8877
1995-08-23 01:00:00,1515.761,1999.0651
1995-08-23 01:05:00,1399.223,2398.3171
1995-08-23 01:10:00,616.096,2221.6453
1995-08-23 01:15:00,1337.153,2579.466
1995-08-23 01:20:00,1448.923,3356.6501
1995-08-23 01:25:00,2970.84,3358.5015
1995-08-23 01:30:00,902.144,2498.4688
1995-08-23 01:35:00,1639.956,2434.7578
1995-08-23 01:40:00,1587.302,3279.2048
1995-08-23 01:45:00,1103.813,2176.2268
1995-08-23 01:50:00,1144.143,2168.1958
1995-08-23 01:55:00,1001.073,2483.1128
1995-08-23 02:00:00,1203.577,2314.6465
1995-08-23 02:05:00,1174.034,2493.9082
1995-08-23 02:10:00,2116.027,3076.8635
1995-08-23 02:15:00,3037.918,3295.418
1995-08-23 02:20:00,1289.108,3514.0977
1995-08-23 02:25:00,1913.812,3116.3298
1995-08-23 02:30:00,2030.169,2588.043
1995-08-23 02:35:00,968.22,2150.7473
1995-08-23 02:40:00,1020.837,2389.598
1995-08-23 02:45:00,1950.61,2328.802
1995-08-23 02:50:00,1991.6670000000001,2892.1506
1995-08-23 02:55:00,1814.578,2494.0984
1995-08-23 03:00:00,1688.184,2028.898
1995-08-23 03:05:00,1874.819,3124.23
1995-08-23 03:10:00,3331.374,3277.241
1995-08-23 03:15:00,3781.589,3267.7942
1995-08-23 03:20:00,2784.505,3472.039
1995-08-23 03:25:00,1699.019,2761.0015
1995-08-23 03:30:00,870.037,2451.518
1995-08-23 03:35:00,3355.097,3147.7744
1995-08-23 03:40:00,2159.494,2675.5703
1995-08-23 03:45:00,1867.497,2601.284
1995-08-23 03:50:00,2189.424,3142.2239
1995-08-23 03:55:00,3650.887,3353.5647
1995-08-23 04:00:00,1948.637,2713.1672
1995-08-23 04:05:00,1399.9850000000001,2504.944
1995-08-23 04:10:00,1767.474,2248.45
1995-08-23 04:15:00,657.963,2205.5867
1995-08-23 04:20:00,941.194,2083.4604
1995-08-23 04:25:00,956.4159999999999,2460.361
1995-08-23 04:30:00,817.36,2163.4656
1995-08-23 04:35:00,824.663,2114.1284
1995-08-23 04:40:00,608.331,1831.0009
1995-08-23 04:45:00,989.883,1694.14
1995-08-23 04:50:00,839.772,2879.7063
1995-08-23 04:55:00,1263.745,2138.2886
1995-08-23 05:00:00,733.193,1941.1147
1995-08-23 05:05:00,1474.797,2604.5955
1995-08-23 05:10:00,2638.1699999999996,2170.986
1995-08-23 05:15:00,1574.668,3539.2622
1995-08-23 05:20:00,1842.088,2144.3862
1995-08-23 05:25:00,5711.713,2542.2874
1995-08-23 05:30:00,2281.575,3779.0068
1995-08-23 05:35:00,3039.723,3615.0867
1995-08-23 05:40:00,2400.021,3136.5247
1995-08-23 05:45:00,1383.706,2354.902
1995-08-23 05:50:00,2593.023,2118.6638
1995-08-23 05:55:00,1620.693,3622.4084
1995-08-23 06:00:00,2147.038,3215.932
1995-08-23 06:05:00,1243.735,2551.3784
1995-08-23 06:10:00,1915.193,2581.5994
1995-08-23 06:15:00,2189.743,3338.7852
1995-08-23 06:20:00,1865.763,3561.0994
1995-08-23 06:25:00,1740.584,2650.9473
1995-08-23 06:30:00,2157.882,2446.2754
1995-08-23 06:35:00,3117.103,3934.6228
1995-08-23 06:40:00,3691.037,4247.3105
1995-08-23 06:45:00,3569.727,3465.345
1995-08-23 06:50:00,1660.885,3724.2737
1995-08-23 06:55:00,1710.0240000000001,2825.1025
1995-08-23 07:00:00,3424.044,3378.4727
1995-08-23 07:05:00,2453.37,3730.5247
1995-08-23 07:10:00,880.219,3411.1912
1995-08-23 07:15:00,3593.475,3711.3325
1995-08-23 07:20:00,4241.335,4614.6377
1995-08-23 07:25:00,2906.003,5149.2554
1995-08-23 07:30:00,1874.125,4564.337
1995-08-23 07:35:00,2301.3849999999998,3648.6023
1995-08-23 07:40:00,1987.471,3762.6616
1995-08-23 07:45:00,2962.264,3997.5073
1995-08-23 07:50:00,2706.643,4655.0903
1995-08-23 07:55:00,3963.0789999999997,3885.931
1995-08-23 08:00:00,1913.79,5049.91
1995-08-23 08:05:00,2881.411,5201.6772
1995-08-23 08:10:00,1216.985,4651.3574
1995-08-23 08:15:00,2113.233,3789.819
1995-08-23 08:20:00,4787.778,4281.6597
1995-08-23 08:25:00,3079.6040000000003,5614.0107
1995-08-23 08:30:00,2864.132,4559.3545
1995-08-23 08:35:00,2888.345,5495.013
1995-08-23 08:40:00,4397.574,5085.5454
1995-08-23 08:45:00,4030.096,5395.5977
1995-08-23 08:50:00,4176.976,5234.4824
1995-08-23 08:55:00,3711.781,5541.136
1995-08-23 09:00:00,2927.611,5795.671
1995-08-23 09:05:00,2095.644,4890.291
1995-08-23 09:10:00,3284.06,4900.2886
1995-08-23 09:15:00,1784.0069999999998,5029.158
