timestamp,y_req_t1,predicted
1995-08-23 00:00:00,125.0,193.45833
1995-08-23 00:05:00,108.0,174.09422
1995-08-23 00:10:00,173.0,162.60196
1995-08-23 00:15:00,130.0,171.00793
1995-08-23 00:20:00,110.0,172.33783
1995-08-23 00:25:00,98.0,152.60037
1995-08-23 00:30:00,113.0,115.10403
1995-08-23 00:35:00,102.0,158.54243
1995-08-23 00:40:00,122.0,163.82018
1995-08-23 00:45:00,119.0,139.06013
1995-08-23 00:50:00,93.0,156.48729
1995-08-23 00:55:00,66.0,108.267815
1995-08-23 01:00:00,51.0,129.3209
1995-08-23 01:05:00,73.0,115.32907
1995-08-23 01:10:00,84.0,82.46891
1995-08-23 01:15:00,97.0,111.57916
1995-08-23 01:20:00,147.0,122.27144
1995-08-23 01:25:00,144.0,158.50015
1995-08-23 01:30:00,53.0,115.97358
1995-08-23 01:35:00,89.0,119.75966
1995-08-23 01:40:00,135.0,124.104004
1995-08-23 01:45:00,72.0,117.20263
1995-08-23 01:50:00,82.0,109.50913
1995-08-23 01:55:00,93.0,108.840935
1995-08-23 02:00:00,83.0,113.874115
1995-08-23 02:05:00,102.0,108.767265
1995-08-23 02:10:00,121.0,131.95914
1995-08-23 02:15:00,128.0,146.75308
1995-08-23 02:20:00,107.0,120.373375
1995-08-23 02:25:00,121.0,143.59201
1995-08-23 02:30:00,78.0,145.96204
1995-08-23 02:35:00,45.0,103.41244
1995-08-23 02:40:00,75.0,102.441986
1995-08-23 02:45:00,99.0,120.13175
1995-08-23 02:50:00,103.0,123.7438
1995-08-23 02:55:00,72.0,124.90269
1995-08-23 03:00:00,41.0,118.006676
1995-08-23 03:05:00,131.0,106.16281
1995-08-23 03:10:00,136.0,137.19617
1995-08-23 03:15:00,86.0,149.85294
1995-08-23 03:20:00,91.0,124.1882
1995-08-23 03:25:00,66.0,117.07408
1995-08-23 03:30:00,78.0,91.627174
1995-08-23 03:35:00,120.0,133.23737
1995-08-23 03:40:00,75.0,131.3938
1995-08-23 03:45:00,87.0,120.022804
1995-08-23 03:50:00,124.0,126.150475
1995-08-23 03:55:00,125.0,148.0265
1995-08-23 04:00:00,50.0,129.14732
1995-08-23 04:05:00,79.0,111.89881
1995-08-23 04:10:00,74.0,113.88896
1995-08-23 04:15:00,49.0,83.72391
1995-08-23 04:20:00,66.0,98.79717
1995-08-23 04:25:00,98.0,95.434715
1995-08-23 04:30:00,71.0,95.861046
1995-08-23 04:35:00,82.0,92.78922
1995-08-23 04:40:00,32.0,83.21347
1995-08-23 04:45:00,50.0,93.582214
1995-08-23 04:50:00,126.0,88.57777
1995-08-23 04:55:00,73.0,108.200775
1995-08-23 05:00:00,43.0,85.70545
1995-08-23 05:05:00,99.0,118.66819
1995-08-23 05:10:00,82.0,114.40921
1995-08-23 05:15:00,107.0,115.652245
1995-08-23 05:20:00,51.0,128.65266
1995-08-23 05:25:00,89.0,147.15712
1995-08-23 05:30:00,86.0,115.6023
1995-08-23 05:35:00,106.0,136.27629
1995-08-23 05:40:00,84.0,116.67299
1995-08-23 05:45:00,34.0,115.38255
1995-08-23 05:50:00,75.0,113.05263
