timestamp,y_req_t1,predicted
1995-08-23 00:00:00,413.0,369.60605
1995-08-23 00:15:00,313.0,326.48584
1995-08-23 00:30:00,334.0,322.77872
1995-08-23 00:45:00,190.0,276.02344
1995-08-23 01:00:00,328.0,252.00208
1995-08-23 01:15:00,286.0,296.492
1995-08-23 01:30:00,289.0,271.0083
1995-08-23 01:45:00,278.0,245.547
1995-08-23 02:00:00,356.0,300.6942
1995-08-23 02:15:00,244.0,287.64743
1995-08-23 02:30:00,277.0,315.34702
1995-08-23 02:45:00,244.0,255.63263
1995-08-23 03:00:00,313.0,298.17905
1995-08-23 03:15:00,264.0,279.09103
1995-08-23 03:30:00,286.0,277.49423
1995-08-23 03:45:00,254.0,290.9236
1995-08-23 04:00:00,189.0,264.4346
1995-08-23 04:15:00,251.0,202.99806
1995-08-23 04:30:00,208.0,230.83388
1995-08-23 04:45:00,215.0,249.81435
1995-08-23 05:00:00,240.0,250.17065
1995-08-23 05:15:00,281.0,282.1294
1995-08-23 05:30:00,193.0,255.3187
1995-08-23 05:45:00,323.0,247.59636
1995-08-23 06:00:00,370.0,235.62767
1995-08-23 06:15:00,320.0,315.46304
1995-08-23 06:30:00,337.0,333.44305
1995-08-23 06:45:00,318.0,349.61752
1995-08-23 07:00:00,433.0,425.1366
1995-08-23 07:15:00,486.0,400.65118
1995-08-23 07:30:00,493.0,511.53424
1995-08-23 07:45:00,592.0,553.30505
1995-08-23 08:00:00,650.0,593.5065
1995-08-23 08:15:00,719.0,638.3552
1995-08-23 08:30:00,685.0,757.8702
1995-08-23 08:45:00,672.0,627.02606
1995-08-23 09:00:00,714.0,687.21216
1995-08-23 09:15:00,630.0,699.58795
1995-08-23 09:30:00,832.0,754.3095
1995-08-23 09:45:00,611.0,760.5606
1995-08-23 10:00:00,686.0,603.1358
1995-08-23 10:15:00,867.0,748.8996
1995-08-23 10:30:00,739.0,822.87933
1995-08-23 10:45:00,1027.0,765.21027
1995-08-23 11:00:00,770.0,888.1238
1995-08-23 11:15:00,1201.0,890.25
1995-08-23 11:30:00,664.0,745.29425
1995-08-23 11:45:00,1013.0,919.49286
1995-08-23 12:00:00,1194.0,966.83954
1995-08-23 12:15:00,1175.0,1147.0605
1995-08-23 12:30:00,1040.0,908.1131
1995-08-23 12:45:00,974.0,1033.7617
1995-08-23 13:00:00,1190.0,1136.5408
1995-08-23 13:15:00,1030.0,1066.601
1995-08-23 13:30:00,1145.0,1005.90314
1995-08-23 13:45:00,1083.0,1139.9685
1995-08-23 14:00:00,987.0,1009.1767
