timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,2954.949,2280.129
1995-08-23 00:05:00,3450.646,2049.391
1995-08-23 00:10:00,2986.86,2973.3457
1995-08-23 00:15:00,1897.617,2345.5964
1995-08-23 00:20:00,2291.97,1686.9928
1995-08-23 00:25:00,1743.734,1898.4402
1995-08-23 00:30:00,957.441,1919.5376
1995-08-23 00:35:00,2507.022,1607.3945
1995-08-23 00:40:00,3312.201,2057.3267
1995-08-23 00:45:00,1760.032,2295.9368
1995-08-23 00:50:00,2210.4429999999998,1834.3243
1995-08-23 00:55:00,948.372,1627.5221
1995-08-23 01:00:00,1515.761,1073.3634
1995-08-23 01:05:00,1399.223,1325.0066
1995-08-23 01:10:00,616.096,1573.0126
1995-08-23 01:15:00,1337.153,1558.4998
1995-08-23 01:20:00,1448.923,2329.7722
1995-08-23 01:25:00,2970.84,2258.1448
1995-08-23 01:30:00,902.144,1210.2834
1995-08-23 01:35:00,1639.956,1680.5795
1995-08-23 01:40:00,1587.302,2102.6208
1995-08-23 01:45:00,1103.813,1259.2499
1995-08-23 01:50:00,1144.143,1245.3939
1995-08-23 01:55:00,1001.073,1549.8464
1995-08-23 02:00:00,1203.577,1414.9408
1995-08-23 02:05:00,1174.034,1638.7662
1995-08-23 02:10:00,2116.027,2006.9506
1995-08-23 02:15:00,3037.918,2116.4958
1995-08-23 02:20:00,1289.108,2411.8726
1995-08-23 02:25:00,1913.812,1973.014
1995-08-23 02:30:00,2030.169,1381.2979
1995-08-23 02:35:00,968.22,1084.0966
1995-08-23 02:40:00,1020.837,1280.4523
1995-08-23 02:45:00,1950.61,1519.0746
1995-08-23 02:50:00,1991.6670000000001,1624.5956
1995-08-23 02:55:00,1814.578,1667.2793
1995-08-23 03:00:00,1688.184,1036.4133
1995-08-23 03:05:00,1874.819,2075.3745
1995-08-23 03:10:00,3331.374,2395.2483
1995-08-23 03:15:00,3781.589,2068.7327
1995-08-23 03:20:00,2784.505,1843.3518
1995-08-23 03:25:00,1699.019,1678.1196
1995-08-23 03:30:00,870.037,1404.9385
1995-08-23 03:35:00,3355.097,1691.0762
1995-08-23 03:40:00,2159.494,1690.8712
1995-08-23 03:45:00,1867.497,1856.0374
1995-08-23 03:50:00,2189.424,1712.8146
1995-08-23 03:55:00,3650.887,2028.1759
1995-08-23 04:00:00,1948.637,880.7907
1995-08-23 04:05:00,1399.9850000000001,1480.1771
1995-08-23 04:10:00,1767.474,1418.4641
1995-08-23 04:15:00,657.963,1272.7799
1995-08-23 04:20:00,941.194,1056.484
1995-08-23 04:25:00,956.4159999999999,1351.6517
1995-08-23 04:30:00,817.36,1382.1748
1995-08-23 04:35:00,824.663,1278.244
1995-08-23 04:40:00,608.331,998.1155
1995-08-23 04:45:00,989.883,686.2068
1995-08-23 04:50:00,839.772,1879.306
1995-08-23 04:55:00,1263.745,1259.4644
1995-08-23 05:00:00,733.193,756.28796
1995-08-23 05:05:00,1474.797,1599.4968
1995-08-23 05:10:00,2638.1699999999996,1452.1694
1995-08-23 05:15:00,1574.668,2285.7964
1995-08-23 05:20:00,1842.088,911.1026
1995-08-23 05:25:00,5711.713,1853.0874
1995-08-23 05:30:00,2281.575,1576.6863
1995-08-23 05:35:00,3039.723,2268.4656
1995-08-23 05:40:00,2400.021,2248.9446
1995-08-23 05:45:00,1383.706,1265.1014
1995-08-23 05:50:00,2593.023,1150.916
1995-08-23 05:55:00,1620.693,2738.4543
1995-08-23 06:00:00,2147.038,1722.3444
1995-08-23 06:05:00,1243.735,1594.5188
1995-08-23 06:10:00,1915.193,1709.1624
1995-08-23 06:15:00,2189.743,2107.8423
1995-08-23 06:20:00,1865.763,2653.822
1995-08-23 06:25:00,1740.584,1608.606
1995-08-23 06:30:00,2157.882,1514.7767
1995-08-23 06:35:00,3117.103,2328.321
1995-08-23 06:40:00,3691.037,2404.9092
1995-08-23 06:45:00,3569.727,1865.3096
1995-08-23 06:50:00,1660.885,2745.9062
1995-08-23 06:55:00,1710.0240000000001,1625.5586
1995-08-23 07:00:00,3424.044,1562.4602
1995-08-23 07:05:00,2453.37,2411.9692
1995-08-23 07:10:00,880.219,2323.2463
1995-08-23 07:15:00,3593.475,2493.712
1995-08-23 07:20:00,4241.335,2566.8772
1995-08-23 07:25:00,2906.003,4055.8833
1995-08-23 07:30:00,1874.125,3221.1116
1995-08-23 07:35:00,2301.3849999999998,2478.4348
1995-08-23 07:40:00,1987.471,2222.4275
1995-08-23 07:45:00,2962.264,2861.1646
1995-08-23 07:50:00,2706.643,3260.8032
1995-08-23 07:55:00,3963.0789999999997,2672.2095
1995-08-23 08:00:00,1913.79,3398.2317
1995-08-23 08:05:00,2881.411,3283.979
1995-08-23 08:10:00,1216.985,3367.1245
1995-08-23 08:15:00,2113.233,2733.397
1995-08-23 08:20:00,4787.778,3043.1877
1995-08-23 08:25:00,3079.6040000000003,4626.2817
1995-08-23 08:30:00,2864.132,3634.1902
1995-08-23 08:35:00,2888.345,4304.4736
1995-08-23 08:40:00,4397.574,3518.804
1995-08-23 08:45:00,4030.096,3813.3362
1995-08-23 08:50:00,4176.976,3641.7417
1995-08-23 08:55:00,3711.781,3617.2427
1995-08-23 09:00:00,2927.611,4006.1116
1995-08-23 09:05:00,2095.644,3219.7842
1995-08-23 09:10:00,3284.06,3281.4736
1995-08-23 09:15:00,1784.0069999999998,3473.3809
1995-08-23 09:20:00,4219.004,3308.7551
1995-08-23 09:25:00,1888.741,3551.0107
1995-08-23 09:30:00,3977.9700000000003,3437.1729
1995-08-23 09:35:00,2349.132,3005.5938
1995-08-23 09:40:00,4135.352,3663.4492
1995-08-23 09:45:00,3551.522,4360.3877
1995-08-23 09:50:00,3242.999,3669.535
1995-08-23 09:55:00,3550.363,2870.074
1995-08-23 10:00:00,3118.766,3173.2847
1995-08-23 10:05:00,2059.447,3200.4028
1995-08-23 10:10:00,1484.822,3318.9788
1995-08-23 10:15:00,2519.992,2484.0867
1995-08-23 10:20:00,3046.835,3274.2847
1995-08-23 10:25:00,2264.411,4153.995
1995-08-23 10:30:00,4965.452,3560.7869
1995-08-23 10:35:00,3728.679,4335.127
1995-08-23 10:40:00,3617.48,3498.6743
1995-08-23 10:45:00,3528.715,3211.992
1995-08-23 10:50:00,2961.2690000000002,3808.3306
1995-08-23 10:55:00,2133.9030000000002,4470.3135
1995-08-23 11:00:00,3256.264,4869.4893
1995-08-23 11:05:00,3820.765,4803.5415
1995-08-23 11:10:00,4631.634,3766.9856
1995-08-23 11:15:00,2852.598,4451.433
1995-08-23 11:20:00,4047.8410000000003,3805.2656
1995-08-23 11:25:00,5208.244,5536.3813
1995-08-23 11:30:00,5407.178,5978.086
1995-08-23 11:35:00,5079.307,5436.503
1995-08-23 11:40:00,4684.252,3822.0437
1995-08-23 11:45:00,2789.603,4538.271
1995-08-23 11:50:00,1689.114,3283.4934
1995-08-23 11:55:00,6967.375,4992.103
1995-08-23 12:00:00,6751.861,5098.9907
1995-08-23 12:05:00,3836.187,5238.618
1995-08-23 12:10:00,5532.857,6158.33
1995-08-23 12:15:00,5982.055,6096.292
1995-08-23 12:20:00,5548.175,6414.6016
1995-08-23 12:25:00,5280.604,5522.979
1995-08-23 12:30:00,6564.494,6493.7686
1995-08-23 12:35:00,7458.905,6420.8335
1995-08-23 12:40:00,4081.859,6255.051
1995-08-23 12:45:00,3703.963,4633.671
1995-08-23 12:50:00,5291.607,5566.7817
1995-08-23 12:55:00,5371.912,5885.1304
1995-08-23 13:00:00,3750.426,5649.9224
1995-08-23 13:05:00,4377.705,4117.672
1995-08-23 13:10:00,7807.421,5444.432
1995-08-23 13:15:00,7204.91,6766.7397
1995-08-23 13:20:00,5873.672,6131.8423
1995-08-23 13:25:00,6135.965,6597.6006
1995-08-23 13:30:00,4962.566,5220.1475
1995-08-23 13:35:00,5588.633,5890.87
1995-08-23 13:40:00,3642.983,6516.9194
1995-08-23 13:45:00,4283.2880000000005,4951.834
1995-08-23 13:50:00,5155.742,5998.0366
1995-08-23 13:55:00,3269.922,4843.968
1995-08-23 14:00:00,8521.659,5808.228
1995-08-23 14:05:00,5521.321,6061.208
1995-08-23 14:10:00,3622.0679999999998,5837.431
1995-08-23 14:15:00,4632.651,4855.82
1995-08-23 14:20:00,4535.388,4734.4883
1995-08-23 14:25:00,5077.186,4123.9575
1995-08-23 14:30:00,5385.771,4587.506
1995-08-23 14:35:00,4313.899,4539.029
1995-08-23 14:40:00,3366.734,4761.1265
1995-08-23 14:45:00,7417.356,5784.8955
1995-08-23 14:50:00,4110.2480000000005,5766.589
1995-08-23 14:55:00,3503.886,5072.6343
1995-08-23 15:00:00,7602.89,5447.6997
1995-08-23 15:05:00,4882.548,5415.1543
1995-08-23 15:10:00,2450.393,4897.896
1995-08-23 15:15:00,6018.788,4578.0635
1995-08-23 15:20:00,3922.535,4763.148
1995-08-23 15:25:00,4368.702,5354.1323
1995-08-23 15:30:00,4467.33,5604.273
1995-08-23 15:35:00,7738.33,5754.336
1995-08-23 15:40:00,7225.208,6694.7095
1995-08-23 15:45:00,7704.286,6725.071
1995-08-23 15:50:00,7083.384,6986.214
1995-08-23 15:55:00,7918.026,7167.7886
1995-08-23 16:00:00,6188.136,8000.374
1995-08-23 16:05:00,7495.1179999999995,6745.2104
1995-08-23 16:10:00,7421.897,7777.0703
1995-08-23 16:15:00,6861.6900000000005,6505.3867
1995-08-23 16:20:00,6678.767,7497.61
1995-08-23 16:25:00,9110.161,7609.2627
1995-08-23 16:30:00,5791.773,7769.0186
1995-08-23 16:35:00,6261.325,4970.0337
1995-08-23 16:40:00,5109.338,5160.801
1995-08-23 16:45:00,4452.256,5346.8086
1995-08-23 16:50:00,5701.429,4370.3857
1995-08-23 16:55:00,3840.7129999999997,5244.478
1995-08-23 17:00:00,3506.467,3696.863
1995-08-23 17:05:00,2883.804,3844.5396
1995-08-23 17:10:00,4042.613,3683.8413
1995-08-23 17:15:00,4128.53,4408.3237
1995-08-23 17:20:00,2985.787,4124.1465
1995-08-23 17:25:00,3960.611,3406.3296
1995-08-23 17:30:00,5181.2609999999995,4213.8076
1995-08-23 17:35:00,4272.026,4767.8525
1995-08-23 17:40:00,5713.447999999999,5120.8755
1995-08-23 17:45:00,3422.432,4406.676
1995-08-23 17:50:00,2797.797,3187.5051
1995-08-23 17:55:00,1936.556,3162.6348
1995-08-23 18:00:00,5822.43,4113.161
1995-08-23 18:05:00,2638.338,3922.3237
1995-08-23 18:10:00,3331.416,3355.6191
1995-08-23 18:15:00,2812.605,4523.352
1995-08-23 18:20:00,6713.606,3121.7869
1995-08-23 18:25:00,7105.228,4215.7217
1995-08-23 18:30:00,6005.374,4439.729
1995-08-23 18:35:00,3705.069,4241.861
1995-08-23 18:40:00,3741.502,4496.289
1995-08-23 18:45:00,2790.762,3145.6611
1995-08-23 18:50:00,1693.802,2809.5337
1995-08-23 18:55:00,3098.25,3414.3262
1995-08-23 19:00:00,1781.992,3158.953
1995-08-23 19:05:00,3613.2219999999998,3174.8955
1995-08-23 19:10:00,3801.821,2951.7573
1995-08-23 19:15:00,4042.9759999999997,3005.5908
1995-08-23 19:20:00,2502.153,3512.9546
1995-08-23 19:25:00,2295.026,2542.987
1995-08-23 19:30:00,4408.991,2992.9268
1995-08-23 19:35:00,4230.824,3415.3687
1995-08-23 19:40:00,3313.2400000000002,3895.9412
1995-08-23 19:45:00,2217.502,3353.0337
1995-08-23 19:50:00,4232.671,3427.8438
1995-08-23 19:55:00,3502.941,3862.4265
1995-08-23 20:00:00,2336.799,3858.0334
1995-08-23 20:05:00,3669.833,3632.9978
1995-08-23 20:10:00,2669.353,3494.4116
1995-08-23 20:15:00,3403.5989999999997,2845.0537
1995-08-23 20:20:00,2309.348,2706.0881
1995-08-23 20:25:00,2198.476,3135.675
1995-08-23 20:30:00,2818.1,2371.4026
1995-08-23 20:35:00,2915.682,3464.3997
1995-08-23 20:40:00,2478.975,3351.9175
1995-08-23 20:45:00,1523.569,2181.8557
1995-08-23 20:50:00,1958.571,2553.3997
1995-08-23 20:55:00,1996.533,2457.7383
1995-08-23 21:00:00,2681.917,2083.055
1995-08-23 21:05:00,1471.211,1836.8027
1995-08-23 21:10:00,1511.135,1848.7305
1995-08-23 21:15:00,1639.185,1486.7367
1995-08-23 21:20:00,1483.338,1845.8625
1995-08-23 21:25:00,3483.349,2070.8813
1995-08-23 21:30:00,2525.844,2196.0146
1995-08-23 21:35:00,3921.8779999999997,1539.6095
1995-08-23 21:40:00,889.265,1799.9377
1995-08-23 21:45:00,2631.9230000000002,2413.7764
1995-08-23 21:50:00,2225.013,2617.5042
1995-08-23 21:55:00,3359.3810000000003,1991.3379
1995-08-23 22:00:00,2036.132,2734.147
1995-08-23 22:05:00,3089.27,2521.6519
1995-08-23 22:10:00,2187.744,2826.046
1995-08-23 22:15:00,2948.277,2310.1326
1995-08-23 22:20:00,3121.553,2624.94
1995-08-23 22:25:00,3837.025,3221.889
1995-08-23 22:30:00,2862.5840000000003,2852.756
1995-08-23 22:35:00,1598.869,2146.6543
1995-08-23 22:40:00,1788.885,2579.8806
1995-08-23 22:45:00,2390.559,2816.5166
1995-08-23 22:50:00,5361.437,3484.3223
1995-08-23 22:55:00,3784.574,3258.4617
1995-08-23 23:00:00,4967.612,3849.927
1995-08-23 23:05:00,2834.981,2616.4468
1995-08-23 23:10:00,4152.702,2823.9155
1995-08-23 23:15:00,2146.913,2813.4082
1995-08-23 23:20:00,3349.0429999999997,1964.5382
1995-08-23 23:25:00,2803.849,3229.7886
1995-08-23 23:30:00,3702.8089999999997,2851.5452
1995-08-23 23:35:00,3485.9519999999998,2877.4517
1995-08-23 23:40:00,3046.794,2494.3625
1995-08-23 23:45:00,1181.385,2251.667
1995-08-23 23:50:00,3025.526,2637.641
1995-08-23 23:55:00,1520.374,2126.6252
1995-08-24 00:00:00,2390.525,2654.113
1995-08-24 00:05:00,1061.749,2430.267
1995-08-24 00:10:00,1651.142,1766.3082
1995-08-24 00:15:00,1498.518,1807.2821
1995-08-24 00:20:00,1284.685,1356.8533
1995-08-24 00:25:00,1822.893,2191.3994
1995-08-24 00:30:00,2655.3689999999997,2302.0378
1995-08-24 00:35:00,2652.42,2689.2488
1995-08-24 00:40:00,1360.262,2679.9976
1995-08-24 00:45:00,2401.55,2125.6738
1995-08-24 00:50:00,1881.576,2224.7283
1995-08-24 00:55:00,2397.526,2377.771
1995-08-24 01:00:00,1773.853,2222.2039
1995-08-24 01:05:00,2698.814,1223.0491
1995-08-24 01:10:00,1378.08,1340.1727
1995-08-24 01:15:00,1199.687,2438.453
1995-08-24 01:20:00,3333.928,2000.3281
1995-08-24 01:25:00,3056.244,2559.2114
1995-08-24 01:30:00,819.833,1650.8794
1995-08-24 01:35:00,1666.0890000000002,1097.1056
1995-08-24 01:40:00,487.189,1103.7974
1995-08-24 01:45:00,2612.9829999999997,1370.353
1995-08-24 01:50:00,1614.474,1492.9877
1995-08-24 01:55:00,2421.938,878.50757
1995-08-24 02:00:00,1435.102,1386.5188
1995-08-24 02:05:00,1170.843,1409.3002
1995-08-24 02:10:00,1252.05,1674.6731
1995-08-24 02:15:00,1031.679,1000.2908
1995-08-24 02:20:00,732.215,935.866
1995-08-24 02:25:00,1316.185,1016.43713
1995-08-24 02:30:00,1182.131,1551.6127
1995-08-24 02:35:00,2139.55,1351.5801
1995-08-24 02:40:00,770.893,940.60754
1995-08-24 02:45:00,1406.821,1803.9827
1995-08-24 02:50:00,1600.232,1677.7826
1995-08-24 02:55:00,1528.911,1296.6364
1995-08-24 03:00:00,494.111,1013.8062
1995-08-24 03:05:00,793.515,1249.2451
1995-08-24 03:10:00,3057.075,1346.7823
1995-08-24 03:15:00,364.175,1199.2977
1995-08-24 03:20:00,596.926,1163.0032
1995-08-24 03:25:00,835.259,919.0536
1995-08-24 03:30:00,597.341,1453.9991
1995-08-24 03:35:00,1507.6109999999999,1445.9333
1995-08-24 03:40:00,470.2339999999999,216.4273
1995-08-24 03:45:00,598.414,727.316
1995-08-24 03:50:00,1321.156,1034.6246
1995-08-24 03:55:00,1034.782,1241.8899
1995-08-24 04:00:00,973.065,745.417
1995-08-24 04:05:00,814.354,808.25073
1995-08-24 04:10:00,784.004,557.0234
1995-08-24 04:15:00,603.24,534.0354
1995-08-24 04:20:00,2359.641,1144.6199
1995-08-24 04:25:00,2946.3849999999998,1047.2175
1995-08-24 04:30:00,961.623,1991.181
1995-08-24 04:35:00,758.317,809.5692
1995-08-24 04:40:00,1635.488,728.0067
1995-08-24 04:45:00,647.378,814.67365
1995-08-24 04:50:00,422.674,1215.2893
1995-08-24 04:55:00,379.93,911.48236
1995-08-24 05:00:00,1043.694,931.1479
1995-08-24 05:05:00,724.6260000000001,1362.7899
1995-08-24 05:10:00,244.97799999999998,735.7753
1995-08-24 05:15:00,404.126,423.9074
1995-08-24 05:20:00,1039.258,447.5465
1995-08-24 05:25:00,3167.853,1102.418
1995-08-24 05:30:00,1126.767,968.76636
1995-08-24 05:35:00,443.279,593.57446
1995-08-24 05:40:00,537.876,1051.1902
1995-08-24 05:45:00,688.097,904.3391
1995-08-24 05:50:00,2058.594,1223.7742
1995-08-24 05:55:00,692.308,1181.1177
1995-08-24 06:00:00,2079.416,1381.9591
1995-08-24 06:05:00,711.593,958.71765
1995-08-24 06:10:00,337.123,802.3173
1995-08-24 06:15:00,1813.589,1230.665
1995-08-24 06:20:00,1775.408,1463.1653
1995-08-24 06:25:00,946.522,1488.4069
1995-08-24 06:30:00,2003.376,1471.2317
1995-08-24 06:35:00,832.265,1366.9688
1995-08-24 06:40:00,1011.701,1064.7704
1995-08-24 06:45:00,1193.842,979.96936
1995-08-24 06:50:00,204.538,901.2052
1995-08-24 06:55:00,642.36,878.599
1995-08-24 07:00:00,827.4359999999999,887.8461
1995-08-24 07:05:00,636.407,1012.3807
1995-08-24 07:10:00,1642.761,1968.9819
1995-08-24 07:15:00,1671.9859999999999,1143.2534
1995-08-24 07:20:00,943.433,1244.4612
1995-08-24 07:25:00,1649.4140000000002,959.5459
1995-08-24 07:30:00,781.9300000000001,1261.3079
1995-08-24 07:35:00,912.71,2518.315
1995-08-24 07:40:00,2965.615,2671.966
1995-08-24 07:45:00,2218.915,3771.6816
