timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,251.176,823.92615
1995-08-23 00:01:00,222.959,993.78143
1995-08-23 00:02:00,847.144,1144.586
1995-08-23 00:03:00,1075.531,833.2916
1995-08-23 00:04:00,410.908,959.43
1995-08-23 00:05:00,456.512,995.27057
1995-08-23 00:06:00,1790.114,996.0048
1995-08-23 00:07:00,63.571999999999996,830.32715
1995-08-23 00:08:00,233.843,1187.7028
1995-08-23 00:09:00,559.966,1093.162
1995-08-23 00:10:00,308.743,1024.0166
1995-08-23 00:11:00,298.588,1065.0565
1995-08-23 00:12:00,181.359,609.27924
1995-08-23 00:13:00,2101.9900000000002,708.41907
1995-08-23 00:14:00,318.63,1285.4542
1995-08-23 00:15:00,1321.67,969.6662
1995-08-23 00:16:00,185.936,742.8524
1995-08-23 00:17:00,562.678,1449.6085
1995-08-23 00:18:00,597.946,1228.8787
1995-08-23 00:19:00,671.582,1204.8451
1995-08-23 00:20:00,83.142,872.96497
1995-08-23 00:21:00,521.953,1134.5555
1995-08-23 00:22:00,307.635,1127.2294
1995-08-23 00:23:00,313.305,1139.6781
1995-08-23 00:24:00,180.50300000000001,866.8686
1995-08-23 00:25:00,217.05599999999998,917.2526
1995-08-23 00:26:00,675.289,855.48694
1995-08-23 00:27:00,873.524,879.0941
1995-08-23 00:28:00,345.598,1113.1156
1995-08-23 00:29:00,342.616,1105.8544
1995-08-23 00:30:00,660.721,1019.9815
1995-08-23 00:31:00,310.37899999999996,831.5113
1995-08-23 00:32:00,140.545,989.0983
1995-08-23 00:33:00,289.473,705.86566
1995-08-23 00:34:00,121.144,693.4631
1995-08-23 00:35:00,324.19100000000003,885.694
1995-08-23 00:36:00,342.541,927.67145
1995-08-23 00:37:00,87.36999999999999,772.2337
1995-08-23 00:38:00,82.19500000000001,619.94055
1995-08-23 00:39:00,391.632,784.4976
1995-08-23 00:40:00,229.757,621.72644
1995-08-23 00:41:00,254.909,752.6388
1995-08-23 00:42:00,174.53,721.4001
1995-08-23 00:43:00,1456.194,761.48645
1995-08-23 00:44:00,308.621,665.7599
1995-08-23 00:45:00,1297.7220000000002,946.66003
1995-08-23 00:46:00,357.205,1169.2117
1995-08-23 00:47:00,1137.9019999999998,906.3764
1995-08-23 00:48:00,210.751,1128.7523
1995-08-23 00:49:00,953.4229999999999,1209.7863
1995-08-23 00:50:00,227.89499999999998,1249.8391
1995-08-23 00:51:00,305.036,1140.9701
1995-08-23 00:52:00,134.659,946.91266
1995-08-23 00:53:00,139.019,757.5811
1995-08-23 00:54:00,162.116,861.9905
1995-08-23 00:55:00,839.536,925.6791
1995-08-23 00:56:00,392.95599999999996,700.90076
1995-08-23 00:57:00,334.541,767.43445
1995-08-23 00:58:00,481.294,660.0987
1995-08-23 00:59:00,221.10899999999998,744.3543
1995-08-23 01:00:00,198.365,793.4359
1995-08-23 01:01:00,207.698,870.5828
1995-08-23 01:02:00,27.554,544.4837
1995-08-23 01:03:00,293.646,654.0863
1995-08-23 01:04:00,95.728,571.0413
1995-08-23 01:05:00,426.266,625.4158
1995-08-23 01:06:00,588.635,624.6232
1995-08-23 01:07:00,288.471,516.0144
1995-08-23 01:08:00,116.661,535.04614
1995-08-23 01:09:00,233.37,556.4181
1995-08-23 01:10:00,153.328,575.1431
1995-08-23 01:11:00,619.544,611.95123
1995-08-23 01:12:00,163.875,632.7865
1995-08-23 01:13:00,229.106,491.10065
1995-08-23 01:14:00,101.418,453.85617
1995-08-23 01:15:00,201.655,622.8463
1995-08-23 01:16:00,32.734,540.04803
1995-08-23 01:17:00,125.654,678.65576
1995-08-23 01:18:00,154.635,605.8142
1995-08-23 01:19:00,144.57,416.85474
1995-08-23 01:20:00,301.454,557.7679
1995-08-23 01:21:00,424.22200000000004,512.93335
1995-08-23 01:22:00,130.256,662.17114
1995-08-23 01:23:00,336.651,614.48114
1995-08-23 01:24:00,127.947,624.7984
1995-08-23 01:25:00,189.016,728.2668
1995-08-23 01:26:00,358.723,729.153
1995-08-23 01:27:00,344.751,627.04224
1995-08-23 01:28:00,428.486,830.5179
1995-08-23 01:29:00,397.769,761.7247
1995-08-23 01:30:00,233.231,674.0004
1995-08-23 01:31:00,321.661,898.90094
1995-08-23 01:32:00,493.076,707.944
1995-08-23 01:33:00,1525.103,973.1289
1995-08-23 01:34:00,144.35,598.2252
1995-08-23 01:35:00,73.975,673.1499
1995-08-23 01:36:00,143.861,466.16443
1995-08-23 01:37:00,459.39799999999997,942.2293
1995-08-23 01:38:00,80.56,614.9756
1995-08-23 01:39:00,399.38599999999997,754.6965
1995-08-23 01:40:00,414.202,709.266
1995-08-23 01:41:00,520.347,896.81793
1995-08-23 01:42:00,218.323,821.51056
1995-08-23 01:43:00,87.698,603.91296
1995-08-23 01:44:00,401.471,852.52014
1995-08-23 01:45:00,201.591,953.8499
1995-08-23 01:46:00,645.307,1034.4854
1995-08-23 01:47:00,183.993,848.99115
1995-08-23 01:48:00,154.94,849.97577
1995-08-23 01:49:00,260.898,567.4461
1995-08-23 01:50:00,277.226,653.6042
1995-08-23 01:51:00,352.347,814.7514
1995-08-23 01:52:00,137.428,716.54675
1995-08-23 01:53:00,75.914,522.25146
1995-08-23 01:54:00,362.194,629.36774
1995-08-23 01:55:00,215.661,549.60046
1995-08-23 01:56:00,215.189,748.2341
1995-08-23 01:57:00,182.324,617.29974
1995-08-23 01:58:00,168.775,789.978
1995-08-23 01:59:00,228.844,674.9976
1995-08-23 02:00:00,376.673,765.1792
1995-08-23 02:01:00,62.175000000000004,555.7277
1995-08-23 02:02:00,135.15,618.1987
1995-08-23 02:03:00,198.231,805.1946
1995-08-23 02:04:00,512.301,682.1861
1995-08-23 02:05:00,106.19500000000001,674.4553
1995-08-23 02:06:00,172.774,603.42944
1995-08-23 02:07:00,78.82900000000001,461.55984
1995-08-23 02:08:00,333.478,581.50885
