timestamp,y_req_t1,predicted
1995-08-23 00:00:00,125.0,162.3142
1995-08-23 00:05:00,108.0,135.23274
1995-08-23 00:10:00,173.0,135.17099
1995-08-23 00:15:00,130.0,132.33607
1995-08-23 00:20:00,110.0,136.69626
1995-08-23 00:25:00,98.0,106.33414
1995-08-23 00:30:00,113.0,101.03546
1995-08-23 00:35:00,102.0,111.06916
1995-08-23 00:40:00,122.0,121.185524
1995-08-23 00:45:00,119.0,112.990486
1995-08-23 00:50:00,93.0,118.22581
1995-08-23 00:55:00,66.0,87.65764
1995-08-23 01:00:00,51.0,96.00545
1995-08-23 01:05:00,73.0,82.707344
1995-08-23 01:10:00,84.0,61.67713
1995-08-23 01:15:00,97.0,82.051765
1995-08-23 01:20:00,147.0,87.973366
1995-08-23 01:25:00,144.0,114.36167
1995-08-23 01:30:00,53.0,84.504684
1995-08-23 01:35:00,89.0,84.672386
1995-08-23 01:40:00,135.0,92.07586
1995-08-23 01:45:00,72.0,93.0687
1995-08-23 01:50:00,82.0,79.09229
1995-08-23 01:55:00,93.0,85.373436
1995-08-23 02:00:00,83.0,88.8957
1995-08-23 02:05:00,102.0,76.29955
1995-08-23 02:10:00,121.0,105.642815
1995-08-23 02:15:00,128.0,121.81615
1995-08-23 02:20:00,107.0,90.20369
1995-08-23 02:25:00,121.0,109.70285
1995-08-23 02:30:00,78.0,118.49923
1995-08-23 02:35:00,45.0,80.0706
1995-08-23 02:40:00,75.0,74.3286
1995-08-23 02:45:00,99.0,86.47283
1995-08-23 02:50:00,103.0,100.830055
1995-08-23 02:55:00,72.0,102.23286
1995-08-23 03:00:00,41.0,82.55871
1995-08-23 03:05:00,131.0,75.81747
1995-08-23 03:10:00,136.0,105.78443
1995-08-23 03:15:00,86.0,108.878075
1995-08-23 03:20:00,91.0,87.9209
1995-08-23 03:25:00,66.0,89.97909
1995-08-23 03:30:00,78.0,74.68475
1995-08-23 03:35:00,120.0,75.01707
1995-08-23 03:40:00,75.0,98.438774
1995-08-23 03:45:00,87.0,86.437096
1995-08-23 03:50:00,124.0,93.29743
1995-08-23 03:55:00,125.0,116.66205
1995-08-23 04:00:00,50.0,101.01751
1995-08-23 04:05:00,79.0,86.77936
1995-08-23 04:10:00,74.0,83.55863
1995-08-23 04:15:00,49.0,65.69605
1995-08-23 04:20:00,66.0,71.585335
1995-08-23 04:25:00,98.0,73.34435
1995-08-23 04:30:00,71.0,69.8726
1995-08-23 04:35:00,82.0,66.25256
1995-08-23 04:40:00,32.0,62.234173
1995-08-23 04:45:00,50.0,50.147133
1995-08-23 04:50:00,126.0,61.45764
1995-08-23 04:55:00,73.0,94.42377
1995-08-23 05:00:00,43.0,57.76253
1995-08-23 05:05:00,99.0,82.97904
1995-08-23 05:10:00,82.0,88.01673
1995-08-23 05:15:00,107.0,85.9467
1995-08-23 05:20:00,51.0,96.019646
1995-08-23 05:25:00,89.0,97.70315
1995-08-23 05:30:00,86.0,83.99064
1995-08-23 05:35:00,106.0,96.70634
1995-08-23 05:40:00,84.0,100.211975
1995-08-23 05:45:00,34.0,82.481804
1995-08-23 05:50:00,75.0,81.47987
1995-08-23 05:55:00,131.0,75.18929
1995-08-23 06:00:00,112.0,101.79294
1995-08-23 06:05:00,80.0,90.91814
1995-08-23 06:10:00,91.0,99.28963
1995-08-23 06:15:00,138.0,99.204926
1995-08-23 06:20:00,141.0,100.90326
1995-08-23 06:25:00,83.0,96.505554
1995-08-23 06:30:00,81.0,100.35213
1995-08-23 06:35:00,156.0,108.025856
1995-08-23 06:40:00,158.0,118.84481
1995-08-23 06:45:00,83.0,134.0841
1995-08-23 06:50:00,96.0,103.96715
1995-08-23 06:55:00,90.0,106.38543
1995-08-23 07:00:00,118.0,128.4877
1995-08-23 07:05:00,110.0,116.03138
1995-08-23 07:10:00,107.0,88.98799
1995-08-23 07:15:00,154.0,144.1346
1995-08-23 07:20:00,172.0,155.46959
1995-08-23 07:25:00,196.0,144.77158
1995-08-23 07:30:00,157.0,157.81258
1995-08-23 07:35:00,133.0,172.74355
1995-08-23 07:40:00,133.0,159.4986
1995-08-23 07:45:00,174.0,170.69376
1995-08-23 07:50:00,186.0,178.98775
1995-08-23 07:55:00,133.0,193.55785
1995-08-23 08:00:00,192.0,161.38632
1995-08-23 08:05:00,267.0,184.50664
1995-08-23 08:10:00,210.0,181.78317
1995-08-23 08:15:00,205.0,176.96184
1995-08-23 08:20:00,235.0,236.62778
1995-08-23 08:25:00,241.0,216.21828
1995-08-23 08:30:00,202.0,226.3408
1995-08-23 08:35:00,276.0,220.91864
1995-08-23 08:40:00,236.0,255.9108
1995-08-23 08:45:00,218.0,251.89737
1995-08-23 08:50:00,231.0,254.37479
1995-08-23 08:55:00,223.0,237.98387
1995-08-23 09:00:00,250.0,229.87785
1995-08-23 09:05:00,199.0,191.6176
1995-08-23 09:10:00,235.0,237.2676
1995-08-23 09:15:00,220.0,167.06375
1995-08-23 09:20:00,259.0,255.54819
1995-08-23 09:25:00,187.0,192.13844
1995-08-23 09:30:00,282.0,241.91048
1995-08-23 09:35:00,161.0,227.99367
1995-08-23 09:40:00,287.0,219.9759
1995-08-23 09:45:00,285.0,251.00034
1995-08-23 09:50:00,260.0,252.50528
1995-08-23 09:55:00,180.0,247.45912
1995-08-23 10:00:00,231.0,231.80597
1995-08-23 10:05:00,200.0,188.60268
1995-08-23 10:10:00,192.0,170.85641
1995-08-23 10:15:00,214.0,214.24411
1995-08-23 10:20:00,280.0,227.21265
1995-08-23 10:25:00,292.0,210.17041
1995-08-23 10:30:00,280.0,284.93228
1995-08-23 10:35:00,295.0,256.29623
1995-08-23 10:40:00,223.0,255.46014
1995-08-23 10:45:00,237.0,264.67758
1995-08-23 10:50:00,279.0,247.19057
1995-08-23 10:55:00,331.0,197.70276
1995-08-23 11:00:00,363.0,263.4826
1995-08-23 11:05:00,333.0,283.65707
1995-08-23 11:10:00,237.0,298.39383
1995-08-23 11:15:00,272.0,240.98283
1995-08-23 11:20:00,261.0,296.03146
1995-08-23 11:25:00,404.0,311.69052
1995-08-23 11:30:00,396.0,335.62955
1995-08-23 11:35:00,401.0,347.61932
1995-08-23 11:40:00,201.0,333.04858
1995-08-23 11:45:00,255.0,215.4188
1995-08-23 11:50:00,208.0,199.42409
1995-08-23 11:55:00,359.0,280.4396
1995-08-23 12:00:00,303.0,339.54257
1995-08-23 12:05:00,351.0,286.7841
1995-08-23 12:10:00,425.0,318.60336
1995-08-23 12:15:00,380.0,350.4717
1995-08-23 12:20:00,389.0,348.93088
1995-08-23 12:25:00,344.0,351.5562
1995-08-23 12:30:00,416.0,369.23514
1995-08-23 12:35:00,415.0,387.77927
1995-08-23 12:40:00,379.0,323.16708
1995-08-23 12:45:00,302.0,309.1835
1995-08-23 12:50:00,359.0,339.0344
1995-08-23 12:55:00,368.0,338.36118
1995-08-23 13:00:00,326.0,295.74057
1995-08-23 13:05:00,280.0,311.45505
1995-08-23 13:10:00,414.0,355.1695
1995-08-23 13:15:00,431.0,394.8258
1995-08-23 13:20:00,345.0,373.10953
1995-08-23 13:25:00,412.0,357.64883
1995-08-23 13:30:00,287.0,326.59
1995-08-23 13:35:00,331.0,343.64865
1995-08-23 13:40:00,401.0,292.8236
1995-08-23 13:45:00,325.0,321.53732
1995-08-23 13:50:00,419.0,361.89777
1995-08-23 13:55:00,313.0,302.99942
1995-08-23 14:00:00,405.0,381.62735
1995-08-23 14:05:00,365.0,360.82407
1995-08-23 14:10:00,335.0,284.11826
1995-08-23 14:15:00,331.0,329.38013
1995-08-23 14:20:00,321.0,330.61276
1995-08-23 14:25:00,307.0,344.53394
1995-08-23 14:30:00,301.0,348.4713
1995-08-23 14:35:00,268.0,316.67468
1995-08-23 14:40:00,268.0,271.6844
1995-08-23 14:45:00,427.0,336.68515
1995-08-23 14:50:00,305.0,280.38968
1995-08-23 14:55:00,351.0,286.9761
1995-08-23 15:00:00,367.0,335.35934
1995-08-23 15:05:00,303.0,327.8538
1995-08-23 15:10:00,316.0,247.25117
1995-08-23 15:15:00,334.0,338.35165
1995-08-23 15:20:00,293.0,308.45975
1995-08-23 15:25:00,337.0,310.00412
1995-08-23 15:30:00,354.0,303.505
1995-08-23 15:35:00,380.0,326.84097
1995-08-23 15:40:00,384.0,353.3258
1995-08-23 15:45:00,522.0,367.13498
1995-08-23 15:50:00,428.0,398.96835
1995-08-23 15:55:00,432.0,391.68085
1995-08-23 16:00:00,518.0,372.38455
1995-08-23 16:05:00,412.0,425.15552
1995-08-23 16:10:00,531.0,421.93472
1995-08-23 16:15:00,343.0,404.83575
1995-08-23 16:20:00,459.0,354.61102
