timestamp,y_req_t1,predicted
1995-08-23 00:00:00,30.0,25.255241
1995-08-23 00:01:00,41.0,21.608463
1995-08-23 00:02:00,64.0,34.142067
1995-08-23 00:03:00,34.0,41.87325
1995-08-23 00:04:00,38.0,29.80109
1995-08-23 00:05:00,23.0,30.159372
1995-08-23 00:06:00,24.0,31.576359
1995-08-23 00:07:00,12.0,13.937874
1995-08-23 00:08:00,28.0,18.353014
1995-08-23 00:09:00,28.0,27.74493
1995-08-23 00:10:00,25.0,24.637833
1995-08-23 00:11:00,34.0,23.663836
1995-08-23 00:12:00,10.0,23.401426
1995-08-23 00:13:00,11.0,24.455772
1995-08-23 00:14:00,41.0,18.624046
1995-08-23 00:15:00,26.0,29.912016
1995-08-23 00:16:00,9.0,21.218346
1995-08-23 00:17:00,59.0,22.291117
1995-08-23 00:18:00,38.0,36.737503
1995-08-23 00:19:00,29.0,32.545677
1995-08-23 00:20:00,12.0,16.434639
1995-08-23 00:21:00,31.0,24.02358
1995-08-23 00:22:00,30.0,27.42273
1995-08-23 00:23:00,28.0,26.844511
1995-08-23 00:24:00,17.0,23.351126
1995-08-23 00:25:00,20.0,20.97846
1995-08-23 00:26:00,19.0,26.492443
1995-08-23 00:27:00,18.0,26.175743
1995-08-23 00:28:00,36.0,22.448832
1995-08-23 00:29:00,32.0,28.198147
1995-08-23 00:30:00,22.0,31.199871
1995-08-23 00:31:00,11.0,24.60937
1995-08-23 00:32:00,19.0,14.357846
1995-08-23 00:33:00,14.0,23.299028
1995-08-23 00:34:00,12.0,15.263426
1995-08-23 00:35:00,26.0,19.839476
1995-08-23 00:36:00,45.0,23.17384
1995-08-23 00:37:00,18.0,15.556988
1995-08-23 00:38:00,12.0,13.825019
1995-08-23 00:39:00,22.0,18.307926
1995-08-23 00:40:00,12.0,20.482924
1995-08-23 00:41:00,23.0,18.569311
1995-08-23 00:42:00,22.0,19.641802
1995-08-23 00:43:00,23.0,24.07286
1995-08-23 00:44:00,16.0,20.661928
1995-08-23 00:45:00,17.0,22.412828
1995-08-23 00:46:00,46.0,21.797194
1995-08-23 00:47:00,20.0,30.85054
1995-08-23 00:48:00,23.0,19.618233
1995-08-23 00:49:00,26.0,25.32759
1995-08-23 00:50:00,34.0,19.488937
1995-08-23 00:51:00,27.0,25.611298
1995-08-23 00:52:00,19.0,19.97885
1995-08-23 00:53:00,13.0,19.934391
1995-08-23 00:54:00,21.0,17.009779
1995-08-23 00:55:00,34.0,24.73517
1995-08-23 00:56:00,13.0,26.59069
1995-08-23 00:57:00,15.0,20.72262
1995-08-23 00:58:00,10.0,21.281498
1995-08-23 00:59:00,13.0,16.298887
1995-08-23 01:00:00,15.0,18.570599
1995-08-23 01:01:00,19.0,20.079268
1995-08-23 01:02:00,8.0,9.157114
1995-08-23 01:03:00,11.0,16.853477
1995-08-23 01:04:00,7.0,13.487669
1995-08-23 01:05:00,13.0,16.196156
1995-08-23 01:06:00,22.0,17.260244
1995-08-23 01:07:00,6.0,19.710075
1995-08-23 01:08:00,3.0,11.555012
1995-08-23 01:09:00,9.0,11.600818
1995-08-23 01:10:00,15.0,13.453772
1995-08-23 01:11:00,18.0,18.919315
1995-08-23 01:12:00,25.0,15.32814
1995-08-23 01:13:00,6.0,18.58816
1995-08-23 01:14:00,9.0,11.964924
1995-08-23 01:15:00,21.0,14.336493
1995-08-23 01:16:00,11.0,8.0321865
1995-08-23 01:17:00,23.0,13.444729
1995-08-23 01:18:00,20.0,16.411526
1995-08-23 01:19:00,10.0,15.150625
1995-08-23 01:20:00,19.0,16.835056
