timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,7176.447,9235.105
1995-08-23 00:15:00,5208.197,5850.547
1995-08-23 00:30:00,7282.676,6035.6387
1995-08-23 00:45:00,3863.3559999999998,4730.073
1995-08-23 01:00:00,3402.172,6249.409
1995-08-23 01:15:00,5512.94,5451.52
1995-08-23 01:30:00,3835.258,6704.269
1995-08-23 01:45:00,3378.684,5524.6704
1995-08-23 02:00:00,6443.053,6535.812
1995-08-23 02:15:00,4912.201,4852.2314
1995-08-23 02:30:00,4963.114,5909.329
1995-08-23 02:45:00,5377.581,5216.335
1995-08-23 03:00:00,9897.468,5851.6855
1995-08-23 03:15:00,5924.153,5933.763
1995-08-23 03:30:00,6216.415,6070.6675
1995-08-23 03:45:00,6999.509,5765.4116
1995-08-23 04:00:00,3366.631,3935.884
1995-08-23 04:15:00,2598.439,4139.877
1995-08-23 04:30:00,2437.986,4149.251
1995-08-23 04:45:00,3471.735,4044.2776
1995-08-23 05:00:00,6054.9259999999995,4819.5957
1995-08-23 05:15:00,11033.010999999999,6146.8276
1995-08-23 05:30:00,6376.75,3101.7227
1995-08-23 05:45:00,5011.465999999999,7509.4546
1995-08-23 06:00:00,5970.699,7839.622
1995-08-23 06:15:00,7015.569,6746.028
1995-08-23 06:30:00,8921.649,6692.0728
1995-08-23 06:45:00,7587.438,7282.2847
1995-08-23 07:00:00,8715.029,7937.115
1995-08-23 07:15:00,7081.513,9059.288
1995-08-23 07:30:00,7656.378,7982.622
1995-08-23 07:45:00,8758.28,9165.599
1995-08-23 08:00:00,8117.996,10898.587
1995-08-23 08:15:00,8832.081,11485.52
1995-08-23 08:30:00,12604.646,10346.539
1995-08-23 08:45:00,8735.036,12131.657
1995-08-23 09:00:00,9287.071,10323.325
1995-08-23 09:15:00,8215.843,10065.588
1995-08-23 09:30:00,10929.873,11239.6875
1995-08-23 09:45:00,8728.576000000001,8740.809
1995-08-23 10:00:00,7051.649,10719.232
1995-08-23 10:15:00,10958.542,12370.079
1995-08-23 10:30:00,10107.464,11525.66
1995-08-23 10:45:00,9210.932,15980.739
1995-08-23 11:00:00,11532.073,10793.426
1995-08-23 11:15:00,15694.729,17008.018
1995-08-23 11:30:00,9162.969,11693.564
1995-08-23 11:45:00,17555.423,15541.949
1995-08-23 12:00:00,17063.087,20123.068
1995-08-23 12:15:00,19304.003,18653.227
1995-08-23 12:30:00,13077.429,16513.77
1995-08-23 12:45:00,13500.043,15555.904
1995-08-23 13:00:00,20886.003,19016.467
1995-08-23 13:15:00,16687.164,18239.879
1995-08-23 13:30:00,13082.013,20073.48
1995-08-23 13:45:00,17312.902,16367.273
1995-08-23 14:00:00,12790.107,16724.623
1995-08-23 14:15:00,14776.856,13328.361
1995-08-23 14:30:00,14894.338,16416.613
1995-08-23 14:45:00,15989.324,17267.025
1995-08-23 15:00:00,12391.716,16831.803
1995-08-23 15:15:00,16574.362,17639.76
1995-08-23 15:30:00,22012.878,21972.867
1995-08-23 15:45:00,21601.28,21622.107
1995-08-23 16:00:00,20962.354,22332.34
1995-08-23 16:15:00,21163.259000000002,21107.535
1995-08-23 16:30:00,15263.023,13973.341
1995-08-23 16:45:00,10230.984,12952.73
1995-08-23 17:00:00,11156.93,13345.598
1995-08-23 17:15:00,13413.898,11762.177
1995-08-23 17:30:00,11933.677,14280.7
1995-08-23 17:45:00,10397.324,12024.365
1995-08-23 18:00:00,12857.627,10800.5
1995-08-23 18:15:00,16815.671,10585.218
1995-08-23 18:30:00,8226.066,11871.34
1995-08-23 18:45:00,8493.464,10504.729
1995-08-23 19:00:00,10346.95,9303.826
1995-08-23 19:15:00,10934.841,9559.55
1995-08-23 19:30:00,9763.413,9646.689
1995-08-23 19:45:00,9509.573,10650.263
1995-08-23 20:00:00,8382.3,9097.014
1995-08-23 20:15:00,7932.258,10547.437
1995-08-23 20:30:00,5961.115,7645.1934
