timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,251.176,347.07996
1995-08-23 00:01:00,222.959,485.5547
1995-08-23 00:02:00,847.144,619.9903
1995-08-23 00:03:00,1075.531,400.93207
1995-08-23 00:04:00,410.908,610.7897
1995-08-23 00:05:00,456.512,516.449
1995-08-23 00:06:00,1790.114,454.94998
1995-08-23 00:07:00,63.571999999999996,382.66965
1995-08-23 00:08:00,233.843,503.17468
1995-08-23 00:09:00,559.966,405.63324
1995-08-23 00:10:00,308.743,404.3277
1995-08-23 00:11:00,298.588,498.34198
1995-08-23 00:12:00,181.359,175.16786
1995-08-23 00:13:00,2101.9900000000002,231.78354
1995-08-23 00:14:00,318.63,614.2863
1995-08-23 00:15:00,1321.67,455.66824
1995-08-23 00:16:00,185.936,208.86104
1995-08-23 00:17:00,562.678,772.0925
1995-08-23 00:18:00,597.946,570.9281
1995-08-23 00:19:00,671.582,481.30075
1995-08-23 00:20:00,83.142,284.00897
1995-08-23 00:21:00,521.953,450.9078
1995-08-23 00:22:00,307.635,470.4231
1995-08-23 00:23:00,313.305,458.1572
1995-08-23 00:24:00,180.50300000000001,283.9171
1995-08-23 00:25:00,217.05599999999998,315.35892
1995-08-23 00:26:00,675.289,297.23343
1995-08-23 00:27:00,873.524,306.83316
1995-08-23 00:28:00,345.598,499.2242
1995-08-23 00:29:00,342.616,476.61462
1995-08-23 00:30:00,660.721,387.0436
1995-08-23 00:31:00,310.37899999999996,251.3328
1995-08-23 00:32:00,140.545,382.01947
1995-08-23 00:33:00,289.473,277.68314
1995-08-23 00:34:00,121.144,220.54414
1995-08-23 00:35:00,324.19100000000003,318.59058
1995-08-23 00:36:00,342.541,435.27875
1995-08-23 00:37:00,87.36999999999999,301.84326
1995-08-23 00:38:00,82.19500000000001,183.58131
1995-08-23 00:39:00,391.632,298.9132
1995-08-23 00:40:00,229.757,195.88889
1995-08-23 00:41:00,254.909,330.52472
1995-08-23 00:42:00,174.53,300.87985
1995-08-23 00:43:00,1456.194,312.50912
1995-08-23 00:44:00,308.621,270.41193
1995-08-23 00:45:00,1297.7220000000002,267.0393
1995-08-23 00:46:00,357.205,604.06964
1995-08-23 00:47:00,1137.9019999999998,357.97513
1995-08-23 00:48:00,210.751,456.3815
1995-08-23 00:49:00,953.4229999999999,488.7347
1995-08-23 00:50:00,227.89499999999998,488.66608
1995-08-23 00:51:00,305.036,460.0765
1995-08-23 00:52:00,134.659,348.06677
1995-08-23 00:53:00,139.019,255.57892
1995-08-23 00:54:00,162.116,290.8827
1995-08-23 00:55:00,839.536,361.41287
1995-08-23 00:56:00,392.95599999999996,207.56923
1995-08-23 00:57:00,334.541,248.36069
1995-08-23 00:58:00,481.294,173.91164
1995-08-23 00:59:00,221.10899999999998,216.30086
1995-08-23 01:00:00,198.365,256.37674
1995-08-23 01:01:00,207.698,297.36227
1995-08-23 01:02:00,27.554,141.66841
1995-08-23 01:03:00,293.646,157.71559
1995-08-23 01:04:00,95.728,128.78548
1995-08-23 01:05:00,426.266,183.40923
1995-08-23 01:06:00,588.635,291.8146
1995-08-23 01:07:00,288.471,116.80397
1995-08-23 01:08:00,116.661,116.434654
1995-08-23 01:09:00,233.37,221.96107
1995-08-23 01:10:00,153.328,164.82014
1995-08-23 01:11:00,619.544,263.98438
1995-08-23 01:12:00,163.875,297.9014
1995-08-23 01:13:00,229.106,128.72755
1995-08-23 01:14:00,101.418,180.50081
1995-08-23 01:15:00,201.655,256.3603
1995-08-23 01:16:00,32.734,168.34128
1995-08-23 01:17:00,125.654,305.83066
1995-08-23 01:18:00,154.635,243.69333
1995-08-23 01:19:00,144.57,131.23589
1995-08-23 01:20:00,301.454,215.29025
1995-08-23 01:21:00,424.22200000000004,165.05989
1995-08-23 01:22:00,130.256,326.43774
1995-08-23 01:23:00,336.651,301.31116
1995-08-23 01:24:00,127.947,291.39075
1995-08-23 01:25:00,189.016,303.8624
1995-08-23 01:26:00,358.723,334.96597
1995-08-23 01:27:00,344.751,251.45074
1995-08-23 01:28:00,428.486,523.136
1995-08-23 01:29:00,397.769,432.38342
1995-08-23 01:30:00,233.231,339.0879
1995-08-23 01:31:00,321.661,420.65887
1995-08-23 01:32:00,493.076,290.0685
1995-08-23 01:33:00,1525.103,475.9917
1995-08-23 01:34:00,144.35,229.08711
1995-08-23 01:35:00,73.975,189.90332
1995-08-23 01:36:00,143.861,97.58311
1995-08-23 01:37:00,459.39799999999997,231.76456
1995-08-23 01:38:00,80.56,207.72414
1995-08-23 01:39:00,399.38599999999997,257.1804
1995-08-23 01:40:00,414.202,286.70163
1995-08-23 01:41:00,520.347,363.39578
1995-08-23 01:42:00,218.323,284.92996
1995-08-23 01:43:00,87.698,155.6743
1995-08-23 01:44:00,401.471,258.61118
1995-08-23 01:45:00,201.591,409.57773
1995-08-23 01:46:00,645.307,418.31918
1995-08-23 01:47:00,183.993,359.9029
1995-08-23 01:48:00,154.94,333.00143
1995-08-23 01:49:00,260.898,163.02698
1995-08-23 01:50:00,277.226,212.99712
1995-08-23 01:51:00,352.347,326.6453
1995-08-23 01:52:00,137.428,260.3907
1995-08-23 01:53:00,75.914,151.41434
1995-08-23 01:54:00,362.194,216.23361
1995-08-23 01:55:00,215.661,154.84901
1995-08-23 01:56:00,215.189,292.59125
1995-08-23 01:57:00,182.324,198.84624
1995-08-23 01:58:00,168.775,310.12634
1995-08-23 01:59:00,228.844,225.96767
1995-08-23 02:00:00,376.673,271.25952
1995-08-23 02:01:00,62.175000000000004,127.53793
1995-08-23 02:02:00,135.15,207.17923
1995-08-23 02:03:00,198.231,330.37726
1995-08-23 02:04:00,512.301,233.92116
1995-08-23 02:05:00,106.19500000000001,278.36075
1995-08-23 02:06:00,172.774,286.46957
1995-08-23 02:07:00,78.82900000000001,123.08209
1995-08-23 02:08:00,333.478,190.63258
1995-08-23 02:09:00,156.114,214.89261
1995-08-23 02:10:00,124.043,143.3953
1995-08-23 02:11:00,156.791,255.45242
1995-08-23 02:12:00,497.516,274.14575
1995-08-23 02:13:00,239.57,285.1115
1995-08-23 02:14:00,535.615,373.45346
1995-08-23 02:15:00,372.149,389.62265
1995-08-23 02:16:00,339.709,291.86838
1995-08-23 02:17:00,210.865,356.26645
1995-08-23 02:18:00,657.689,337.8124
1995-08-23 02:19:00,1291.3580000000002,408.0324
1995-08-23 02:20:00,125.88600000000001,444.96637
1995-08-23 02:21:00,188.621,290.25458
1995-08-23 02:22:00,1019.6960000000001,276.03915
1995-08-23 02:23:00,412.357,400.44803
1995-08-23 02:24:00,227.726,416.82822
1995-08-23 02:25:00,325.573,384.49982
1995-08-23 02:26:00,337.74199999999996,321.11465
1995-08-23 02:27:00,165.78,316.2599
1995-08-23 02:28:00,232.287,206.72607
1995-08-23 02:29:00,230.56300000000002,283.41623
1995-08-23 02:30:00,284.221,375.00488
1995-08-23 02:31:00,801.059,379.97192
1995-08-23 02:32:00,338.251,295.18936
1995-08-23 02:33:00,259.71799999999996,405.87958
1995-08-23 02:34:00,628.232,304.2077
1995-08-23 02:35:00,271.341,218.61191
1995-08-23 02:36:00,487.949,323.48877
1995-08-23 02:37:00,377.391,318.46915
1995-08-23 02:38:00,265.25600000000003,212.63924
1995-08-23 02:39:00,289.802,240.46404
1995-08-23 02:40:00,177.828,278.8885
1995-08-23 02:41:00,94.237,73.781204
1995-08-23 02:42:00,196.98399999999998,72.978
1995-08-23 02:43:00,209.369,180.77727
1995-08-23 02:44:00,294.711,216.58183
1995-08-23 02:45:00,257.178,212.50288
1995-08-23 02:46:00,77.545,195.78244
1995-08-23 02:47:00,104.222,204.44554
1995-08-23 02:48:00,287.181,235.91376
1995-08-23 02:49:00,192.305,232.9649
1995-08-23 02:50:00,279.325,247.41483
1995-08-23 02:51:00,312.575,270.87875
1995-08-23 02:52:00,702.215,335.85516
1995-08-23 02:53:00,464.18999999999994,348.71353
1995-08-23 02:54:00,785.078,364.58987
1995-08-23 02:55:00,434.0,302.92563
1995-08-23 02:56:00,154.57999999999998,347.8857
1995-08-23 02:57:00,186.653,289.57455
1995-08-23 02:58:00,431.356,351.67053
1995-08-23 02:59:00,669.117,485.45007
1995-08-23 03:00:00,342.262,368.0614
1995-08-23 03:01:00,456.174,97.55735
1995-08-23 03:02:00,347.02500000000003,159.99252
1995-08-23 03:03:00,0.0,6.8322043
1995-08-23 03:08:00,539.448,199.57773
1995-08-23 03:10:00,941.542,364.43057
1995-08-23 03:11:00,163.013,229.14362
1995-08-23 03:12:00,294.04699999999997,489.691
1995-08-23 03:13:00,171.206,501.53607
1995-08-23 03:14:00,365.573,506.50665
1995-08-23 03:15:00,606.476,463.60437
1995-08-23 03:16:00,656.322,392.14792
