timestamp,y_req_t1,predicted
1995-08-23 00:00:00,30.0,30.13951443203509
1995-08-23 00:01:00,41.0,26.859391688222537
1995-08-23 00:02:00,64.0,31.240698557880275
1995-08-23 00:03:00,34.0,37.16200019498714
1995-08-23 00:04:00,38.0,32.89706998218112
1995-08-23 00:05:00,23.0,33.791357982744124
1995-08-23 00:06:00,24.0,28.93869128965437
1995-08-23 00:07:00,12.0,29.313787256820245
1995-08-23 00:08:00,28.0,24.05068086208011
1995-08-23 00:09:00,28.0,26.67364832055371
1995-08-23 00:10:00,25.0,26.219510808699816
1995-08-23 00:11:00,34.0,26.325134307155874
1995-08-23 00:12:00,10.0,31.558451616582648
1995-08-23 00:13:00,11.0,22.341892490392684
1995-08-23 00:14:00,41.0,21.48990455588782
1995-08-23 00:15:00,26.0,30.892821265397124
1995-08-23 00:16:00,9.0,27.51093843751795
1995-08-23 00:17:00,59.0,21.29637195897312
1995-08-23 00:18:00,38.0,35.88913819868072
1995-08-23 00:19:00,29.0,32.640779328580706
1995-08-23 00:20:00,12.0,30.056980881500948
1995-08-23 00:21:00,31.0,24.944019277168728
1995-08-23 00:22:00,30.0,30.423647670754434
1995-08-23 00:23:00,28.0,29.82644844497715
1995-08-23 00:24:00,17.0,29.675771735141332
1995-08-23 00:25:00,20.0,23.847243067462852
1995-08-23 00:26:00,19.0,23.190679597877573
1995-08-23 00:27:00,18.0,23.79080224327023
1995-08-23 00:28:00,36.0,23.91700309217725
1995-08-23 00:29:00,32.0,31.03513239501979
1995-08-23 00:30:00,22.0,29.932337129598253
1995-08-23 00:31:00,11.0,25.5798104115353
1995-08-23 00:32:00,19.0,20.431090145461408
1995-08-23 00:33:00,14.0,22.506705154886696
1995-08-23 00:34:00,12.0,20.430995372799835
1995-08-23 00:35:00,26.0,18.02936295818657
1995-08-23 00:36:00,45.0,20.89727724809078
1995-08-23 00:37:00,18.0,26.63196359352179
1995-08-23 00:38:00,12.0,22.20314165285234
1995-08-23 00:39:00,22.0,18.449617565060773
1995-08-23 00:40:00,12.0,20.831594243159554
1995-08-23 00:41:00,23.0,19.429333538937755
1995-08-23 00:42:00,22.0,20.872980393191305
1995-08-23 00:43:00,23.0,21.811701567342833
1995-08-23 00:44:00,16.0,21.772196749140154
1995-08-23 00:45:00,17.0,19.552047781489815
1995-08-23 00:46:00,46.0,20.99669231703019
1995-08-23 00:47:00,20.0,28.01747367350699
1995-08-23 00:48:00,23.0,23.580938238909095
1995-08-23 00:49:00,26.0,22.62659922540434
1995-08-23 00:50:00,34.0,21.77717142712955
1995-08-23 00:51:00,27.0,27.903194093185423
1995-08-23 00:52:00,19.0,25.30265548661858
1995-08-23 00:53:00,13.0,22.831724015719008
1995-08-23 00:54:00,21.0,19.18144045136825
1995-08-23 00:55:00,34.0,22.394660689527402
1995-08-23 00:56:00,13.0,26.132744179649706
1995-08-23 00:57:00,15.0,21.387035718609972
1995-08-23 00:58:00,10.0,20.71981128710082
1995-08-23 00:59:00,13.0,19.138749572274893
1995-08-23 01:00:00,15.0,19.950251609623056
1995-08-23 01:01:00,19.0,19.53734640434212
1995-08-23 01:02:00,8.0,21.671097037767094
1995-08-23 01:03:00,11.0,15.706755380641294
1995-08-23 01:04:00,7.0,16.366835316550105
1995-08-23 01:05:00,13.0,13.797193752297652
1995-08-23 01:06:00,22.0,15.879725979696593
1995-08-23 01:07:00,6.0,20.001870411515416
1995-08-23 01:08:00,3.0,14.062222977838879
1995-08-23 01:09:00,9.0,10.73045226899629
1995-08-23 01:10:00,15.0,13.54917898352019
1995-08-23 01:11:00,18.0,15.523410992585449
1995-08-23 01:12:00,25.0,17.194669232399917
1995-08-23 01:13:00,6.0,18.692442692279663
1995-08-23 01:14:00,9.0,12.503837557780495
1995-08-23 01:15:00,21.0,14.370631858992994
1995-08-23 01:16:00,11.0,16.687284307512467
1995-08-23 01:17:00,23.0,14.512537323392097
1995-08-23 01:18:00,20.0,18.210402145170093
1995-08-23 01:19:00,10.0,16.836759399986718
1995-08-23 01:20:00,19.0,14.199367632541886
1995-08-23 01:21:00,15.0,16.67652306218405
1995-08-23 01:22:00,27.0,17.007707991171486
1995-08-23 01:23:00,26.0,19.41643728082741
1995-08-23 01:24:00,22.0,17.97893851421773
1995-08-23 01:25:00,31.0,17.47520084909571
1995-08-23 01:26:00,33.0,22.09018323190556
1995-08-23 01:27:00,16.0,23.934890896294387
