timestamp,y_req_t1,predicted
1995-08-23 00:00:00,125.0,182.37825206152974
1995-08-23 00:05:00,108.0,142.3154035141164
1995-08-23 00:10:00,173.0,147.7966668425598
1995-08-23 00:15:00,130.0,165.65767307777762
1995-08-23 00:20:00,110.0,162.96449764443167
1995-08-23 00:25:00,98.0,154.29661136517444
1995-08-23 00:30:00,113.0,146.4577765918896
1995-08-23 00:35:00,102.0,137.34913459950874
1995-08-23 00:40:00,122.0,127.79664304299688
1995-08-23 00:45:00,119.0,132.64210025245157
1995-08-23 00:50:00,93.0,134.9462387733068
1995-08-23 00:55:00,66.0,128.88994551972797
1995-08-23 01:00:00,51.0,125.44686234116853
1995-08-23 01:05:00,73.0,110.54388003067795
1995-08-23 01:10:00,84.0,105.34916569101061
1995-08-23 01:15:00,97.0,103.34261266257653
1995-08-23 01:20:00,147.0,113.90349437158311
1995-08-23 01:25:00,144.0,139.42941751052666
1995-08-23 01:30:00,53.0,135.3838550233424
1995-08-23 01:35:00,89.0,105.15997625774413
1995-08-23 01:40:00,135.0,116.38636983107921
1995-08-23 01:45:00,72.0,133.81184211704905
1995-08-23 01:50:00,82.0,111.06270033408106
1995-08-23 01:55:00,93.0,114.03447103703692
1995-08-23 02:00:00,83.0,117.8599891558296
1995-08-23 02:05:00,102.0,101.98668815032322
1995-08-23 02:10:00,121.0,119.83877046926783
1995-08-23 02:15:00,128.0,123.8347213497802
1995-08-23 02:20:00,107.0,129.97823910281588
1995-08-23 02:25:00,121.0,126.76094872755138
1995-08-23 02:30:00,78.0,135.606063592954
1995-08-23 02:35:00,45.0,110.87573920275872
1995-08-23 02:40:00,75.0,106.09229992331335
1995-08-23 02:45:00,99.0,90.97727984698459
1995-08-23 02:50:00,103.0,108.53261289488957
1995-08-23 02:55:00,72.0,116.22679658569926
1995-08-23 03:00:00,41.0,104.4313428366534
1995-08-23 03:05:00,131.0,83.92416081907982
1995-08-23 03:10:00,136.0,117.35777731046397
1995-08-23 03:15:00,86.0,138.93020073662223
1995-08-23 03:20:00,91.0,111.32226553017223
1995-08-23 03:25:00,66.0,104.45739104345027
1995-08-23 03:30:00,78.0,102.91018699795883
1995-08-23 03:35:00,120.0,83.80968391522171
1995-08-23 03:40:00,75.0,118.2572679477279
