timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,7176.447,8020.515140719499
1995-08-23 00:15:00,5208.197,7347.69286172366
1995-08-23 00:30:00,7282.676,6022.030052946973
1995-08-23 00:45:00,3863.3559999999998,6391.57081110915
1995-08-23 01:00:00,3402.172,4604.64855400903
1995-08-23 01:15:00,5512.94,5595.542201531371
1995-08-23 01:30:00,3835.258,5567.158355513635
1995-08-23 01:45:00,3378.684,4796.995523980898
1995-08-23 02:00:00,6443.053,4770.2226938424765
1995-08-23 02:15:00,4912.201,6308.036186975105
1995-08-23 02:30:00,4963.114,5160.88928332143
1995-08-23 02:45:00,5377.581,5144.482401499809
1995-08-23 03:00:00,9897.468,5222.65654377646
1995-08-23 03:15:00,5924.153,6971.9343130329235
1995-08-23 03:30:00,6216.415,5466.598392955095
1995-08-23 03:45:00,6999.509,5654.166632166576
1995-08-23 04:00:00,3366.631,5711.08460081617
1995-08-23 04:15:00,2598.439,4408.421705905166
1995-08-23 04:30:00,2437.986,4958.315172752706
1995-08-23 04:45:00,3471.735,4250.8075223401775
1995-08-23 05:00:00,6054.9259999999995,4529.800522236809
1995-08-23 05:15:00,11033.010999999999,5450.689746078185
1995-08-23 05:30:00,6376.75,6554.218569766948
1995-08-23 05:45:00,5011.465999999999,4769.4874183707
1995-08-23 06:00:00,5970.699,5972.492493129193
1995-08-23 06:15:00,7015.569,6493.8361134886445
1995-08-23 06:30:00,8921.649,6422.736780977747
1995-08-23 06:45:00,7587.438,7175.059177690621
1995-08-23 07:00:00,8715.029,8100.818743979782
1995-08-23 07:15:00,7081.513,8857.586238511578
1995-08-23 07:30:00,7656.378,9204.781050896798
1995-08-23 07:45:00,8758.28,9035.026085438009
1995-08-23 08:00:00,8117.996,9869.636815604983
1995-08-23 08:15:00,8832.081,11594.692798364395
1995-08-23 08:30:00,12604.646,12191.216779226032
1995-08-23 08:45:00,8735.036,13270.03792075804
1995-08-23 09:00:00,9287.071,12302.37911462535
