timestamp,y_req_t1,predicted
1995-08-23 00:00:00,413.0,397.46376750860065
1995-08-23 00:15:00,313.0,395.53314541207254
1995-08-23 00:30:00,334.0,321.6270620092611
1995-08-23 00:45:00,190.0,345.0348855029707
1995-08-23 01:00:00,328.0,289.1792290014382
1995-08-23 01:15:00,286.0,297.10343217775034
1995-08-23 01:30:00,289.0,286.82539992250406
1995-08-23 01:45:00,278.0,278.0412131633464
1995-08-23 02:00:00,356.0,262.84682018316363
1995-08-23 02:15:00,244.0,309.6945677743556
1995-08-23 02:30:00,277.0,275.6339276447024
1995-08-23 02:45:00,244.0,266.82758167130135
1995-08-23 03:00:00,313.0,249.6351711875952
1995-08-23 03:15:00,264.0,270.18715663275725
1995-08-23 03:30:00,286.0,247.6276503182563
1995-08-23 03:45:00,254.0,250.0479296025119
1995-08-23 04:00:00,189.0,254.33107896435408
1995-08-23 04:15:00,251.0,233.11371071046472
1995-08-23 04:30:00,208.0,247.3621272634328
1995-08-23 04:45:00,215.0,237.23629786760227
1995-08-23 05:00:00,240.0,250.502348911748
1995-08-23 05:15:00,281.0,225.48412811283282
1995-08-23 05:30:00,193.0,255.88244565980142
1995-08-23 05:45:00,323.0,197.85897766234808
1995-08-23 06:00:00,370.0,279.569766940882
1995-08-23 06:15:00,320.0,302.3046175991789
1995-08-23 06:30:00,337.0,325.03244030809975
1995-08-23 06:45:00,318.0,344.89678183331324
1995-08-23 07:00:00,433.0,421.73083544874305
1995-08-23 07:15:00,486.0,472.506218855702
1995-08-23 07:30:00,493.0,529.4208445855841
1995-08-23 07:45:00,592.0,603.0175807518998
1995-08-23 08:00:00,650.0,671.710835381694
1995-08-23 08:15:00,719.0,723.8527588154124
1995-08-23 08:30:00,685.0,804.463475179208
1995-08-23 08:45:00,672.0,811.1219966982289
1995-08-23 09:00:00,714.0,781.8014647454645
1995-08-23 09:15:00,630.0,765.6242779386732
1995-08-23 09:30:00,832.0,782.6119788588593
1995-08-23 09:45:00,611.0,911.1866389537299
1995-08-23 10:00:00,686.0,699.4635493781601
1995-08-23 10:15:00,867.0,718.9029286256313
