timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,2954.949,3661.036281275039
1995-08-23 00:05:00,3450.646,3462.904008121124
1995-08-23 00:10:00,2986.86,3525.39574777538
1995-08-23 00:15:00,1897.617,3681.325654615631
1995-08-23 00:20:00,2291.97,3141.6563256811673
1995-08-23 00:25:00,1743.734,3117.6460446954666
1995-08-23 00:30:00,957.441,3054.8168478898174
1995-08-23 00:35:00,2507.022,3038.7136335710557
1995-08-23 00:40:00,3312.201,2880.9148749121982
1995-08-23 00:45:00,1760.032,3130.4350920521856
1995-08-23 00:50:00,2210.4429999999998,3045.105424757654
1995-08-23 00:55:00,948.372,2632.1756086032174
1995-08-23 01:00:00,1515.761,2396.662557649309
1995-08-23 01:05:00,1399.223,2137.5178170990657
1995-08-23 01:10:00,616.096,1979.907527256522
1995-08-23 01:15:00,1337.153,1907.5600406392869
1995-08-23 01:20:00,1448.923,1873.6631757698747
1995-08-23 01:25:00,2970.84,2419.1410688750047
1995-08-23 01:30:00,902.144,2995.9895534752372
1995-08-23 01:35:00,1639.956,2468.8724410690365
1995-08-23 01:40:00,1587.302,2643.5431567692026
1995-08-23 01:45:00,1103.813,2780.315209087348
1995-08-23 01:50:00,1144.143,2233.3422521515045
1995-08-23 01:55:00,1001.073,2446.763105061259
1995-08-23 02:00:00,1203.577,2473.9845738205186
1995-08-23 02:05:00,1174.034,1912.4062437783693
1995-08-23 02:10:00,2116.027,2119.866636021218
1995-08-23 02:15:00,3037.918,3021.9532790911962
1995-08-23 02:20:00,1289.108,3327.9226044853076
1995-08-23 02:25:00,1913.812,2755.8120197418602
1995-08-23 02:30:00,2030.169,3158.147330399849
1995-08-23 02:35:00,968.22,2356.6793689375886
1995-08-23 02:40:00,1020.837,2080.3817832882532
1995-08-23 02:45:00,1950.61,1909.301154275618
1995-08-23 02:50:00,1991.6670000000001,2322.355751335586
1995-08-23 02:55:00,1814.578,2263.9494063780658
1995-08-23 03:00:00,1688.184,2060.147585357953
1995-08-23 03:05:00,1874.819,1810.4254451669472
1995-08-23 03:10:00,3331.374,2458.6228049274723
1995-08-23 03:15:00,3781.589,3239.034314470268
1995-08-23 03:20:00,2784.505,2986.744601857547
1995-08-23 03:25:00,1699.019,3062.45744145416
1995-08-23 03:30:00,870.037,2302.4474380223437
1995-08-23 03:35:00,3355.097,2474.6275947334784
1995-08-23 03:40:00,2159.494,2941.797207255029
1995-08-23 03:45:00,1867.497,2673.988712250635
1995-08-23 03:50:00,2189.424,2252.340280813666
1995-08-23 03:55:00,3650.887,2606.7367227760255
1995-08-23 04:00:00,1948.637,3383.32058592429
1995-08-23 04:05:00,1399.9850000000001,2345.35215560451
1995-08-23 04:10:00,1767.474,2090.079558850281
1995-08-23 04:15:00,657.963,2238.2342796487783
1995-08-23 04:20:00,941.194,1984.715447120587
1995-08-23 04:25:00,956.4159999999999,1991.1369493577395
1995-08-23 04:30:00,817.36,2072.475961149013
1995-08-23 04:35:00,824.663,2039.083416793413
1995-08-23 04:40:00,608.331,1844.1558468178894
1995-08-23 04:45:00,989.883,1751.5705957933133
1995-08-23 04:50:00,839.772,1869.8223324992543
1995-08-23 04:55:00,1263.745,2306.3442209727823
1995-08-23 05:00:00,733.193,2121.78570319984
1995-08-23 05:05:00,1474.797,1855.0316201363448
1995-08-23 05:10:00,2638.1699999999996,2163.906817279153
1995-08-23 05:15:00,1574.668,2560.1097131340084
1995-08-23 05:20:00,1842.088,2446.1349252324444
1995-08-23 05:25:00,5711.713,2439.7429399681632
1995-08-23 05:30:00,2281.575,3893.188429837301
1995-08-23 05:35:00,3039.723,2803.626176292729
1995-08-23 05:40:00,2400.021,3210.7534078568833
1995-08-23 05:45:00,1383.706,2760.1038665300566
1995-08-23 05:50:00,2593.023,2308.0548096532043
1995-08-23 05:55:00,1620.693,2764.723268333961
1995-08-23 06:00:00,2147.038,3095.4098194443486
1995-08-23 06:05:00,1243.735,2305.6042429980225
1995-08-23 06:10:00,1915.193,2425.8451355002235
1995-08-23 06:15:00,2189.743,2405.2685798354555
1995-08-23 06:20:00,1865.763,2650.6468121898074
1995-08-23 06:25:00,1740.584,2691.8887369121817
1995-08-23 06:30:00,2157.882,2326.119527338031
1995-08-23 06:35:00,3117.103,2461.1892518544555
1995-08-23 06:40:00,3691.037,3408.048224462962
1995-08-23 06:45:00,3569.727,3851.044508258466
1995-08-23 06:50:00,1660.885,3185.4930807142086
1995-08-23 06:55:00,1710.0240000000001,3093.744862435595
1995-08-23 07:00:00,3424.044,2793.9445712140537
1995-08-23 07:05:00,2453.37,3882.590665462517
1995-08-23 07:10:00,880.219,3667.382432094303
1995-08-23 07:15:00,3593.475,2694.050436203773
1995-08-23 07:20:00,4241.335,3816.628125274159
1995-08-23 07:25:00,2906.003,4036.1893838157453
1995-08-23 07:30:00,1874.125,4263.00750014594
1995-08-23 07:35:00,2301.3849999999998,3354.114848291352
1995-08-23 07:40:00,1987.471,3948.7076315666072
1995-08-23 07:45:00,2962.264,3485.06583632684
1995-08-23 07:50:00,2706.643,4425.649465465394
1995-08-23 07:55:00,3963.0789999999997,3999.215335739075
1995-08-23 08:00:00,1913.79,4367.683618653141
1995-08-23 08:05:00,2881.411,4025.8184817998194
1995-08-23 08:10:00,1216.985,4860.4925757767105
1995-08-23 08:15:00,2113.233,3786.668686398116
1995-08-23 08:20:00,4787.778,3626.8789466530407
1995-08-23 08:25:00,3079.6040000000003,5009.973054612334
1995-08-23 08:30:00,2864.132,4973.131650461856
1995-08-23 08:35:00,2888.345,4461.529200292636
1995-08-23 08:40:00,4397.574,4987.453830128148
1995-08-23 08:45:00,4030.096,5259.614205374491
1995-08-23 08:50:00,4176.976,5160.94830832555
1995-08-23 08:55:00,3711.781,5441.858711113158
1995-08-23 09:00:00,2927.611,5268.892638666679
1995-08-23 09:05:00,2095.644,5246.481836061121
1995-08-23 09:10:00,3284.06,4443.465656640125
1995-08-23 09:15:00,1784.0069999999998,5115.361663552638
1995-08-23 09:20:00,4219.004,4262.166547145202
1995-08-23 09:25:00,1888.741,5418.7177883940685
1995-08-23 09:30:00,3977.9700000000003,4151.319149169073
1995-08-23 09:35:00,2349.132,5502.250193881371
1995-08-23 09:40:00,4135.352,4993.715044028335
1995-08-23 09:45:00,3551.522,5520.755039170741
1995-08-23 09:50:00,3242.999,5673.363609957416
1995-08-23 09:55:00,3550.363,5552.688991595631
1995-08-23 10:00:00,3118.766,5001.343120817622
1995-08-23 10:05:00,2059.447,4943.409463109263
1995-08-23 10:10:00,1484.822,4345.495095131518
1995-08-23 10:15:00,2519.992,4132.783741223184
1995-08-23 10:20:00,3046.835,4460.191704993525
1995-08-23 10:25:00,2264.411,5324.971085685549
1995-08-23 10:30:00,4965.452,5299.04935627784
1995-08-23 10:35:00,3728.679,5916.450532697037
1995-08-23 10:40:00,3617.48,6246.091300535465
1995-08-23 10:45:00,3528.715,5605.016278243445
1995-08-23 10:50:00,2961.2690000000002,5889.484823609217
1995-08-23 10:55:00,2133.9030000000002,5339.104867348114
1995-08-23 11:00:00,3256.264,5424.675541590523
1995-08-23 11:05:00,3820.765,5658.643701535022
1995-08-23 11:10:00,4631.634,6354.799849818337
1995-08-23 11:15:00,2852.598,5976.064983481532
1995-08-23 11:20:00,4047.8410000000003,6406.330109433447
1995-08-23 11:25:00,5208.244,6209.584248811999
1995-08-23 11:30:00,5407.178,7082.030857359127
1995-08-23 11:35:00,5079.307,7123.826518063105
1995-08-23 11:40:00,4684.252,6921.30165530595
1995-08-23 11:45:00,2789.603,6452.306776468808
1995-08-23 11:50:00,1689.114,6560.012034712656
1995-08-23 11:55:00,6967.375,5033.704983371849
1995-08-23 12:00:00,6751.861,7188.905811435964
1995-08-23 12:05:00,3836.187,7441.425109306116
1995-08-23 12:10:00,5532.857,6577.5201123738825
1995-08-23 12:15:00,5982.055,7483.9759725251
1995-08-23 12:20:00,5548.175,7638.094756525346
1995-08-23 12:25:00,5280.604,7358.503297953901
1995-08-23 12:30:00,6564.494,7660.058670376113
1995-08-23 12:35:00,7458.905,7798.310331202109
1995-08-23 12:40:00,4081.859,8122.786957085317
1995-08-23 12:45:00,3703.963,7067.34407298258
1995-08-23 12:50:00,5291.607,7026.219739669227
1995-08-23 12:55:00,5371.912,7582.027178505537
1995-08-23 13:00:00,3750.426,7386.509433745699
1995-08-23 13:05:00,4377.705,6750.255755866792
1995-08-23 13:10:00,7807.421,7147.891103257997
1995-08-23 13:15:00,7204.91,7819.71132619574
1995-08-23 13:20:00,5873.672,8107.025723659064
1995-08-23 13:25:00,6135.965,7944.723342260398
1995-08-23 13:30:00,4962.566,7975.200967879062
1995-08-23 13:35:00,5588.633,7157.111869840325
1995-08-23 13:40:00,3642.983,7718.386847490374
1995-08-23 13:45:00,4283.2880000000005,6873.384607987747
1995-08-23 13:50:00,5155.742,6704.661309680281
1995-08-23 13:55:00,3269.922,7134.96084878302
1995-08-23 14:00:00,8521.659,6376.819303495548
1995-08-23 14:05:00,5521.321,7828.0500491865605
1995-08-23 14:10:00,3622.0679999999998,7869.192851612939
1995-08-23 14:15:00,4632.651,6453.4035659028605
1995-08-23 14:20:00,4535.388,6973.485063791254
1995-08-23 14:25:00,5077.186,7211.412464186568
1995-08-23 14:30:00,5385.771,7343.140114965101
1995-08-23 14:35:00,4313.899,7560.721701194717
1995-08-23 14:40:00,3366.734,7204.3575489814875
1995-08-23 14:45:00,7417.356,6286.071937194565
1995-08-23 14:50:00,4110.2480000000005,8139.144431863228
1995-08-23 14:55:00,3503.886,6793.152050170192
1995-08-23 15:00:00,7602.89,6543.104771717019
1995-08-23 15:05:00,4882.548,7693.992710679307
1995-08-23 15:10:00,2450.393,7329.826518010187
1995-08-23 15:15:00,6018.788,6219.001998297812
1995-08-23 15:20:00,3922.535,7910.457479683859
1995-08-23 15:25:00,4368.702,7141.787275019337
1995-08-23 15:30:00,4467.33,6705.1348826369685
1995-08-23 15:35:00,7738.33,6578.928601054816
1995-08-23 15:40:00,7225.208,7762.909633036935
1995-08-23 15:45:00,7704.286,7672.130846233277
1995-08-23 15:50:00,7083.384,8201.221769631702
1995-08-23 15:55:00,7918.026,7634.701190075078
1995-08-23 16:00:00,6188.136,7808.713514529403
1995-08-23 16:05:00,7495.1179999999995,8378.818614489212
1995-08-23 16:10:00,7421.897,8424.548413782819
1995-08-23 16:15:00,6861.6900000000005,8402.625176094853
1995-08-23 16:20:00,6678.767,8470.475360596043
1995-08-23 16:25:00,9110.161,8597.750169101526
1995-08-23 16:30:00,5791.773,9306.913185497328
1995-08-23 16:35:00,6261.325,8821.808977627528
1995-08-23 16:40:00,5109.338,8242.611848673856
1995-08-23 16:45:00,4452.256,8759.065290470819
1995-08-23 16:50:00,5701.429,7210.414635176184
1995-08-23 16:55:00,3840.7129999999997,7904.932156203085
1995-08-23 17:00:00,3506.467,6901.089476137401
1995-08-23 17:05:00,2883.804,6382.727540780595
1995-08-23 17:10:00,4042.613,5765.774672435091
1995-08-23 17:15:00,4128.53,5693.91056334962
1995-08-23 17:20:00,2985.787,6476.162353353559
1995-08-23 17:25:00,3960.611,6195.459493916379
1995-08-23 17:30:00,5181.2609999999995,5626.88620481767
1995-08-23 17:35:00,4272.026,7068.827215066608
1995-08-23 17:40:00,5713.447999999999,6688.02946016655
1995-08-23 17:45:00,3422.432,6700.147940612506
1995-08-23 17:50:00,2797.797,5852.829649590932
1995-08-23 17:55:00,1936.556,5277.974026423973
1995-08-23 18:00:00,5822.43,4772.891331555047
1995-08-23 18:05:00,2638.338,6496.152126172913
1995-08-23 18:10:00,3331.416,5390.333015571701
1995-08-23 18:15:00,2812.605,4886.847284221916
1995-08-23 18:20:00,6713.606,5697.7485398507915
1995-08-23 18:25:00,7105.228,6363.141089138139
1995-08-23 18:30:00,6005.374,6671.837994619643
1995-08-23 18:35:00,3705.069,7056.110214129162
1995-08-23 18:40:00,3741.502,5552.215244096509
1995-08-23 18:45:00,2790.762,5794.180814356334
1995-08-23 18:50:00,1693.802,5108.291832890343
1995-08-23 18:55:00,3098.25,4534.198959335614
1995-08-23 19:00:00,1781.992,5146.382137440871
1995-08-23 19:05:00,3613.2219999999998,4198.332993243577
1995-08-23 19:10:00,3801.821,4957.311091716739
1995-08-23 19:15:00,4042.9759999999997,5406.167006746738
1995-08-23 19:20:00,2502.153,4883.559906172939
1995-08-23 19:25:00,2295.026,4777.241825836749
1995-08-23 19:30:00,4408.991,4279.671611352137
1995-08-23 19:35:00,4230.824,4810.531557274618
1995-08-23 19:40:00,3313.2400000000002,4855.567950527187
1995-08-23 19:45:00,2217.502,4662.0967867502895
1995-08-23 19:50:00,4232.671,4054.687757682322
1995-08-23 19:55:00,3502.941,4792.858384639419
1995-08-23 20:00:00,2336.799,5052.728759935419
1995-08-23 20:05:00,3669.833,4755.249410968598
1995-08-23 20:10:00,2669.353,4848.342699284713
1995-08-23 20:15:00,3403.5989999999997,4528.461099597403
1995-08-23 20:20:00,2309.348,4533.270149997833
1995-08-23 20:25:00,2198.476,4514.295059402341
1995-08-23 20:30:00,2818.1,4172.287239869325
1995-08-23 20:35:00,2915.682,4100.412797575878
1995-08-23 20:40:00,2478.975,4347.35910507255
1995-08-23 20:45:00,1523.569,4324.494254566016
1995-08-23 20:50:00,1958.571,3579.9167012456132
1995-08-23 20:55:00,1996.533,3853.7180866317885
1995-08-23 21:00:00,2681.917,3391.53434801066
1995-08-23 21:05:00,1471.211,3374.039632178331
1995-08-23 21:10:00,1511.135,3027.048612937324
1995-08-23 21:15:00,1639.185,2917.402227203666
1995-08-23 21:20:00,1483.338,2777.0547366837113
1995-08-23 21:25:00,3483.349,2965.1955363411475
1995-08-23 21:30:00,2525.844,3631.1980217483774
1995-08-23 21:35:00,3921.8779999999997,3505.818266510563
1995-08-23 21:40:00,889.265,3180.1727076746333
1995-08-23 21:45:00,2631.9230000000002,2663.2384496102786
1995-08-23 21:50:00,2225.013,3618.6658188081847
1995-08-23 21:55:00,3359.3810000000003,3534.3170037176596
1995-08-23 22:00:00,2036.132,3231.414298161177
1995-08-23 22:05:00,3089.27,3679.2376043550357
1995-08-23 22:10:00,2187.744,3882.0428876168558
1995-08-23 22:15:00,2948.277,4078.9898899282502
1995-08-23 22:20:00,3121.553,3809.4845544625596
1995-08-23 22:25:00,3837.025,4104.791279449536
1995-08-23 22:30:00,2862.5840000000003,4688.068744649092
1995-08-23 22:35:00,1598.869,3956.4545146293385
1995-08-23 22:40:00,1788.885,3124.2096419056447
1995-08-23 22:45:00,2390.559,3383.262189604811
1995-08-23 22:50:00,5361.437,3834.4896436332942
1995-08-23 22:55:00,3784.574,5082.893845912487
1995-08-23 23:00:00,4967.612,4962.320670065869
1995-08-23 23:05:00,2834.981,5270.0680230057615
1995-08-23 23:10:00,4152.702,4188.860307898316
1995-08-23 23:15:00,2146.913,4510.160164574177
1995-08-23 23:20:00,3349.0429999999997,3944.2655390037507
1995-08-23 23:25:00,2803.849,4034.0594640817217
1995-08-23 23:30:00,3702.8089999999997,4481.548069501585
1995-08-23 23:35:00,3485.9519999999998,4674.404671883555
1995-08-23 23:40:00,3046.794,4104.792944466608
1995-08-23 23:45:00,1181.385,4212.589189322554
1995-08-23 23:50:00,3025.526,2933.519049621553
1995-08-23 23:55:00,1520.374,3832.0172711802743
1995-08-24 00:00:00,2390.525,3169.4838430770387
1995-08-24 00:05:00,1061.749,3324.647253425723
1995-08-24 00:10:00,1651.142,3328.710561301299
1995-08-24 00:15:00,1498.518,2614.4889573613636
1995-08-24 00:20:00,1284.685,2704.0340229269127
1995-08-24 00:25:00,1822.893,2571.499562680932
1995-08-24 00:30:00,2655.3689999999997,2768.856885494623
1995-08-24 00:35:00,2652.42,3442.4323623103687
1995-08-24 00:40:00,1360.262,3179.4598187358474
1995-08-24 00:45:00,2401.55,2641.735993782397
1995-08-24 00:50:00,1881.576,3036.035809697198
1995-08-24 00:55:00,2397.526,2879.197420687756
1995-08-24 01:00:00,1773.853,3441.7141670333826
1995-08-24 01:05:00,2698.814,3265.3920754965725
1995-08-24 01:10:00,1378.08,2869.6174443944988
1995-08-24 01:15:00,1199.687,2329.291762780749
1995-08-24 01:20:00,3333.928,2979.1574852955423
1995-08-24 01:25:00,3056.244,3384.256122050945
1995-08-24 01:30:00,819.833,3617.5898544426245
1995-08-24 01:35:00,1666.0890000000002,2774.282571652208
1995-08-24 01:40:00,487.189,2536.714176409522
1995-08-24 01:45:00,2612.9829999999997,1789.0184938574193
1995-08-24 01:50:00,1614.474,2583.8728759189057
1995-08-24 01:55:00,2421.938,2390.3531222788292
1995-08-24 02:00:00,1435.102,1974.8980163304777
1995-08-24 02:05:00,1170.843,1746.165995867918
1995-08-24 02:10:00,1252.05,2047.2035284672402
1995-08-24 02:15:00,1031.679,2134.6383096975956
1995-08-24 02:20:00,732.215,2208.7652458260773
1995-08-24 02:25:00,1316.185,1655.9237635203413
1995-08-24 02:30:00,1182.131,1763.0369526309962
1995-08-24 02:35:00,2139.55,1896.0300569907465
1995-08-24 02:40:00,770.893,2156.6570845203464
1995-08-24 02:45:00,1406.821,1982.7744527095956
1995-08-24 02:50:00,1600.232,2144.8084525822314
1995-08-24 02:55:00,1528.911,2416.593888849667
1995-08-24 03:00:00,494.111,1960.026982589049
1995-08-24 03:05:00,793.515,1793.11524583
1995-08-24 03:10:00,3057.075,1613.8728835132736
1995-08-24 03:15:00,364.175,2145.5625699588672
1995-08-24 03:20:00,596.926,2099.999174765568
1995-08-24 03:25:00,835.259,1757.169500413173
1995-08-24 03:30:00,597.341,1630.9132622426619
1995-08-24 03:35:00,1507.6109999999999,1612.2671058410342
1995-08-24 03:40:00,470.2339999999999,1945.3749572883912
1995-08-24 03:45:00,598.414,1450.7013616306363
1995-08-24 03:50:00,1321.156,1173.7772263166723
1995-08-24 03:55:00,1034.782,1635.663536587028
1995-08-24 04:00:00,973.065,1780.2049171018982
1995-08-24 04:05:00,814.354,1346.7212566397675
1995-08-24 04:10:00,784.004,1365.6566306877396
1995-08-24 04:15:00,603.24,1357.1015771645964
1995-08-24 04:20:00,2359.641,1752.2698511705248
1995-08-24 04:25:00,2946.3849999999998,2304.2551342846637
1995-08-24 04:30:00,961.623,2804.6732662777454
1995-08-24 04:35:00,758.317,1691.2606067760955
1995-08-24 04:40:00,1635.488,1408.604196699867
1995-08-24 04:45:00,647.378,1451.171374607597
1995-08-24 04:50:00,422.674,1679.2477843713966
1995-08-24 04:55:00,379.93,1810.3056055857385
1995-08-24 05:00:00,1043.694,1554.1653956961402
1995-08-24 05:05:00,724.6260000000001,1883.1724243007684
1995-08-24 05:10:00,244.97799999999998,2061.582740122917
1995-08-24 05:15:00,404.126,1084.2716590970292
1995-08-24 05:20:00,1039.258,1176.9008382090728
1995-08-24 05:25:00,3167.853,1763.4527597825104
1995-08-24 05:30:00,1126.767,2868.41186375794
1995-08-24 05:35:00,443.279,1827.8554924633597
1995-08-24 05:40:00,537.876,1309.5905773111656
1995-08-24 05:45:00,688.097,1766.3942279146124
1995-08-24 05:50:00,2058.594,1312.839123001173
1995-08-24 05:55:00,692.308,1898.3011384060799
1995-08-24 06:00:00,2079.416,1665.693309328564
1995-08-24 06:05:00,711.593,2262.7343497305524
1995-08-24 06:10:00,337.123,1746.5247243212611
1995-08-24 06:15:00,1813.589,2029.185925193319
1995-08-24 06:20:00,1775.408,1972.0661491779078
1995-08-24 06:25:00,946.522,2432.140544458285
1995-08-24 06:30:00,2003.376,2050.4160095604943
1995-08-24 06:35:00,832.265,2088.314702086666
1995-08-24 06:40:00,1011.701,2274.350113903007
1995-08-24 06:45:00,1193.842,1794.282572313
1995-08-24 06:50:00,204.538,2163.8085612466193
1995-08-24 06:55:00,642.36,1658.0697520545668
1995-08-24 07:00:00,827.4359999999999,1767.2326370406024
1995-08-24 07:05:00,636.407,1982.7200230594467
1995-08-24 07:10:00,1642.761,1655.5972979154583
1995-08-24 07:15:00,1671.9859999999999,2516.3506577045014
1995-08-24 07:20:00,943.433,2783.9352695947086
1995-08-24 07:25:00,1649.4140000000002,2014.9302446859701
1995-08-24 07:30:00,781.9300000000001,2409.592335835087
1995-08-24 07:35:00,912.71,2553.174772576664
1995-08-24 07:40:00,2965.615,2893.202870625316
1995-08-24 07:45:00,2218.915,3899.4149643483192
1995-08-24 07:50:00,4439.3820000000005,4018.689980032363
1995-08-24 07:55:00,1877.45,4710.922228732888
1995-08-24 08:00:00,4790.542,4593.864358521218
1995-08-24 08:05:00,1330.875,4755.983826588019
1995-08-24 08:10:00,1731.281,4036.803632740793
1995-08-24 08:15:00,4153.622,3961.7447604055687
1995-08-24 08:20:00,4128.335,5039.155037337237
1995-08-24 08:25:00,3408.451,4779.672398581905
1995-08-24 08:30:00,3593.95,4380.14037695997
1995-08-24 08:35:00,2990.652,4738.31823915945
1995-08-24 08:40:00,3064.042,4626.353171608895
1995-08-24 08:45:00,5506.044,5069.2135054456485
1995-08-24 08:50:00,3990.342,5764.28558050569
1995-08-24 08:55:00,2683.649,5482.510429634157
1995-08-24 09:00:00,1689.906,5498.345216361734
1995-08-24 09:05:00,2023.04,4729.69002024146
1995-08-24 09:10:00,2181.716,4640.135671853573
1995-08-24 09:15:00,5339.071,4960.322174621221
1995-08-24 09:20:00,3004.577,6048.6370095636885
