timestamp,y_req_t1,predicted
1995-08-23 00:00:00,30.0,39.41719731220036
1995-08-23 00:01:00,41.0,38.47232266684491
1995-08-23 00:02:00,64.0,46.78590096415568
1995-08-23 00:03:00,34.0,58.707804966138454
1995-08-23 00:04:00,38.0,44.100139545134994
1995-08-23 00:05:00,23.0,41.32602929037824
1995-08-23 00:06:00,24.0,42.50464939208727
1995-08-23 00:07:00,12.0,37.890875512333686
1995-08-23 00:08:00,28.0,31.0421129603861
1995-08-23 00:09:00,28.0,37.144805769579634
1995-08-23 00:10:00,25.0,34.92630616708964
1995-08-23 00:11:00,34.0,35.65945557868988
1995-08-23 00:12:00,10.0,43.36927524912978
1995-08-23 00:13:00,11.0,33.511287600174725
1995-08-23 00:14:00,41.0,30.33838183317816
1995-08-23 00:15:00,26.0,42.940645714088916
1995-08-23 00:16:00,9.0,36.97415894792331
1995-08-23 00:17:00,59.0,28.079271179426758
1995-08-23 00:18:00,38.0,50.222674999720084
1995-08-23 00:19:00,29.0,40.8596932498447
1995-08-23 00:20:00,12.0,40.692730633524434
1995-08-23 00:21:00,31.0,32.49762436715751
1995-08-23 00:22:00,30.0,40.95114699188838
1995-08-23 00:23:00,28.0,42.88218519336158
1995-08-23 00:24:00,17.0,38.62336935427542
1995-08-23 00:25:00,20.0,31.6379171010646
1995-08-23 00:26:00,19.0,33.29892608156784
1995-08-23 00:27:00,18.0,30.959962621576913
1995-08-23 00:28:00,36.0,31.750670481341935
1995-08-23 00:29:00,32.0,39.91960847483272
1995-08-23 00:30:00,22.0,40.95387133897958
1995-08-23 00:31:00,11.0,36.28853785331534
1995-08-23 00:32:00,19.0,30.18885803696835
1995-08-23 00:33:00,14.0,34.2421472519324
1995-08-23 00:34:00,12.0,30.142464241394773
1995-08-23 00:35:00,26.0,27.99175524569085
1995-08-23 00:36:00,45.0,33.347328916783724
1995-08-23 00:37:00,18.0,44.11510430618245
1995-08-23 00:38:00,12.0,32.850240994550994
1995-08-23 00:39:00,22.0,26.338757929456513
1995-08-23 00:40:00,12.0,31.05744531762434
1995-08-23 00:41:00,23.0,31.28924133675547
1995-08-23 00:42:00,22.0,30.489284462154377
1995-08-23 00:43:00,23.0,31.90791777779076
1995-08-23 00:44:00,16.0,28.634750948987286
1995-08-23 00:45:00,17.0,29.7741516201961
1995-08-23 00:46:00,46.0,27.578344810185882
1995-08-23 00:47:00,20.0,42.488691442494044
1995-08-23 00:48:00,23.0,30.96270819556898
1995-08-23 00:49:00,26.0,31.758787547844356
1995-08-23 00:50:00,34.0,33.03679893815033
1995-08-23 00:51:00,27.0,38.541623453237676
1995-08-23 00:52:00,19.0,36.883136368579365
1995-08-23 00:53:00,13.0,33.30348186097069
1995-08-23 00:54:00,21.0,30.091418525156588
1995-08-23 00:55:00,34.0,31.565967909469958
1995-08-23 00:56:00,13.0,35.04837924030097
1995-08-23 00:57:00,15.0,31.978402679617712
1995-08-23 00:58:00,10.0,30.441249868981814
1995-08-23 00:59:00,13.0,28.923480154780737
1995-08-23 01:00:00,15.0,27.686337568967254
1995-08-23 01:01:00,19.0,27.963366658794577
1995-08-23 01:02:00,8.0,32.040182021677076
1995-08-23 01:03:00,11.0,25.3555998137676
1995-08-23 01:04:00,7.0,24.532840681409574
1995-08-23 01:05:00,13.0,21.26235349567877
1995-08-23 01:06:00,22.0,21.692314020778394
1995-08-23 01:07:00,6.0,31.270938755900715
1995-08-23 01:08:00,3.0,22.778770648012866
1995-08-23 01:09:00,9.0,19.26527878481482
1995-08-23 01:10:00,15.0,23.1033754693871
1995-08-23 01:11:00,18.0,24.751676315367522
1995-08-23 01:12:00,25.0,25.153277807848387
1995-08-23 01:13:00,6.0,27.382282735472746
1995-08-23 01:14:00,9.0,24.007762513588936
1995-08-23 01:15:00,21.0,25.467837942501003
1995-08-23 01:16:00,11.0,29.394383830283484
1995-08-23 01:17:00,23.0,23.883620132689185
