timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,2954.949,2658.4321109608804
1995-08-23 00:05:00,3450.646,2343.716653691599
1995-08-23 00:10:00,2986.86,2799.3329472624123
1995-08-23 00:15:00,1897.617,2593.0345790219562
1995-08-23 00:20:00,2291.97,2406.4570349039873
1995-08-23 00:25:00,1743.734,2381.6311906719593
1995-08-23 00:30:00,957.441,2270.3139595778584
1995-08-23 00:35:00,2507.022,1997.8583470358049
1995-08-23 00:40:00,3312.201,2107.866922117881
1995-08-23 00:45:00,1760.032,2393.851925340311
1995-08-23 00:50:00,2210.4429999999998,1996.8964796970042
1995-08-23 00:55:00,948.372,1831.3462537796265
1995-08-23 01:00:00,1515.761,1700.4481501133123
1995-08-23 01:05:00,1399.223,1488.862551676982
1995-08-23 01:10:00,616.096,1534.2547527630202
1995-08-23 01:15:00,1337.153,1331.62483321597
1995-08-23 01:20:00,1448.923,1543.9993116555806
1995-08-23 01:25:00,2970.84,2070.2613183667568
1995-08-23 01:30:00,902.144,2517.7619059015524
1995-08-23 01:35:00,1639.956,1742.8177264818312
1995-08-23 01:40:00,1587.302,1826.3561375103811
1995-08-23 01:45:00,1103.813,1904.7860679106645
1995-08-23 01:50:00,1144.143,1590.539048111955
1995-08-23 01:55:00,1001.073,1683.473946207056
1995-08-23 02:00:00,1203.577,1567.9221799955653
1995-08-23 02:05:00,1174.034,1484.2758050089906
1995-08-23 02:10:00,2116.027,1642.8980671228633
1995-08-23 02:15:00,3037.918,1977.68869139122
1995-08-23 02:20:00,1289.108,2389.528751407696
1995-08-23 02:25:00,1913.812,1972.8367972666915
1995-08-23 02:30:00,2030.169,1964.5504887338222
1995-08-23 02:35:00,968.22,1841.7353061615843
1995-08-23 02:40:00,1020.837,1519.1295262856581
1995-08-23 02:45:00,1950.61,1414.3166094138803
1995-08-23 02:50:00,1991.6670000000001,1721.6750803802245
1995-08-23 02:55:00,1814.578,1919.5611713990224
1995-08-23 03:00:00,1688.184,1692.3260756270445
1995-08-23 03:05:00,1874.819,1344.3001560806333
1995-08-23 03:10:00,3331.374,2074.258259056335
1995-08-23 03:15:00,3781.589,2573.6175592887475
1995-08-23 03:20:00,2784.505,2300.7708873103
1995-08-23 03:25:00,1699.019,2285.2865720902996
1995-08-23 03:30:00,870.037,1899.176300859662
1995-08-23 03:35:00,3355.097,1759.5034500520885
1995-08-23 03:40:00,2159.494,2240.185345867716
1995-08-23 03:45:00,1867.497,1667.585307236896
1995-08-23 03:50:00,2189.424,1873.0840097367495
1995-08-23 03:55:00,3650.887,2057.0959992397916
1995-08-23 04:00:00,1948.637,2349.134688052426
1995-08-23 04:05:00,1399.9850000000001,1837.7162612610082
1995-08-23 04:10:00,1767.474,1783.5928572532541
1995-08-23 04:15:00,657.963,1760.502012696798
1995-08-23 04:20:00,941.194,1599.1670443332414
1995-08-23 04:25:00,956.4159999999999,1444.7041903294335
1995-08-23 04:30:00,817.36,1584.7726775202862
1995-08-23 04:35:00,824.663,1344.2476920974484
1995-08-23 04:40:00,608.331,1392.5581315427403
1995-08-23 04:45:00,989.883,1070.1222711859932
1995-08-23 04:50:00,839.772,1294.5898304827056
1995-08-23 04:55:00,1263.745,1601.5349933474752
1995-08-23 05:00:00,733.193,1510.7920524421343
1995-08-23 05:05:00,1474.797,1145.7568040414747
1995-08-23 05:10:00,2638.1699999999996,1680.4175635120687
1995-08-23 05:15:00,1574.668,1729.9483622864796
1995-08-23 05:20:00,1842.088,1967.1784762048446
1995-08-23 05:25:00,5711.713,1664.4916938463455
1995-08-23 05:30:00,2281.575,2444.4731815061746
1995-08-23 05:35:00,3039.723,1963.8656748732228
1995-08-23 05:40:00,2400.021,2274.442465831432
1995-08-23 05:45:00,1383.706,2214.6288666579976
1995-08-23 05:50:00,2593.023,1427.8877246590737
1995-08-23 05:55:00,1620.693,1991.042670890443
1995-08-23 06:00:00,2147.038,2024.9078636279794
1995-08-23 06:05:00,1243.735,2062.462451772461
1995-08-23 06:10:00,1915.193,1861.3310935608538
1995-08-23 06:15:00,2189.743,1787.0325252627424
1995-08-23 06:20:00,1865.763,2130.141961918637
1995-08-23 06:25:00,1740.584,2236.591387245655
1995-08-23 06:30:00,2157.882,1772.313807112619
1995-08-23 06:35:00,3117.103,1916.881954120954
1995-08-23 06:40:00,3691.037,2336.125312617354
1995-08-23 06:45:00,3569.727,2610.0904938386816
1995-08-23 06:50:00,1660.885,2390.9637434249134
1995-08-23 06:55:00,1710.0240000000001,2200.534492793382
1995-08-23 07:00:00,3424.044,2087.000734165314
1995-08-23 07:05:00,2453.37,2601.145275086861
1995-08-23 07:10:00,880.219,2618.862559247198
1995-08-23 07:15:00,3593.475,2083.849811208386
1995-08-23 07:20:00,4241.335,2710.097738963396
1995-08-23 07:25:00,2906.003,3164.3264596826903
1995-08-23 07:30:00,1874.125,3197.686479019469
1995-08-23 07:35:00,2301.3849999999998,2796.1805002124124
1995-08-23 07:40:00,1987.471,2658.6818317636735
1995-08-23 07:45:00,2962.264,2594.611065802045
1995-08-23 07:50:00,2706.643,3182.9723699720416
1995-08-23 07:55:00,3963.0789999999997,3076.555092877371
1995-08-23 08:00:00,1913.79,3140.8661351526293
1995-08-23 08:05:00,2881.411,2845.8258556276633
1995-08-23 08:10:00,1216.985,3547.7392590249015
1995-08-23 08:15:00,2113.233,2898.18058985682
1995-08-23 08:20:00,4787.778,2957.2017178887013
1995-08-23 08:25:00,3079.6040000000003,3682.374935045766
1995-08-23 08:30:00,2864.132,3863.7907233203346
1995-08-23 08:35:00,2888.345,3273.3178024097
1995-08-23 08:40:00,4397.574,4069.1536525474494
1995-08-23 08:45:00,4030.096,4152.437333048918
1995-08-23 08:50:00,4176.976,3826.083346744476
1995-08-23 08:55:00,3711.781,4039.4389133715395
