timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,251.176,470.83209026778354
1995-08-23 00:01:00,222.959,439.84313651033733
1995-08-23 00:02:00,847.144,530.1614812491441
1995-08-23 00:03:00,1075.531,605.9340916878891
1995-08-23 00:04:00,410.908,683.2413044424304
1995-08-23 00:05:00,456.512,658.5499400898395
1995-08-23 00:06:00,1790.114,564.268457257492
1995-08-23 00:07:00,63.571999999999996,642.8873885587315
1995-08-23 00:08:00,233.843,526.7773077156418
1995-08-23 00:09:00,559.966,524.4235600291028
1995-08-23 00:10:00,308.743,553.3614466250565
1995-08-23 00:11:00,298.588,481.235438312207
1995-08-23 00:12:00,181.359,558.660870133283
1995-08-23 00:13:00,2101.9900000000002,412.8152767389232
1995-08-23 00:14:00,318.63,457.5604073881286
1995-08-23 00:15:00,1321.67,601.1441178322326
1995-08-23 00:16:00,185.936,570.5975229886661
1995-08-23 00:17:00,562.678,496.22484404794045
1995-08-23 00:18:00,597.946,653.3285697045989
1995-08-23 00:19:00,671.582,672.1722896799663
1995-08-23 00:20:00,83.142,634.5931709311168
1995-08-23 00:21:00,521.953,501.7779598541688
1995-08-23 00:22:00,307.635,538.5550190540887
1995-08-23 00:23:00,313.305,555.840315267378
1995-08-23 00:24:00,180.50300000000001,521.688810080966
1995-08-23 00:25:00,217.05599999999998,443.3172203932715
1995-08-23 00:26:00,675.289,396.4368493322773
1995-08-23 00:27:00,873.524,430.8518356709039
1995-08-23 00:28:00,345.598,467.1487913838063
1995-08-23 00:29:00,342.616,578.1591400293794
1995-08-23 00:30:00,660.721,545.7533786819483
1995-08-23 00:31:00,310.37899999999996,533.0892912209532
1995-08-23 00:32:00,140.545,475.7459127308086
1995-08-23 00:33:00,289.473,415.3984143972746
1995-08-23 00:34:00,121.144,396.57591479889766
1995-08-23 00:35:00,324.19100000000003,351.0625668703204
1995-08-23 00:36:00,342.541,353.15718186543336
1995-08-23 00:37:00,87.36999999999999,439.01323135662443
1995-08-23 00:38:00,82.19500000000001,357.0699344136324
1995-08-23 00:39:00,391.632,313.26950341523843
1995-08-23 00:40:00,229.757,337.585327235538
1995-08-23 00:41:00,254.909,367.42763810644
1995-08-23 00:42:00,174.53,369.0254418682502
1995-08-23 00:43:00,1456.194,376.45472930395624
1995-08-23 00:44:00,308.621,375.7956333879264
1995-08-23 00:45:00,1297.7220000000002,428.4374609885218
1995-08-23 00:46:00,357.205,434.3866566667304
1995-08-23 00:47:00,1137.9019999999998,500.2492866087902
1995-08-23 00:48:00,210.751,534.5166706421414
1995-08-23 00:49:00,953.4229999999999,504.6001945126649
1995-08-23 00:50:00,227.89499999999998,480.9023302933918
1995-08-23 00:51:00,305.036,574.7624036560131
1995-08-23 00:52:00,134.659,516.2969393609712
1995-08-23 00:53:00,139.019,464.62055992806125
1995-08-23 00:54:00,162.116,369.8610498948266
1995-08-23 00:55:00,839.536,380.55292113758844
1995-08-23 00:56:00,392.95599999999996,467.22642713534685
1995-08-23 00:57:00,334.541,440.0064197567108
1995-08-23 00:58:00,481.294,413.71052761468957
1995-08-23 00:59:00,221.10899999999998,399.30279355470714
1995-08-23 01:00:00,198.365,405.987562363477
1995-08-23 01:01:00,207.698,397.7799586932182
1995-08-23 01:02:00,27.554,394.4654181469095
1995-08-23 01:03:00,293.646,311.0253074302676
1995-08-23 01:04:00,95.728,302.11555237658234
1995-08-23 01:05:00,426.266,259.62995810047346
1995-08-23 01:06:00,588.635,304.97089719725676
1995-08-23 01:07:00,288.471,371.31232893046683
1995-08-23 01:08:00,116.661,311.93868874161103
1995-08-23 01:09:00,233.37,256.9188942746136
1995-08-23 01:10:00,153.328,280.50892827146725
1995-08-23 01:11:00,619.544,292.36923643600215
1995-08-23 01:12:00,163.875,298.47612638237706
1995-08-23 01:13:00,229.106,310.9924513554517
1995-08-23 01:14:00,101.418,266.19943169351905
1995-08-23 01:15:00,201.655,270.0194961302779
1995-08-23 01:16:00,32.734,288.011013861449
1995-08-23 01:17:00,125.654,258.637544348089
1995-08-23 01:18:00,154.635,260.49769009407765
1995-08-23 01:19:00,144.57,269.0946748166954
1995-08-23 01:20:00,301.454,249.24052869931606
1995-08-23 01:21:00,424.22200000000004,286.88945404384623
1995-08-23 01:22:00,130.256,334.23608011270386
1995-08-23 01:23:00,336.651,310.98349296852496
1995-08-23 01:24:00,127.947,311.4888263746645
1995-08-23 01:25:00,189.016,302.0522309910903
1995-08-23 01:26:00,358.723,364.0022117377268
1995-08-23 01:27:00,344.751,420.85892589192514
1995-08-23 01:28:00,428.486,375.3651114497353
1995-08-23 01:29:00,397.769,448.05182135568833
1995-08-23 01:30:00,233.231,458.73626680107157
1995-08-23 01:31:00,321.661,465.1650518035469
1995-08-23 01:32:00,493.076,485.1305491537917
1995-08-23 01:33:00,1525.103,416.63595655160304
1995-08-23 01:34:00,144.35,532.6364568876446
1995-08-23 01:35:00,73.975,449.945716404262
1995-08-23 01:36:00,143.861,401.84016927836706
1995-08-23 01:37:00,459.39799999999997,324.3047223469541
1995-08-23 01:38:00,80.56,426.11147810581156
1995-08-23 01:39:00,399.38599999999997,401.99607998102243
1995-08-23 01:40:00,414.202,351.12651605587007
1995-08-23 01:41:00,520.347,363.19132932091514
1995-08-23 01:42:00,218.323,426.00398930546976
1995-08-23 01:43:00,87.698,386.89411692576533
1995-08-23 01:44:00,401.471,327.58476677758875
1995-08-23 01:45:00,201.591,334.3591695621266
1995-08-23 01:46:00,645.307,399.5996143027345
1995-08-23 01:47:00,183.993,451.61009709521113
1995-08-23 01:48:00,154.94,381.48404378093943
1995-08-23 01:49:00,260.898,358.3661069368319
1995-08-23 01:50:00,277.226,336.0289135028468
1995-08-23 01:51:00,352.347,341.5143432145918
