timestamp,y_req_t1,predicted
1995-08-23 00:00:00,125.0,147.12987935338512
1995-08-23 00:05:00,108.0,130.1959722245569
1995-08-23 00:10:00,173.0,120.50871394615547
1995-08-23 00:15:00,130.0,141.79255047215062
1995-08-23 00:20:00,110.0,136.42204104342028
1995-08-23 00:25:00,98.0,122.75616072312963
1995-08-23 00:30:00,113.0,118.67795386638245
1995-08-23 00:35:00,102.0,116.80686044903436
1995-08-23 00:40:00,122.0,111.49587703867329
1995-08-23 00:45:00,119.0,116.8113719361243
1995-08-23 00:50:00,93.0,114.24554469696533
1995-08-23 00:55:00,66.0,107.638098882518
1995-08-23 01:00:00,51.0,94.39003682005965
1995-08-23 01:05:00,73.0,86.95382140269703
1995-08-23 01:10:00,84.0,83.54484152413204
1995-08-23 01:15:00,97.0,91.48340260566161
1995-08-23 01:20:00,147.0,93.62187699465785
1995-08-23 01:25:00,144.0,110.17406003803374
1995-08-23 01:30:00,53.0,113.45837604268377
1995-08-23 01:35:00,89.0,92.0260318252726
1995-08-23 01:40:00,135.0,93.6435495294968
1995-08-23 01:45:00,72.0,106.94365350776032
1995-08-23 01:50:00,82.0,89.3152126442614
1995-08-23 01:55:00,93.0,90.29826330029533
1995-08-23 02:00:00,83.0,94.40134584004319
1995-08-23 02:05:00,102.0,88.16509685008803
1995-08-23 02:10:00,121.0,95.40158668136942
1995-08-23 02:15:00,128.0,102.44757403584336
1995-08-23 02:20:00,107.0,107.29097121610688
1995-08-23 02:25:00,121.0,107.00432513710001
1995-08-23 02:30:00,78.0,107.62850941430807
1995-08-23 02:35:00,45.0,91.64269897439648
1995-08-23 02:40:00,75.0,83.74359437749632
1995-08-23 02:45:00,99.0,82.28016071085555
1995-08-23 02:50:00,103.0,93.66451389557646
1995-08-23 02:55:00,72.0,98.26494397205438
1995-08-23 03:00:00,41.0,83.58495401962638
1995-08-23 03:05:00,131.0,75.02115441727338
1995-08-23 03:10:00,136.0,98.54016880783684
1995-08-23 03:15:00,86.0,103.8655025683392
1995-08-23 03:20:00,91.0,93.52859353611605
1995-08-23 03:25:00,66.0,90.50382835699918
1995-08-23 03:30:00,78.0,83.08644313398214
1995-08-23 03:35:00,120.0,83.91639669232254
1995-08-23 03:40:00,75.0,99.962159233169
1995-08-23 03:45:00,87.0,84.52920158084899
1995-08-23 03:50:00,124.0,88.06112287571663
1995-08-23 03:55:00,125.0,99.15930403312994
1995-08-23 04:00:00,50.0,102.81225075340038
1995-08-23 04:05:00,79.0,84.78040194711049
1995-08-23 04:10:00,74.0,82.47111963469703
1995-08-23 04:15:00,49.0,81.44214539948939
1995-08-23 04:20:00,66.0,77.86992463472804
1995-08-23 04:25:00,98.0,75.93479164280959
1995-08-23 04:30:00,71.0,88.0660191764468
1995-08-23 04:35:00,82.0,79.31666492421347
1995-08-23 04:40:00,32.0,80.6560544415508
1995-08-23 04:45:00,50.0,64.24178917142044
1995-08-23 04:50:00,126.0,69.785563587815
1995-08-23 04:55:00,73.0,95.28373530522938
1995-08-23 05:00:00,43.0,77.24902340469221
1995-08-23 05:05:00,99.0,68.97990729920106
1995-08-23 05:10:00,82.0,84.46868483080044
1995-08-23 05:15:00,107.0,82.00259981342987
1995-08-23 05:20:00,51.0,94.6726146111596
1995-08-23 05:25:00,89.0,78.98126567985491
1995-08-23 05:30:00,86.0,80.64760252164311
1995-08-23 05:35:00,106.0,85.82470596475794
1995-08-23 05:40:00,84.0,95.45471107502222
1995-08-23 05:45:00,34.0,85.33787665958467
1995-08-23 05:50:00,75.0,66.89773221933196
1995-08-23 05:55:00,131.0,73.82011596280203
1995-08-23 06:00:00,112.0,102.95495763529321
1995-08-23 06:05:00,80.0,104.16620769282876
1995-08-23 06:10:00,91.0,89.43350875044547
1995-08-23 06:15:00,138.0,91.1356960719903
1995-08-23 06:20:00,141.0,107.09963215994252
1995-08-23 06:25:00,83.0,116.3060661709594
1995-08-23 06:30:00,81.0,97.9346432091863
1995-08-23 06:35:00,156.0,93.15394594973384
1995-08-23 06:40:00,158.0,126.06215623738967
1995-08-23 06:45:00,83.0,129.9028202140306
1995-08-23 06:50:00,96.0,106.81749368890218
1995-08-23 06:55:00,90.0,105.28034896806876
1995-08-23 07:00:00,118.0,120.12345935829921
1995-08-23 07:05:00,110.0,130.67957959942632
1995-08-23 07:10:00,107.0,127.6959202814413
1995-08-23 07:15:00,154.0,128.53032144686577
1995-08-23 07:20:00,172.0,150.86209423495816
1995-08-23 07:25:00,196.0,155.7722453463321
1995-08-23 07:30:00,157.0,174.2446279143062
1995-08-23 07:35:00,133.0,171.25842733576712
1995-08-23 07:40:00,133.0,163.02677711841554
1995-08-23 07:45:00,174.0,159.90449709066084
1995-08-23 07:50:00,186.0,174.7918442881795
1995-08-23 07:55:00,133.0,180.24187294393062
1995-08-23 08:00:00,192.0,167.6100039631879
1995-08-23 08:05:00,267.0,185.9791418284826
1995-08-23 08:10:00,210.0,224.06952755300398
1995-08-23 08:15:00,205.0,215.25835317561126
1995-08-23 08:20:00,235.0,217.86647134455816
1995-08-23 08:25:00,241.0,239.94558474129627
1995-08-23 08:30:00,202.0,240.01213157564302
1995-08-23 08:35:00,276.0,223.47933278030106
1995-08-23 08:40:00,236.0,265.3007231701013
1995-08-23 08:45:00,218.0,258.43801170465434
1995-08-23 08:50:00,231.0,243.32912290392107
1995-08-23 08:55:00,223.0,253.28832626494093
1995-08-23 09:00:00,250.0,264.6776351224946
1995-08-23 09:05:00,199.0,258.2096237260279
1995-08-23 09:10:00,235.0,241.2812770449079
1995-08-23 09:15:00,220.0,246.05329344170713
1995-08-23 09:20:00,259.0,237.45283375231637
1995-08-23 09:25:00,187.0,258.0742054980226
1995-08-23 09:30:00,282.0,234.67823328050767
1995-08-23 09:35:00,161.0,262.46539846450855
1995-08-23 09:40:00,287.0,214.0212296489334
1995-08-23 09:45:00,285.0,277.6220385162714
1995-08-23 09:50:00,260.0,284.1304429174284
1995-08-23 09:55:00,180.0,273.0246258862204
1995-08-23 10:00:00,231.0,255.27572517801357
1995-08-23 10:05:00,200.0,243.30056231535926
1995-08-23 10:10:00,192.0,243.2217372494738
1995-08-23 10:15:00,214.0,231.68028477424755
1995-08-23 10:20:00,280.0,234.41291261268006
1995-08-23 10:25:00,292.0,253.74111777787425
1995-08-23 10:30:00,280.0,262.87212667006037
1995-08-23 10:35:00,295.0,279.663390051438
1995-08-23 10:40:00,223.0,283.2956313476594
1995-08-23 10:45:00,237.0,270.6132147090768
1995-08-23 10:50:00,279.0,274.41055803778954
1995-08-23 10:55:00,331.0,281.1703266714165
1995-08-23 11:00:00,363.0,298.19925228719455
1995-08-23 11:05:00,333.0,321.4722834068218
1995-08-23 11:10:00,237.0,317.0182433829287
1995-08-23 11:15:00,272.0,277.26645663802486
1995-08-23 11:20:00,261.0,288.08751163714317
1995-08-23 11:25:00,404.0,300.57177468097535
1995-08-23 11:30:00,396.0,347.9828928491391
1995-08-23 11:35:00,401.0,356.6953332669769
1995-08-23 11:40:00,201.0,366.5438152060907
1995-08-23 11:45:00,255.0,285.75942458456666
1995-08-23 11:50:00,208.0,300.88450057882835
1995-08-23 11:55:00,359.0,273.10559959182933
1995-08-23 12:00:00,303.0,331.1563589130476
1995-08-23 12:05:00,351.0,319.5602672639819
1995-08-23 12:10:00,425.0,340.39142304570487
1995-08-23 12:15:00,380.0,352.39570852667157
1995-08-23 12:20:00,389.0,354.661470616671
1995-08-23 12:25:00,344.0,377.64829484593685
1995-08-23 12:30:00,416.0,360.3946007300191
1995-08-23 12:35:00,415.0,388.8009015800891
1995-08-23 12:40:00,379.0,374.6901485823539
1995-08-23 12:45:00,302.0,377.1350286315216
1995-08-23 12:50:00,359.0,347.1439483149099
1995-08-23 12:55:00,368.0,359.2237455975443
1995-08-23 13:00:00,326.0,363.39006997915897
1995-08-23 13:05:00,280.0,350.0555964016109
1995-08-23 13:10:00,414.0,332.69921344286587
1995-08-23 13:15:00,431.0,374.7105925550224
1995-08-23 13:20:00,345.0,366.3803662322206
1995-08-23 13:25:00,412.0,355.90686408027284
1995-08-23 13:30:00,287.0,378.37632311675446
1995-08-23 13:35:00,331.0,337.74176272295466
1995-08-23 13:40:00,401.0,347.12381131182167
1995-08-23 13:45:00,325.0,368.187632004291
1995-08-23 13:50:00,419.0,350.401017696971
1995-08-23 13:55:00,313.0,373.0966782633558
1995-08-23 14:00:00,405.0,340.6259899029039
1995-08-23 14:05:00,365.0,363.28709309491865
1995-08-23 14:10:00,335.0,353.77951283663356
1995-08-23 14:15:00,331.0,354.38945045411845
1995-08-23 14:20:00,321.0,350.6065354656653
1995-08-23 14:25:00,307.0,362.23863660700346
1995-08-23 14:30:00,301.0,345.8240274441375
1995-08-23 14:35:00,268.0,340.3158883230833
1995-08-23 14:40:00,268.0,312.36005617086005
1995-08-23 14:45:00,427.0,318.64404196112093
1995-08-23 14:50:00,305.0,348.4821128635165
1995-08-23 14:55:00,351.0,316.5323403251396
1995-08-23 15:00:00,367.0,335.7172399324008
1995-08-23 15:05:00,303.0,341.83211734501754
1995-08-23 15:10:00,316.0,321.94660217168916
1995-08-23 15:15:00,334.0,326.02018478909235
1995-08-23 15:20:00,293.0,344.9163667771296
1995-08-23 15:25:00,337.0,325.2087731069785
1995-08-23 15:30:00,354.0,340.2689550917401
1995-08-23 15:35:00,380.0,331.3891516900324
1995-08-23 15:40:00,384.0,358.46991164745253
1995-08-23 15:45:00,522.0,352.91174007466276
1995-08-23 15:50:00,428.0,424.2511687423362
1995-08-23 15:55:00,432.0,368.6111685762591
1995-08-23 16:00:00,518.0,380.9476411823345
1995-08-23 16:05:00,412.0,412.2617925443852
1995-08-23 16:10:00,531.0,397.6936617058414
1995-08-23 16:15:00,343.0,435.5202765011582
1995-08-23 16:20:00,459.0,368.5294176266395
1995-08-23 16:25:00,445.0,411.1397383685725
1995-08-23 16:30:00,430.0,392.2662209504723
1995-08-23 16:35:00,264.0,393.07128006324194
1995-08-23 16:40:00,260.0,344.19543216625203
1995-08-23 16:45:00,251.0,331.17140555182755
1995-08-23 16:50:00,227.0,324.10683648745237
1995-08-23 16:55:00,251.0,295.7462644131516
1995-08-23 17:00:00,189.0,279.48989903447745
1995-08-23 17:05:00,221.0,242.8841721608059
1995-08-23 17:10:00,221.0,222.35728258886206
1995-08-23 17:15:00,263.0,234.16097881230596
1995-08-23 17:20:00,269.0,247.59081421841896
1995-08-23 17:25:00,206.0,247.82267156002393
1995-08-23 17:30:00,267.0,227.8815943268215
1995-08-23 17:35:00,255.0,250.71214568978758
1995-08-23 17:40:00,287.0,251.07321701611045
1995-08-23 17:45:00,241.0,265.1149548607424
1995-08-23 17:50:00,175.0,256.3021196028578
1995-08-23 17:55:00,178.0,227.2661789632845
1995-08-23 18:00:00,285.0,205.09260044224817
1995-08-23 18:05:00,197.0,248.69070291505082
1995-08-23 18:10:00,194.0,204.2202141557283
1995-08-23 18:15:00,277.0,200.2454401310648
1995-08-23 18:20:00,186.0,228.59026140951377
1995-08-23 18:25:00,189.0,214.43905327254507
1995-08-23 18:30:00,229.0,208.65194347464998
1995-08-23 18:35:00,168.0,223.56183204704436
1995-08-23 18:40:00,242.0,198.1522075489781
1995-08-23 18:45:00,161.0,217.03696300521835
1995-08-23 18:50:00,150.0,191.1937516581003
1995-08-23 18:55:00,241.0,175.1071111649517
1995-08-23 19:00:00,128.0,206.2748421115609
1995-08-23 19:05:00,191.0,166.3137320319277
1995-08-23 19:10:00,176.0,184.57462651143322
1995-08-23 19:15:00,161.0,177.1826257990013
1995-08-23 19:20:00,182.0,175.33190850078785
1995-08-23 19:25:00,142.0,176.36141599785608
1995-08-23 19:30:00,199.0,165.18424287472462
1995-08-23 19:35:00,188.0,177.84238994662917
1995-08-23 19:40:00,182.0,180.7516003704128
1995-08-23 19:45:00,201.0,176.55807242510886
1995-08-23 19:50:00,209.0,180.4838355753067
1995-08-23 19:55:00,204.0,186.60370798812778
1995-08-23 20:00:00,243.0,184.92248041552614
1995-08-23 20:05:00,189.0,195.69842753591013
1995-08-23 20:10:00,200.0,185.14988745719924
1995-08-23 20:15:00,149.0,182.87446464703183
1995-08-23 20:20:00,138.0,171.8829404988239
1995-08-23 20:25:00,220.0,165.74457702927756
1995-08-23 20:30:00,138.0,190.831490935798
1995-08-23 20:35:00,205.0,161.37195193289747
1995-08-23 20:40:00,186.0,181.82713259136696
1995-08-23 20:45:00,125.0,177.75790596586683
1995-08-23 20:50:00,153.0,155.86619725633005
1995-08-23 20:55:00,153.0,166.68832907581245
