timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,251.176,782.6774466180289
1995-08-23 00:01:00,222.959,663.0783509195313
1995-08-23 00:02:00,847.144,758.9115445599208
1995-08-23 00:03:00,1075.531,969.781895805873
1995-08-23 00:04:00,410.908,1090.0967379803735
1995-08-23 00:05:00,456.512,1054.543334528278
1995-08-23 00:06:00,1790.114,854.0330963463159
1995-08-23 00:07:00,63.571999999999996,1178.0260067608826
1995-08-23 00:08:00,233.843,877.7994595711408
1995-08-23 00:09:00,559.966,1014.6266344013208
1995-08-23 00:10:00,308.743,1134.7926220694499
1995-08-23 00:11:00,298.588,841.6255153120883
1995-08-23 00:12:00,181.359,893.7484584677278
1995-08-23 00:13:00,2101.9900000000002,869.5196372740862
1995-08-23 00:14:00,318.63,986.4111636834309
1995-08-23 00:15:00,1321.67,1045.5208447414159
1995-08-23 00:16:00,185.936,1120.891334251856
1995-08-23 00:17:00,562.678,965.5550132992093
1995-08-23 00:18:00,597.946,1035.1840850223919
1995-08-23 00:19:00,671.582,1135.0669426395611
1995-08-23 00:20:00,83.142,1087.3038450517997
1995-08-23 00:21:00,521.953,873.2741742342707
1995-08-23 00:22:00,307.635,1107.5539647078608
1995-08-23 00:23:00,313.305,921.6948292821296
1995-08-23 00:24:00,180.50300000000001,812.0811318702839
1995-08-23 00:25:00,217.05599999999998,862.0644207374886
1995-08-23 00:26:00,675.289,738.8497324182712
1995-08-23 00:27:00,873.524,745.9844381138452
1995-08-23 00:28:00,345.598,841.2661501504813
1995-08-23 00:29:00,342.616,993.5208159943483
1995-08-23 00:30:00,660.721,938.8381007142992
1995-08-23 00:31:00,310.37899999999996,955.9852884700215
1995-08-23 00:32:00,140.545,864.9262268098545
1995-08-23 00:33:00,289.473,758.4676958907738
1995-08-23 00:34:00,121.144,757.4640918334609
1995-08-23 00:35:00,324.19100000000003,691.5945194136548
1995-08-23 00:36:00,342.541,678.0670037116223
1995-08-23 00:37:00,87.36999999999999,782.1693715281777
1995-08-23 00:38:00,82.19500000000001,553.827059799176
1995-08-23 00:39:00,391.632,614.8105416649427
1995-08-23 00:40:00,229.757,578.2451130479383
1995-08-23 00:41:00,254.909,615.2857202098563
1995-08-23 00:42:00,174.53,612.7279056755949
1995-08-23 00:43:00,1456.194,675.1790684826387
1995-08-23 00:44:00,308.621,541.7150430031284
1995-08-23 00:45:00,1297.7220000000002,778.6756440611231
