timestamp,y_req_t1,predicted
1995-08-23 00:00:00,124.99999999999999,137.06491
1995-08-23 00:05:00,108.00000000000001,141.57555
1995-08-23 00:10:00,173.0,144.79163
1995-08-23 00:15:00,130.0,144.94547
1995-08-23 00:20:00,110.0,144.41798
1995-08-23 00:25:00,97.99999999999999,139.95721
1995-08-23 00:30:00,113.0,134.49823
1995-08-23 00:35:00,102.0,126.99071
1995-08-23 00:40:00,122.0,119.82406
1995-08-23 00:45:00,119.0,112.8753
1995-08-23 00:50:00,93.0,107.36647
1995-08-23 00:55:00,66.0,102.40612
1995-08-23 01:00:00,51.0,97.517265
1995-08-23 01:05:00,73.0,89.46622
1995-08-23 01:10:00,84.0,81.58971
1995-08-23 01:15:00,97.0,75.875885
1995-08-23 01:20:00,147.0,70.51387
1995-08-23 01:25:00,144.0,67.79393
1995-08-23 01:30:00,53.0,67.51898
1995-08-23 01:35:00,89.0,70.110664
1995-08-23 01:40:00,135.0,68.80319
1995-08-23 01:45:00,72.0,66.93251
1995-08-23 01:50:00,82.0,65.914505
1995-08-23 01:55:00,93.0,64.44532
1995-08-23 02:00:00,83.0,61.10329
1995-08-23 02:05:00,102.0,60.661793
1995-08-23 02:10:00,120.99999999999999,59.193092
1995-08-23 02:15:00,128.0,61.365273
1995-08-23 02:20:00,106.99999999999999,63.835793
1995-08-23 02:25:00,120.99999999999999,67.63482
1995-08-23 02:30:00,78.0,69.56357
1995-08-23 02:35:00,45.0,72.24592
1995-08-23 02:40:00,75.0,76.60972
1995-08-23 02:45:00,99.00000000000001,77.41819
1995-08-23 02:50:00,103.00000000000001,73.88296
1995-08-23 02:55:00,72.0,72.82218
1995-08-23 03:00:00,41.0,72.62634
1995-08-23 03:05:00,131.0,73.20547
1995-08-23 03:10:00,136.0,71.40889
1995-08-23 03:15:00,86.0,70.07791
1995-08-23 03:20:00,91.0,72.44213
1995-08-23 03:25:00,66.0,77.28563
1995-08-23 03:30:00,78.0,79.26334
1995-08-23 03:35:00,120.0,79.75641
1995-08-23 03:40:00,75.0,77.337776
1995-08-23 03:45:00,87.0,79.80373
1995-08-23 03:50:00,124.0,81.15196
1995-08-23 03:55:00,124.99999999999999,80.097466
1995-08-23 04:00:00,50.0,80.176384
1995-08-23 04:05:00,79.0,84.46828
1995-08-23 04:10:00,74.0,89.632484
1995-08-23 04:15:00,48.99999999999999,94.2457
1995-08-23 04:20:00,66.0,97.79412
1995-08-23 04:25:00,97.99999999999999,97.72263
1995-08-23 04:30:00,71.0,97.672806
1995-08-23 04:35:00,82.0,95.696304
1995-08-23 04:40:00,32.0,93.85256
1995-08-23 04:45:00,50.0,92.3981
1995-08-23 04:50:00,126.00000000000001,88.263336
1995-08-23 04:55:00,73.0,85.0531
1995-08-23 05:00:00,43.0,84.402695
1995-08-23 05:05:00,99.00000000000001,84.095634
1995-08-23 05:10:00,82.0,84.928116
1995-08-23 05:15:00,106.99999999999999,88.04838
1995-08-23 05:20:00,51.0,91.78495
1995-08-23 05:25:00,89.0,94.10651
1995-08-23 05:30:00,86.0,93.87533
1995-08-23 05:35:00,106.0,97.87198
1995-08-23 05:40:00,84.0,99.33221
1995-08-23 05:45:00,34.0,100.21853
1995-08-23 05:50:00,75.0,100.934875
1995-08-23 05:55:00,131.0,101.78067
1995-08-23 06:00:00,111.99999999999999,101.77062
1995-08-23 06:05:00,80.0,104.04528
1995-08-23 06:10:00,91.0,105.1647
