timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,2954.949,2631.6282
1995-08-23 00:05:00,3450.646,2613.6594
1995-08-23 00:10:00,2986.86,2620.3513
1995-08-23 00:15:00,1897.617,2601.5027
1995-08-23 00:20:00,2291.97,2570.8176
1995-08-23 00:25:00,1743.7340000000002,2537.7378
1995-08-23 00:30:00,957.441,2541.2397
1995-08-23 00:35:00,2507.022,2443.719
1995-08-23 00:40:00,3312.2009999999996,2310.2168
1995-08-23 00:45:00,1760.032,2275.5015
1995-08-23 00:50:00,2210.4429999999998,2353.0273
1995-08-23 00:55:00,948.372,2269.4158
1995-08-23 01:00:00,1515.761,2213.1624
1995-08-23 01:05:00,1399.223,2093.9521
1995-08-23 01:10:00,616.096,1941.6057
1995-08-23 01:15:00,1337.153,1831.9495
1995-08-23 01:20:00,1448.923,1720.6836
1995-08-23 01:25:00,2970.84,1693.8347
1995-08-23 01:30:00,902.144,1701.8606
1995-08-23 01:35:00,1639.956,1789.2482
1995-08-23 01:40:00,1587.302,1754.5056
1995-08-23 01:45:00,1103.813,1782.351
1995-08-23 01:50:00,1144.143,1786.2214
1995-08-23 01:55:00,1001.0729999999999,1815.3688
1995-08-23 02:00:00,1203.577,1782.5186
1995-08-23 02:05:00,1174.034,1758.0111
1995-08-23 02:10:00,2116.027,1731.5343
1995-08-23 02:15:00,3037.918,1717.7336
1995-08-23 02:20:00,1289.108,1744.4601
1995-08-23 02:25:00,1913.812,1781.5902
1995-08-23 02:30:00,2030.169,1858.4393
1995-08-23 02:35:00,968.22,1895.9607
1995-08-23 02:40:00,1020.8369999999999,1953.8625
1995-08-23 02:45:00,1950.61,1972.8401
1995-08-23 02:50:00,1991.6670000000004,1967.0094
1995-08-23 02:55:00,1814.5779999999997,1986.4419
1995-08-23 03:00:00,1688.1839999999997,2049.327
1995-08-23 03:05:00,1874.819,2049.1934
1995-08-23 03:10:00,3331.374,1974.233
1995-08-23 03:15:00,3781.5890000000004,1924.2908
1995-08-23 03:20:00,2784.505,2038.5668
1995-08-23 03:25:00,1699.019,2141.9653
1995-08-23 03:30:00,870.037,2210.2012
1995-08-23 03:35:00,3355.0970000000007,2174.7253
1995-08-23 03:40:00,2159.494,2089.767
1995-08-23 03:45:00,1867.497,2034.1208
1995-08-23 03:50:00,2189.424,2041.4667
1995-08-23 03:55:00,3650.887,2039.9429
1995-08-23 04:00:00,1948.6370000000002,2093.5522
1995-08-23 04:05:00,1399.9850000000001,2188.7505
1995-08-23 04:10:00,1767.4740000000002,2099.5671
1995-08-23 04:15:00,657.963,2017.8075
1995-08-23 04:20:00,941.194,1912.419
1995-08-23 04:25:00,956.4159999999998,1840.692
1995-08-23 04:30:00,817.36,1803.4196
1995-08-23 04:35:00,824.663,1639.8846
1995-08-23 04:40:00,608.331,1570.0071
1995-08-23 04:45:00,989.883,1570.098
1995-08-23 04:50:00,839.7719999999999,1469.208
1995-08-23 04:55:00,1263.745,1336.8436
1995-08-23 05:00:00,733.193,1377.341
1995-08-23 05:05:00,1474.797,1390.317
1995-08-23 05:10:00,2638.1699999999996,1385.879
1995-08-23 05:15:00,1574.668,1404.0746
1995-08-23 05:20:00,1842.0880000000002,1440.8584
1995-08-23 05:25:00,5711.713,1518.5938
1995-08-23 05:30:00,2281.575,1597.9341
1995-08-23 05:35:00,3039.723,1811.0566
1995-08-23 05:40:00,2400.021,2010.1361
1995-08-23 05:45:00,1383.706,2184.9636
1995-08-23 05:50:00,2593.023,2298.9558
1995-08-23 05:55:00,1620.693,2289.0828
1995-08-23 06:00:00,2147.038,2366.443
1995-08-23 06:05:00,1243.735,2347.516
1995-08-23 06:10:00,1915.1930000000002,2384.2017
1995-08-23 06:15:00,2189.743,2330.1975
1995-08-23 06:20:00,1865.763,2337.6755
1995-08-23 06:25:00,1740.5839999999998,2255.6006
1995-08-23 06:30:00,2157.882,2411.2976
1995-08-23 06:35:00,3117.103,2467.767
1995-08-23 06:40:00,3691.037,2579.0842
1995-08-23 06:45:00,3569.727,2763.4075
1995-08-23 06:50:00,1660.885,2893.768
1995-08-23 06:55:00,1710.0240000000001,2996.4688
1995-08-23 07:00:00,3424.044,3044.474
1995-08-23 07:05:00,2453.37,3086.656
1995-08-23 07:10:00,880.2190000000002,3111.218
1995-08-23 07:15:00,3593.475,3176.8054
1995-08-23 07:20:00,4241.335,3119.358
1995-08-23 07:25:00,2906.003,3182.102
1995-08-23 07:30:00,1874.125,3332.7175
1995-08-23 07:35:00,2301.3849999999998,3375.3706
1995-08-23 07:40:00,1987.471,3411.4907
1995-08-23 07:45:00,2962.264,3383.65
