timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,2954.949,4000.842
1995-08-23 00:05:00,3450.646,3906.459
1995-08-23 00:10:00,2986.86,3784.733
1995-08-23 00:15:00,1897.617,3680.533
1995-08-23 00:20:00,2291.97,3625.2214
1995-08-23 00:25:00,1743.7340000000002,3570.66
1995-08-23 00:30:00,957.441,3535.2744
1995-08-23 00:35:00,2507.022,3456.1233
1995-08-23 00:40:00,3312.2009999999996,3354.5466
1995-08-23 00:45:00,1760.032,3268.728
1995-08-23 00:50:00,2210.4429999999998,3229.044
1995-08-23 00:55:00,948.372,3181.9392
1995-08-23 01:00:00,1515.761,3126.7312
1995-08-23 01:05:00,1399.223,2990.4197
1995-08-23 01:10:00,616.096,2842.1677
1995-08-23 01:15:00,1337.153,2673.5222
1995-08-23 01:20:00,1448.923,2527.438
1995-08-23 01:25:00,2970.84,2432.2039
1995-08-23 01:30:00,902.144,2412.9194
1995-08-23 01:35:00,1639.956,2511.3374
1995-08-23 01:40:00,1587.302,2559.127
1995-08-23 01:45:00,1103.813,2551.4712
1995-08-23 01:50:00,1144.143,2530.0332
1995-08-23 01:55:00,1001.0729999999999,2485.647
1995-08-23 02:00:00,1203.577,2428.7705
1995-08-23 02:05:00,1174.034,2405.9036
1995-08-23 02:10:00,2116.027,2378.2056
1995-08-23 02:15:00,3037.918,2415.9404
1995-08-23 02:20:00,1289.108,2481.8813
1995-08-23 02:25:00,1913.812,2589.6685
1995-08-23 02:30:00,2030.169,2631.7952
1995-08-23 02:35:00,968.22,2703.4712
1995-08-23 02:40:00,1020.8369999999999,2835.332
1995-08-23 02:45:00,1950.61,2874.0361
1995-08-23 02:50:00,1991.6670000000004,2774.8154
1995-08-23 02:55:00,1814.5779999999997,2736.0344
1995-08-23 03:00:00,1688.1839999999997,2739.7637
1995-08-23 03:05:00,1874.819,2741.693
1995-08-23 03:10:00,3331.374,2679.4849
1995-08-23 03:15:00,3781.5890000000004,2639.3882
1995-08-23 03:20:00,2784.505,2705.2603
1995-08-23 03:25:00,1699.019,2853.6118
1995-08-23 03:30:00,870.037,2943.8433
1995-08-23 03:35:00,3355.0970000000007,3006.5752
1995-08-23 03:40:00,2159.494,2966.4954
1995-08-23 03:45:00,1867.497,2995.433
1995-08-23 03:50:00,2189.424,3009.141
1995-08-23 03:55:00,3650.887,3013.1226
1995-08-23 04:00:00,1948.6370000000002,3039.685
1995-08-23 04:05:00,1399.9850000000001,3144.5005
1995-08-23 04:10:00,1767.4740000000002,3227.4763
1995-08-23 04:15:00,657.963,3232.3923
1995-08-23 04:20:00,941.194,3233.0457
1995-08-23 04:25:00,956.4159999999998,3137.689
1995-08-23 04:30:00,817.36,3049.5283
1995-08-23 04:35:00,824.663,2920.2578
1995-08-23 04:40:00,608.331,2835.7893
1995-08-23 04:45:00,989.883,2776.9724
1995-08-23 04:50:00,839.7719999999999,2665.882
1995-08-23 04:55:00,1263.745,2577.2383
1995-08-23 05:00:00,733.193,2535.4219
1995-08-23 05:05:00,1474.797,2501.0447
1995-08-23 05:10:00,2638.1699999999996,2471.265
1995-08-23 05:15:00,1574.668,2468.8013
1995-08-23 05:20:00,1842.0880000000002,2520.2632
