timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,7176.447,8075.1987
1995-08-23 00:15:00,5208.197,8119.285
1995-08-23 00:30:00,7282.676,8215.766
1995-08-23 00:45:00,3863.356,8066.3345
1995-08-23 01:00:00,3402.172,7746.582
1995-08-23 01:15:00,5512.94,7036.4565
1995-08-23 01:30:00,3835.258,6492.413
1995-08-23 01:45:00,3378.684,6159.1255
1995-08-23 02:00:00,6443.053,5856.2886
1995-08-23 02:15:00,4912.201,5619.244
1995-08-23 02:30:00,4963.114,5852.198
1995-08-23 02:45:00,5377.581,5769.144
1995-08-23 03:00:00,9897.468,5677.825
1995-08-23 03:15:00,5924.153,5625.971
1995-08-23 03:30:00,6216.415,5715.389
1995-08-23 03:45:00,6999.509,6059.5244
1995-08-23 04:00:00,3366.631,6101.996
1995-08-23 04:15:00,2598.439,6090.023
1995-08-23 04:30:00,2437.986,6085.0435
1995-08-23 04:45:00,3471.735,5688.0044
1995-08-23 05:00:00,6054.9259999999995,5494.8433
1995-08-23 05:15:00,11033.010999999999,5150.083
1995-08-23 05:30:00,6376.75,5257.555
1995-08-23 05:45:00,5011.465999999999,5717.36
1995-08-23 06:00:00,5970.699,5476.4653
1995-08-23 06:15:00,7015.569,5552.031
1995-08-23 06:30:00,8921.649,6104.9556
1995-08-23 06:45:00,7587.438000000001,6511.401
1995-08-23 07:00:00,8715.029,6954.964
1995-08-23 07:15:00,7081.513,7501.2295
1995-08-23 07:30:00,7656.378000000001,8219.888
1995-08-23 07:45:00,8758.28,9223.314
1995-08-23 08:00:00,8117.996,10086.295
1995-08-23 08:15:00,8832.081,10667.197
1995-08-23 08:30:00,12604.646,11374.222
1995-08-23 08:45:00,8735.036,12113.665
1995-08-23 09:00:00,9287.071,12852.062
1995-08-23 09:15:00,8215.843,13388.51
1995-08-23 09:30:00,10929.873,14227.818
1995-08-23 09:45:00,8728.576000000001,14676.912
1995-08-23 10:00:00,7051.649,15247.845
1995-08-23 10:15:00,10958.542,15684.17
1995-08-23 10:30:00,10107.464,16179.105
1995-08-23 10:45:00,9210.932,16786.3
1995-08-23 11:00:00,11532.073,16888.31
1995-08-23 11:15:00,15694.728999999998,16830.023
1995-08-23 11:30:00,9162.969,16706.143
1995-08-23 11:45:00,17555.423,17459.668
1995-08-23 12:00:00,17063.087,17436.102
1995-08-23 12:15:00,19304.003,17710.756
1995-08-23 12:30:00,13077.429,18247.84
1995-08-23 12:45:00,13500.043,19101.285
1995-08-23 13:00:00,20886.003,19834.027
1995-08-23 13:15:00,16687.164,20273.902
1995-08-23 13:30:00,13082.013,20901.783
1995-08-23 13:45:00,17312.902,21269.6
1995-08-23 14:00:00,12790.107,21529.572
1995-08-23 14:15:00,14776.856,21582.41
1995-08-23 14:30:00,14894.338,21647.348
1995-08-23 14:45:00,15989.323999999999,21249.52
1995-08-23 15:00:00,12391.716,20717.855
1995-08-23 15:15:00,16574.362,20347.55
1995-08-23 15:30:00,22012.878,19855.75
1995-08-23 15:45:00,21601.28,19959.621
1995-08-23 16:00:00,20962.354,19980.102
1995-08-23 16:15:00,21163.259000000002,20111.91
1995-08-23 16:30:00,15263.023,20466.89
1995-08-23 16:45:00,10230.984,20619.22
1995-08-23 17:00:00,11156.93,20256.424
1995-08-23 17:15:00,13413.898,19685.758
1995-08-23 17:30:00,11933.677,18975.176
1995-08-23 17:45:00,10397.324,18223.002
1995-08-23 18:00:00,12857.627,17577.455
1995-08-23 18:15:00,16815.671,16775.475
1995-08-23 18:30:00,8226.066,15779.479
1995-08-23 18:45:00,8493.464,15128.265
1995-08-23 19:00:00,10346.95,14190.488
1995-08-23 19:15:00,10934.841,13536.261
1995-08-23 19:30:00,9763.413,13080.529
1995-08-23 19:45:00,9509.573,12795.044
1995-08-23 20:00:00,8382.3,12217.899
1995-08-23 20:15:00,7932.257999999999,11838.39
1995-08-23 20:30:00,5961.115,11418.431
1995-08-23 20:45:00,6149.661,10947.485
1995-08-23 21:00:00,4633.658,10570.658
1995-08-23 21:15:00,9931.071,10042.304
1995-08-23 21:30:00,5746.201,9540.311
1995-08-23 21:45:00,8484.783,9040.73
1995-08-23 22:00:00,8257.574,8555.181
1995-08-23 22:15:00,8298.478000000001,8281.686
1995-08-23 22:30:00,9540.881,8247.347
1995-08-23 22:45:00,11587.167,8246.606
1995-08-23 23:00:00,9648.658,8259.7705
1995-08-23 23:15:00,9992.61,8407.013
1995-08-23 23:30:00,7253.705,8381.846
1995-08-23 23:45:00,4972.648,8390.001
1995-08-24 00:00:00,4434.345,8328.262
1995-08-24 00:15:00,7130.682,8350.195
1995-08-24 00:30:00,5643.388,8337.238
1995-08-24 00:45:00,6870.193,8098.3555
1995-08-24 01:00:00,5911.695,8001.3955
1995-08-24 01:15:00,5542.166,7773.0537
1995-08-24 01:30:00,4714.646,7381.1953
1995-08-24 01:45:00,5027.883,7121.325
1995-08-24 02:00:00,3015.944,6641.782
1995-08-24 02:15:00,4637.866,6485.621
1995-08-24 02:30:00,3777.946,6472.349
1995-08-24 02:45:00,2816.537,6349.079
1995-08-24 03:00:00,4018.1760000000004,6270.723
1995-08-24 03:15:00,2940.211,6181.602
1995-08-24 03:30:00,2389.804,6285.484
1995-08-24 03:45:00,2822.201,6512.3325
1995-08-24 04:00:00,3746.885,6432.6787
1995-08-24 04:15:00,4666.325,6215.2603
1995-08-24 04:30:00,2705.54,6416.993
1995-08-24 04:45:00,2148.25,6529.3994
1995-08-24 05:00:00,1688.362,6460.3555
1995-08-24 05:15:00,4737.899,6237.137
1995-08-24 05:30:00,3284.567,5957.8745
1995-08-24 05:45:00,3483.317,5505.612
1995-08-24 06:00:00,3926.1200000000003,5339.5386
1995-08-24 06:15:00,3782.163,5295.6377
1995-08-24 06:30:00,2410.081,5500.3545
1995-08-24 06:45:00,2106.203,5733.129
1995-08-24 07:00:00,4258.18,5655.8584
1995-08-24 07:15:00,3344.054,5627.1167
1995-08-24 07:30:00,9623.912,6159.5986
1995-08-24 07:45:00,7998.867,6804.16
1995-08-24 08:00:00,10013.238,7683.576
1995-08-24 08:15:00,9993.053,8748.194
1995-08-24 08:30:00,12560.428,9643.5625
1995-08-24 08:45:00,6396.595,10594.222
1995-08-24 09:00:00,10525.364,12088.312
1995-08-24 09:15:00,8084.553999999999,12938.402
1995-08-24 09:30:00,4415.396,14308.775
1995-08-24 09:45:00,8294.949,15188.489
1995-08-24 10:00:00,11500.366,15428.478
1995-08-24 10:15:00,14187.116,15888.768
1995-08-24 10:30:00,14260.361,16285.536
1995-08-24 10:45:00,15411.618000000002,16797.014
1995-08-24 11:00:00,13238.941,17732.654
1995-08-24 11:15:00,15956.221,18507.006
1995-08-24 11:30:00,24867.649,19292.145
