timestamp,y_req_t1,predicted
1995-08-23 00:00:00,124.99999999999999,165.62976
1995-08-23 00:05:00,108.00000000000001,162.39064
1995-08-23 00:10:00,173.0,156.7972
1995-08-23 00:15:00,130.0,149.37144
1995-08-23 00:20:00,110.0,148.65309
1995-08-23 00:25:00,97.99999999999999,150.34012
1995-08-23 00:30:00,113.0,154.30702
1995-08-23 00:35:00,102.0,155.51343
1995-08-23 00:40:00,122.0,155.21687
1995-08-23 00:45:00,119.0,153.05846
1995-08-23 00:50:00,93.0,152.17177
1995-08-23 00:55:00,66.0,147.0168
1995-08-23 01:00:00,51.0,142.36343
1995-08-23 01:05:00,73.0,142.41634
1995-08-23 01:10:00,84.0,135.5266
1995-08-23 01:15:00,97.0,125.740524
1995-08-23 01:20:00,147.0,114.88928
1995-08-23 01:25:00,144.0,108.55232
1995-08-23 01:30:00,53.0,106.02712
1995-08-23 01:35:00,89.0,110.568535
1995-08-23 01:40:00,135.0,109.723145
1995-08-23 01:45:00,72.0,108.14319
1995-08-23 01:50:00,82.0,109.307236
1995-08-23 01:55:00,93.0,108.78057
1995-08-23 02:00:00,83.0,111.37414
1995-08-23 02:05:00,102.0,113.918724
1995-08-23 02:10:00,120.99999999999999,115.33276
1995-08-23 02:15:00,128.0,121.26324
1995-08-23 02:20:00,106.99999999999999,127.2012
1995-08-23 02:25:00,120.99999999999999,130.46448
1995-08-23 02:30:00,78.0,134.81697
1995-08-23 02:35:00,45.0,136.66132
1995-08-23 02:40:00,75.0,143.06154
1995-08-23 02:45:00,99.00000000000001,139.05553
1995-08-23 02:50:00,103.00000000000001,133.82622
1995-08-23 02:55:00,72.0,126.62033
1995-08-23 03:00:00,41.0,126.59829
1995-08-23 03:05:00,131.0,123.88655
1995-08-23 03:10:00,136.0,113.276146
1995-08-23 03:15:00,86.0,112.22562
1995-08-23 03:20:00,91.0,122.46802
1995-08-23 03:25:00,66.0,136.90276
1995-08-23 03:30:00,78.0,142.70538
1995-08-23 03:35:00,120.0,147.94571
1995-08-23 03:40:00,75.0,146.8864
1995-08-23 03:45:00,87.0,150.12482
1995-08-23 03:50:00,124.0,148.5376
1995-08-23 03:55:00,124.99999999999999,149.14563
1995-08-23 04:00:00,50.0,154.828
1995-08-23 04:05:00,79.0,161.80426
1995-08-23 04:10:00,74.0,157.66817
1995-08-23 04:15:00,48.99999999999999,152.81879
1995-08-23 04:20:00,66.0,151.67941
1995-08-23 04:25:00,97.99999999999999,147.36195
