timestamp,y_req_t1,predicted
1995-08-23 00:00:00,30.0,43.351517
1995-08-23 00:01:00,41.0,43.74802
1995-08-23 00:02:00,64.0,43.549004
1995-08-23 00:03:00,34.0,43.78883
1995-08-23 00:04:00,38.0,45.16869
1995-08-23 00:05:00,23.0,45.808895
1995-08-23 00:06:00,24.0,46.597435
1995-08-23 00:07:00,12.0,46.520443
1995-08-23 00:08:00,27.999999999999996,47.032124
1995-08-23 00:09:00,27.999999999999996,46.492146
1995-08-23 00:10:00,25.0,45.883636
1995-08-23 00:11:00,34.0,45.01062
1995-08-23 00:12:00,10.0,44.00493
1995-08-23 00:13:00,11.0,43.74685
1995-08-23 00:14:00,41.0,42.75203
1995-08-23 00:15:00,26.000000000000004,42.281475
1995-08-23 00:16:00,9.0,42.75297
1995-08-23 00:17:00,59.0,43.42548
1995-08-23 00:18:00,38.0,42.854183
1995-08-23 00:19:00,29.0,43.4192
1995-08-23 00:20:00,12.0,44.294895
1995-08-23 00:21:00,31.000000000000004,44.90199
1995-08-23 00:22:00,30.0,44.351585
1995-08-23 00:23:00,27.999999999999996,44.141994
1995-08-23 00:24:00,17.0,43.721375
1995-08-23 00:25:00,20.0,43.31209
1995-08-23 00:26:00,19.0,42.153126
1995-08-23 00:27:00,18.0,41.357914
1995-08-23 00:28:00,36.0,40.76627
1995-08-23 00:29:00,32.0,40.59462
1995-08-23 00:30:00,22.0,40.893192
1995-08-23 00:31:00,11.0,41.486008
1995-08-23 00:32:00,19.0,41.85879
1995-08-23 00:33:00,13.999999999999998,41.42471
1995-08-23 00:34:00,12.0,41.363148
1995-08-23 00:35:00,26.000000000000004,40.47317
1995-08-23 00:36:00,45.0,38.50152
1995-08-23 00:37:00,18.0,37.510162
1995-08-23 00:38:00,12.0,37.750034
1995-08-23 00:39:00,22.0,37.721672
1995-08-23 00:40:00,12.0,37.630848
1995-08-23 00:41:00,23.0,37.767933
1995-08-23 00:42:00,22.0,37.525433
1995-08-23 00:43:00,23.0,37.076077
1995-08-23 00:44:00,16.0,35.9563
1995-08-23 00:45:00,17.0,36.571384
1995-08-23 00:46:00,46.0,36.96632
1995-08-23 00:47:00,20.0,37.330235
1995-08-23 00:48:00,23.0,38.487873
1995-08-23 00:49:00,26.000000000000004,38.706894
1995-08-23 00:50:00,34.0,38.51599
1995-08-23 00:51:00,27.0,38.771324
1995-08-23 00:52:00,19.0,39.46672
1995-08-23 00:53:00,13.000000000000002,40.060017
1995-08-23 00:54:00,21.0,40.315704
1995-08-23 00:55:00,34.0,39.280815
1995-08-23 00:56:00,13.000000000000002,38.996696
1995-08-23 00:57:00,15.0,39.17314
1995-08-23 00:58:00,10.0,38.860497
1995-08-23 00:59:00,13.000000000000002,38.624905
1995-08-23 01:00:00,15.0,37.767548
1995-08-23 01:01:00,19.0,36.51661
1995-08-23 01:02:00,8.0,35.922226
1995-08-23 01:03:00,11.0,36.228764
1995-08-23 01:04:00,6.999999999999999,35.423885
1995-08-23 01:05:00,13.000000000000002,34.079956
1995-08-23 01:06:00,22.0,32.595417
1995-08-23 01:07:00,6.0,31.191122
1995-08-23 01:08:00,3.0,30.962385
1995-08-23 01:09:00,9.0,30.2185
1995-08-23 01:10:00,15.0,28.757448
1995-08-23 01:11:00,18.0,28.071623
1995-08-23 01:12:00,25.0,27.097687
1995-08-23 01:13:00,6.0,27.529428
1995-08-23 01:14:00,9.0,28.561956
1995-08-23 01:15:00,21.0,29.516409
1995-08-23 01:16:00,11.0,29.840578
1995-08-23 01:17:00,23.0,30.347427
1995-08-23 01:18:00,20.0,31.371227
1995-08-23 01:19:00,10.0,31.657848
1995-08-23 01:20:00,19.0,31.772896
1995-08-23 01:21:00,15.0,31.219927
1995-08-23 01:22:00,27.0,31.360392
1995-08-23 01:23:00,26.000000000000004,32.166767
1995-08-23 01:24:00,22.0,32.946495
1995-08-23 01:25:00,31.000000000000004,33.75558
1995-08-23 01:26:00,33.0,34.36392
1995-08-23 01:27:00,16.0,35.7323
1995-08-23 01:28:00,45.0,36.743942
1995-08-23 01:29:00,31.000000000000004,36.629135
1995-08-23 01:30:00,19.0,37.643192
1995-08-23 01:31:00,37.0,38.647774
1995-08-23 01:32:00,15.0,39.38683
1995-08-23 01:33:00,42.0,40.336967
1995-08-23 01:34:00,8.0,40.71361
1995-08-23 01:35:00,9.0,41.923244
1995-08-23 01:36:00,2.0,41.329796
1995-08-23 01:37:00,21.0,39.543392
1995-08-23 01:38:00,13.000000000000002,37.07331
1995-08-23 01:39:00,15.0,36.186707
1995-08-23 01:40:00,21.0,34.94126
1995-08-23 01:41:00,26.000000000000004,33.74499
1995-08-23 01:42:00,19.0,33.260998
1995-08-23 01:43:00,8.0,33.145626
1995-08-23 01:44:00,19.0,33.059303
1995-08-23 01:45:00,35.0,32.846157
1995-08-23 01:46:00,41.0,32.205162
1995-08-23 01:47:00,22.0,32.26146
1995-08-23 01:48:00,18.0,33.53676
1995-08-23 01:49:00,9.0,34.243008
1995-08-23 01:50:00,12.0,34.468414
1995-08-23 01:51:00,26.000000000000004,33.958424
1995-08-23 01:52:00,18.0,33.80152
1995-08-23 01:53:00,6.999999999999999,34.069557
1995-08-23 01:54:00,13.999999999999998,34.668045
1995-08-23 01:55:00,10.0,34.12126
1995-08-23 01:56:00,20.0,33.9161
1995-08-23 01:57:00,12.0,33.57052
1995-08-23 01:58:00,26.000000000000004,33.811623
1995-08-23 01:59:00,21.0,33.9203
1995-08-23 02:00:00,21.0,34.09204
1995-08-23 02:01:00,6.999999999999999,34.07933
1995-08-23 02:02:00,13.999999999999998,34.15224
1995-08-23 02:03:00,30.0,33.769577
1995-08-23 02:04:00,21.0,34.155846
1995-08-23 02:05:00,18.0,34.328896
1995-08-23 02:06:00,21.0,34.024094
1995-08-23 02:07:00,6.999999999999999,33.787724
1995-08-23 02:08:00,16.0,33.881462
1995-08-23 02:09:00,13.999999999999998,33.454273
1995-08-23 02:10:00,9.0,33.386723
1995-08-23 02:11:00,26.000000000000004,33.351425
1995-08-23 02:12:00,27.999999999999996,33.710217
1995-08-23 02:13:00,25.0,34.758575
1995-08-23 02:14:00,27.999999999999996,36.201584
1995-08-23 02:15:00,25.0,37.31639
1995-08-23 02:16:00,19.0,38.019554
1995-08-23 02:17:00,24.0,38.428055
1995-08-23 02:18:00,25.0,38.66645
1995-08-23 02:19:00,34.0,38.554596
1995-08-23 02:20:00,34.0,38.147537
1995-08-23 02:21:00,15.0,38.775078
1995-08-23 02:22:00,13.000000000000002,38.984535
1995-08-23 02:23:00,32.0,38.573223
1995-08-23 02:24:00,27.999999999999996,37.909832
1995-08-23 02:25:00,26.000000000000004,37.99516
1995-08-23 02:26:00,22.0,37.853577
1995-08-23 02:27:00,20.0,38.46495
1995-08-23 02:28:00,11.0,38.71061
1995-08-23 02:29:00,22.0,38.05666
1995-08-23 02:30:00,27.0,37.25372
1995-08-23 02:31:00,27.0,36.57141
1995-08-23 02:32:00,20.0,36.49151
1995-08-23 02:33:00,25.0,36.857536
1995-08-23 02:34:00,19.0,36.70266
1995-08-23 02:35:00,10.0,36.942196
1995-08-23 02:36:00,20.0,36.977318
1995-08-23 02:37:00,18.0,37.005157
1995-08-23 02:38:00,11.0,37.299194
1995-08-23 02:39:00,12.0,37.096676
1995-08-23 02:40:00,18.0,37.98692
1995-08-23 02:41:00,3.0,37.062233
1995-08-23 02:42:00,2.0,35.833897
1995-08-23 02:43:00,10.0,33.928143
1995-08-23 02:44:00,13.000000000000002,33.060226
1995-08-23 02:45:00,16.0,32.26513
1995-08-23 02:46:00,13.999999999999998,31.679747
1995-08-23 02:47:00,15.0,31.507536
1995-08-23 02:48:00,17.0,31.131256
1995-08-23 02:49:00,22.0,29.829542
1995-08-23 02:50:00,17.0,30.085693
1995-08-23 02:51:00,13.000000000000002,30.857504
1995-08-23 02:52:00,24.0,31.510101
1995-08-23 02:53:00,23.0,31.622852
1995-08-23 02:54:00,25.0,31.975822
1995-08-23 02:55:00,15.0,32.191517
1995-08-23 02:56:00,16.0,33.02465
1995-08-23 02:57:00,16.0,33.50136
1995-08-23 02:58:00,31.000000000000004,33.847267
1995-08-23 02:59:00,40.0,34.864113
1995-08-23 03:00:00,24.0,36.003635
1995-08-23 03:01:00,4.0,37.240215
1995-08-23 03:02:00,4.0,37.74328
1995-08-23 03:03:00,0.0,38.154022
1995-08-23 03:04:00,3.0,37.6647
1995-08-23 03:05:00,6.0,35.02057
1995-08-23 03:06:00,5.0,32.278427
1995-08-23 03:07:00,13.000000000000002,31.107714
1995-08-23 03:08:00,13.999999999999998,29.297997
1995-08-23 03:09:00,16.0,27.531778
1995-08-23 03:10:00,24.0,26.277182
1995-08-23 03:11:00,15.0,24.869955
