timestamp,y_req_t1,predicted
1995-08-23 00:00:00,413.0,400.11478
1995-08-23 00:15:00,313.0,384.6263
1995-08-23 00:30:00,334.0,386.9614
1995-08-23 00:45:00,190.0,375.61093
1995-08-23 01:00:00,328.0,354.9399
1995-08-23 01:15:00,286.0,315.0668
1995-08-23 01:30:00,289.0,268.62286
1995-08-23 01:45:00,278.0,237.17752
1995-08-23 02:00:00,356.0,201.82312
1995-08-23 02:15:00,244.0,182.54048
1995-08-23 02:30:00,277.0,164.46675
1995-08-23 02:45:00,244.0,175.76622
1995-08-23 03:00:00,313.0,187.44913
1995-08-23 03:15:00,264.0,197.72527
1995-08-23 03:30:00,286.0,226.7032
1995-08-23 03:45:00,254.0,254.22621
1995-08-23 04:00:00,189.0,274.7711
1995-08-23 04:15:00,251.0,288.48798
1995-08-23 04:30:00,208.0,300.52124
1995-08-23 04:45:00,215.0,308.60876
1995-08-23 05:00:00,240.0,305.15884
1995-08-23 05:15:00,281.0,308.3228
1995-08-23 05:30:00,193.0,315.40613
1995-08-23 05:45:00,323.0,329.09537
1995-08-23 06:00:00,370.0,346.47324
1995-08-23 06:15:00,320.00000000000006,373.02448
1995-08-23 06:30:00,337.0,394.92004
1995-08-23 06:45:00,318.0,416.78482
1995-08-23 07:00:00,433.0,449.4268
1995-08-23 07:15:00,486.0,493.78613
1995-08-23 07:30:00,493.0,525.39655
1995-08-23 07:45:00,592.0,560.299
1995-08-23 08:00:00,650.0,590.7528
1995-08-23 08:15:00,719.0,614.3242
1995-08-23 08:30:00,685.0,671.6149
1995-08-23 08:45:00,672.0,716.1605
1995-08-23 09:00:00,714.0,748.1884
1995-08-23 09:15:00,630.0,793.70447
1995-08-23 09:30:00,832.0,820.851
1995-08-23 09:45:00,611.0,853.9133
1995-08-23 10:00:00,686.0,876.464
1995-08-23 10:15:00,867.0,893.53815
1995-08-23 10:30:00,739.0,903.02014
1995-08-23 10:45:00,1027.0,908.84143
1995-08-23 11:00:00,770.0,930.5011
1995-08-23 11:15:00,1201.0,956.4275
1995-08-23 11:30:00,664.0,960.3291
1995-08-23 11:45:00,1013.0,983.1489
1995-08-23 12:00:00,1194.0,977.9503
1995-08-23 12:15:00,1175.0,997.3226
1995-08-23 12:30:00,1040.0,1013.891
1995-08-23 12:45:00,974.0,1041.5645
1995-08-23 13:00:00,1190.0,1051.2057
1995-08-23 13:15:00,1030.0,1036.6176
1995-08-23 13:30:00,1145.0,1067.1876
1995-08-23 13:45:00,1083.0,1090.261
1995-08-23 14:00:00,987.0,1092.3062
1995-08-23 14:15:00,876.0,1075.784
1995-08-23 14:30:00,1000.0,1063.2192
1995-08-23 14:45:00,1021.0,1041.9578
1995-08-23 15:00:00,943.0000000000001,1020.2076
1995-08-23 15:15:00,1071.0000000000002,987.83765
1995-08-23 15:30:00,1334.0,958.3452
1995-08-23 15:45:00,1362.0,948.76117
