timestamp,y_req_t1,predicted
1995-08-23 00:00:00,30.0,24.555166
1995-08-23 00:01:00,41.0,25.003374
1995-08-23 00:02:00,64.0,25.007845
1995-08-23 00:03:00,34.0,26.146675
1995-08-23 00:04:00,38.0,28.543919
1995-08-23 00:05:00,23.0,29.92718
1995-08-23 00:06:00,24.0,31.061705
1995-08-23 00:07:00,12.0,30.878838
1995-08-23 00:08:00,27.999999999999996,30.98525
1995-08-23 00:09:00,27.999999999999996,29.707262
1995-08-23 00:10:00,25.0,29.0334
1995-08-23 00:11:00,34.0,28.634504
1995-08-23 00:12:00,10.0,27.972471
1995-08-23 00:13:00,11.0,28.150007
1995-08-23 00:14:00,41.0,26.86484
1995-08-23 00:15:00,26.000000000000004,25.730183
1995-08-23 00:16:00,9.0,25.844212
1995-08-23 00:17:00,59.0,26.175041
1995-08-23 00:18:00,38.0,25.333471
1995-08-23 00:19:00,29.0,26.178883
1995-08-23 00:20:00,12.0,27.31511
1995-08-23 00:21:00,31.000000000000004,27.808485
1995-08-23 00:22:00,30.0,27.113075
1995-08-23 00:23:00,27.999999999999996,27.119394
1995-08-23 00:24:00,17.0,27.504616
1995-08-23 00:25:00,20.0,27.90239
1995-08-23 00:26:00,19.0,27.108265
1995-08-23 00:27:00,18.0,25.82429
1995-08-23 00:28:00,36.0,24.788786
1995-08-23 00:29:00,32.0,24.166962
1995-08-23 00:30:00,22.0,24.746374
1995-08-23 00:31:00,11.0,25.7226
1995-08-23 00:32:00,19.0,26.36398
1995-08-23 00:33:00,13.999999999999998,25.641455
1995-08-23 00:34:00,12.0,24.969913
1995-08-23 00:35:00,26.000000000000004,24.063524
1995-08-23 00:36:00,45.0,22.44381
1995-08-23 00:37:00,18.0,21.616856
1995-08-23 00:38:00,12.0,21.912941
1995-08-23 00:39:00,22.0,21.70174
1995-08-23 00:40:00,12.0,21.387035
1995-08-23 00:41:00,23.0,21.376251
1995-08-23 00:42:00,22.0,21.41605
1995-08-23 00:43:00,23.0,21.647161
1995-08-23 00:44:00,16.0,21.431314
1995-08-23 00:45:00,17.0,22.504118
1995-08-23 00:46:00,46.0,23.011879
1995-08-23 00:47:00,20.0,23.737043
1995-08-23 00:48:00,23.0,25.180666
1995-08-23 00:49:00,26.000000000000004,25.533453
1995-08-23 00:50:00,34.0,25.341324
1995-08-23 00:51:00,27.0,25.039974
1995-08-23 00:52:00,19.0,25.215395
1995-08-23 00:53:00,13.000000000000002,25.424105
1995-08-23 00:54:00,21.0,25.225113
1995-08-23 00:55:00,34.0,23.81037
1995-08-23 00:56:00,13.000000000000002,23.171118
1995-08-23 00:57:00,15.0,23.140818
1995-08-23 00:58:00,10.0,22.778141
1995-08-23 00:59:00,13.000000000000002,22.402845
1995-08-23 01:00:00,15.0,21.471832
1995-08-23 01:01:00,19.0,20.267643
1995-08-23 01:02:00,8.0,19.586462
1995-08-23 01:03:00,11.0,19.698792
1995-08-23 01:04:00,6.999999999999999,18.609106
1995-08-23 01:05:00,13.000000000000002,17.598118
1995-08-23 01:06:00,22.0,16.21042
1995-08-23 01:07:00,6.0,14.879198
1995-08-23 01:08:00,3.0,14.961018
1995-08-23 01:09:00,9.0,14.547046
1995-08-23 01:10:00,15.0,12.497605
1995-08-23 01:11:00,18.0,11.1347885
1995-08-23 01:12:00,25.0,10.226912
1995-08-23 01:13:00,6.0,10.544333
1995-08-23 01:14:00,9.0,11.369869
1995-08-23 01:15:00,21.0,11.5519285
1995-08-23 01:16:00,11.0,11.649415
1995-08-23 01:17:00,23.0,12.211934
