timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,251.176,765.76953
1995-08-23 00:01:00,222.95900000000003,741.0922
1995-08-23 00:02:00,847.144,710.9433
1995-08-23 00:03:00,1075.531,698.26904
1995-08-23 00:04:00,410.9080000000001,746.6547
1995-08-23 00:05:00,456.512,816.5338
1995-08-23 00:06:00,1790.114,856.9698
1995-08-23 00:07:00,63.571999999999996,882.1248
1995-08-23 00:08:00,233.843,917.6611
1995-08-23 00:09:00,559.966,897.6987
1995-08-23 00:10:00,308.743,920.3743
1995-08-23 00:11:00,298.588,920.50934
1995-08-23 00:12:00,181.359,918.59296
1995-08-23 00:13:00,2101.9900000000002,918.32574
1995-08-23 00:14:00,318.63,863.3768
1995-08-23 00:15:00,1321.67,843.1556
1995-08-23 00:16:00,185.936,854.45026
1995-08-23 00:17:00,562.678,890.9003
1995-08-23 00:18:00,597.946,860.61475
1995-08-23 00:19:00,671.582,903.8142
1995-08-23 00:20:00,83.142,942.6836
1995-08-23 00:21:00,521.953,953.1566
1995-08-23 00:22:00,307.635,935.24786
1995-08-23 00:23:00,313.305,916.3848
1995-08-23 00:24:00,180.50300000000001,941.8873
1995-08-23 00:25:00,217.05599999999998,945.6414
1995-08-23 00:26:00,675.289,923.4861
1995-08-23 00:27:00,873.524,867.1705
1995-08-23 00:28:00,345.598,851.8911
1995-08-23 00:29:00,342.616,820.55975
1995-08-23 00:30:00,660.721,817.9201
1995-08-23 00:31:00,310.37899999999996,830.1126
1995-08-23 00:32:00,140.545,867.20154
1995-08-23 00:33:00,289.473,840.66595
1995-08-23 00:34:00,121.14399999999999,809.31934
1995-08-23 00:35:00,324.19100000000003,780.49146
1995-08-23 00:36:00,342.541,740.83856
1995-08-23 00:37:00,87.36999999999999,709.96
1995-08-23 00:38:00,82.19500000000001,699.3703
1995-08-23 00:39:00,391.632,678.3803
1995-08-23 00:40:00,229.757,634.09
1995-08-23 00:41:00,254.909,608.22015
1995-08-23 00:42:00,174.53,587.387
1995-08-23 00:43:00,1456.194,591.23175
1995-08-23 00:44:00,308.621,575.284
1995-08-23 00:45:00,1297.7220000000002,617.97034
1995-08-23 00:46:00,357.205,658.04724
1995-08-23 00:47:00,1137.9019999999998,694.275
1995-08-23 00:48:00,210.751,744.1693
1995-08-23 00:49:00,953.4229999999999,780.06055
1995-08-23 00:50:00,227.89499999999998,799.75464
1995-08-23 00:51:00,305.036,811.67786
1995-08-23 00:52:00,134.659,828.66766
1995-08-23 00:53:00,139.019,849.90045
1995-08-23 00:54:00,162.116,869.55634
1995-08-23 00:55:00,839.536,810.3815
1995-08-23 00:56:00,392.95599999999996,783.62445
1995-08-23 00:57:00,334.541,756.73065
1995-08-23 00:58:00,481.294,748.22644
1995-08-23 00:59:00,221.10899999999998,747.8756
1995-08-23 01:00:00,198.365,735.20764
1995-08-23 01:01:00,207.69800000000004,701.0093
1995-08-23 01:02:00,27.553999999999995,672.0377
1995-08-23 01:03:00,293.646,665.2835
1995-08-23 01:04:00,95.72800000000001,630.753
1995-08-23 01:05:00,426.266,609.3749
1995-08-23 01:06:00,588.635,568.06604
1995-08-23 01:07:00,288.471,510.24826
1995-08-23 01:08:00,116.661,509.05026
1995-08-23 01:09:00,233.37,493.78638
1995-08-23 01:10:00,153.328,426.38455
1995-08-23 01:11:00,619.544,425.83276
1995-08-23 01:12:00,163.875,406.21408
1995-08-23 01:13:00,229.106,418.21893
1995-08-23 01:14:00,101.41799999999999,474.4664
1995-08-23 01:15:00,201.655,483.07593
1995-08-23 01:16:00,32.734,502.75864
1995-08-23 01:17:00,125.654,525.74445
1995-08-23 01:18:00,154.635,512.2839
1995-08-23 01:19:00,144.57,529.5595
1995-08-23 01:20:00,301.454,572.896
1995-08-23 01:21:00,424.222,561.4049
1995-08-23 01:22:00,130.256,583.35266
1995-08-23 01:23:00,336.651,594.90204
1995-08-23 01:24:00,127.947,603.1709
1995-08-23 01:25:00,189.016,620.8083
1995-08-23 01:26:00,358.723,629.2124
1995-08-23 01:27:00,344.751,648.59485
1995-08-23 01:28:00,428.486,686.153
1995-08-23 01:29:00,397.769,696.1601
1995-08-23 01:30:00,233.23099999999997,732.9026
1995-08-23 01:31:00,321.66100000000006,786.26685
1995-08-23 01:32:00,493.076,799.8313
