timestamp,y_bytes_imp_t1,predicted
1995-08-23 00:00:00,251.176,490.0316
1995-08-23 00:01:00,222.95900000000003,515.3889
1995-08-23 00:02:00,847.144,495.60007
1995-08-23 00:03:00,1075.531,504.10483
1995-08-23 00:04:00,410.9080000000001,573.9683
1995-08-23 00:05:00,456.512,640.67487
1995-08-23 00:06:00,1790.114,677.1883
1995-08-23 00:07:00,63.571999999999996,687.5592
1995-08-23 00:08:00,233.843,726.5824
1995-08-23 00:09:00,559.966,699.1753
1995-08-23 00:10:00,308.743,687.28015
1995-08-23 00:11:00,298.588,670.92426
1995-08-23 00:12:00,181.359,656.5439
1995-08-23 00:13:00,2101.9900000000002,659.0165
1995-08-23 00:14:00,318.63,605.7617
1995-08-23 00:15:00,1321.67,616.77875
1995-08-23 00:16:00,185.936,636.1546
1995-08-23 00:17:00,562.678,663.68353
1995-08-23 00:18:00,597.946,626.35846
1995-08-23 00:19:00,671.582,661.66956
1995-08-23 00:20:00,83.142,695.07275
1995-08-23 00:21:00,521.953,705.0322
1995-08-23 00:22:00,307.635,668.08386
1995-08-23 00:23:00,313.305,657.3276
1995-08-23 00:24:00,180.50300000000001,657.535
1995-08-23 00:25:00,217.05599999999998,638.8693
1995-08-23 00:26:00,675.289,607.56824
1995-08-23 00:27:00,873.524,549.6832
1995-08-23 00:28:00,345.598,543.1895
1995-08-23 00:29:00,342.616,549.32983
1995-08-23 00:30:00,660.721,581.0802
1995-08-23 00:31:00,310.37899999999996,599.3479
1995-08-23 00:32:00,140.545,619.5776
1995-08-23 00:33:00,289.473,589.9198
1995-08-23 00:34:00,121.14399999999999,564.8216
1995-08-23 00:35:00,324.19100000000003,539.4631
1995-08-23 00:36:00,342.541,488.15097
1995-08-23 00:37:00,87.36999999999999,463.74707
1995-08-23 00:38:00,82.19500000000001,478.48776
1995-08-23 00:39:00,391.632,470.0329
1995-08-23 00:40:00,229.757,438.66284
1995-08-23 00:41:00,254.909,422.72705
1995-08-23 00:42:00,174.53,417.73615
1995-08-23 00:43:00,1456.194,426.52972
1995-08-23 00:44:00,308.621,415.3162
1995-08-23 00:45:00,1297.7220000000002,478.02826
1995-08-23 00:46:00,357.205,531.34344
1995-08-23 00:47:00,1137.9019999999998,574.4189
1995-08-23 00:48:00,210.751,609.60706
1995-08-23 00:49:00,953.4229999999999,635.6871
1995-08-23 00:50:00,227.89499999999998,632.6319
1995-08-23 00:51:00,305.036,640.1836
1995-08-23 00:52:00,134.659,654.64
1995-08-23 00:53:00,139.019,658.47205
1995-08-23 00:54:00,162.116,636.0897
1995-08-23 00:55:00,839.536,541.51843
1995-08-23 00:56:00,392.95599999999996,488.2717
1995-08-23 00:57:00,334.541,475.50214
1995-08-23 00:58:00,481.294,468.57272
1995-08-23 00:59:00,221.10899999999998,460.45743
1995-08-23 01:00:00,198.365,453.54987
1995-08-23 01:01:00,207.69800000000004,422.03452
1995-08-23 01:02:00,27.553999999999995,405.36008
1995-08-23 01:03:00,293.646,402.77585
1995-08-23 01:04:00,95.72800000000001,343.1544
1995-08-23 01:05:00,426.266,311.25394
1995-08-23 01:06:00,588.635,285.524
1995-08-23 01:07:00,288.471,255.0782
1995-08-23 01:08:00,116.661,290.4413
1995-08-23 01:09:00,233.37,301.99673
1995-08-23 01:10:00,153.328,252.40416
1995-08-23 01:11:00,619.544,246.57582
1995-08-23 01:12:00,163.875,239.44168
1995-08-23 01:13:00,229.106,274.60403
1995-08-23 01:14:00,101.41799999999999,332.5795
1995-08-23 01:15:00,201.655,346.15906
1995-08-23 01:16:00,32.734,352.818
1995-08-23 01:17:00,125.654,368.6486
1995-08-23 01:18:00,154.635,388.81964
1995-08-23 01:19:00,144.57,395.2468
1995-08-23 01:20:00,301.454,393.13617
1995-08-23 01:21:00,424.222,375.6207
1995-08-23 01:22:00,130.256,384.66605
1995-08-23 01:23:00,336.651,406.4213
1995-08-23 01:24:00,127.947,412.3945
1995-08-23 01:25:00,189.016,434.76468
1995-08-23 01:26:00,358.723,441.36682
1995-08-23 01:27:00,344.751,461.96848
1995-08-23 01:28:00,428.486,470.4148
1995-08-23 01:29:00,397.769,476.49182
1995-08-23 01:30:00,233.23099999999997,497.51743
1995-08-23 01:31:00,321.66100000000006,519.28503
1995-08-23 01:32:00,493.076,508.016
1995-08-23 01:33:00,1525.103,520.30865
1995-08-23 01:34:00,144.35,505.07428
1995-08-23 01:35:00,73.975,545.51337
1995-08-23 01:36:00,143.861,529.99475
1995-08-23 01:37:00,459.39799999999997,487.15994
1995-08-23 01:38:00,80.56,403.31693
1995-08-23 01:39:00,399.38599999999997,392.71127
1995-08-23 01:40:00,414.202,384.69513
1995-08-23 01:41:00,520.347,384.14383
1995-08-23 01:42:00,218.323,410.8286
1995-08-23 01:43:00,87.698,429.97812
1995-08-23 01:44:00,401.47100000000006,426.08942
1995-08-23 01:45:00,201.591,383.39166
1995-08-23 01:46:00,645.3069999999999,367.937
1995-08-23 01:47:00,183.99300000000002,374.3706
1995-08-23 01:48:00,154.94,433.08044
1995-08-23 01:49:00,260.898,434.43765
1995-08-23 01:50:00,277.226,442.591
1995-08-23 01:51:00,352.347,413.5643
1995-08-23 01:52:00,137.428,397.58707
1995-08-23 01:53:00,75.914,394.0191
1995-08-23 01:54:00,362.194,389.7052
1995-08-23 01:55:00,215.661,380.32693
1995-08-23 01:56:00,215.189,386.92026
1995-08-23 01:57:00,182.324,379.05188
1995-08-23 01:58:00,168.775,391.1326
1995-08-23 01:59:00,228.844,374.8527
1995-08-23 02:00:00,376.673,362.3556
1995-08-23 02:01:00,62.175,368.22998
1995-08-23 02:02:00,135.15,369.31644
1995-08-23 02:03:00,198.231,365.6109
1995-08-23 02:04:00,512.301,363.94916
1995-08-23 02:05:00,106.19500000000001,356.3102
1995-08-23 02:06:00,172.774,347.71872
1995-08-23 02:07:00,78.82900000000001,343.54028
1995-08-23 02:08:00,333.478,340.8032
1995-08-23 02:09:00,156.114,330.97458
1995-08-23 02:10:00,124.043,338.9314
1995-08-23 02:11:00,156.791,339.41537
1995-08-23 02:12:00,497.51599999999996,331.94742
1995-08-23 02:13:00,239.56999999999996,311.17477
1995-08-23 02:14:00,535.615,352.324
1995-08-23 02:15:00,372.149,382.04474
1995-08-23 02:16:00,339.709,413.35815
1995-08-23 02:17:00,210.865,451.58508
1995-08-23 02:18:00,657.689,468.3263
1995-08-23 02:19:00,1291.3580000000002,466.9406
1995-08-23 02:20:00,125.88600000000001,472.66138
1995-08-23 02:21:00,188.621,508.6824
