timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-23 00:00:00,0.5,0.4209206833333334,4.186266666666667,5.7846660000000005,0.6806128333333333,13.7321025,0.5367836,7.600429999999999,0.6695358333333333,11.388244666666667,0.3937583333333333,10.592272222222222
1995-08-23 00:01:00,0.6833333333333333,0.36014105,3.7159833333333334,8.092578333333334,0.6129934333333333,16.563023833333332,0.5367836,7.600429999999999,0.6695358333333333,11.388244666666667,0.3937583333333333,10.592272222222222
1995-08-23 00:02:00,1.0666666666666667,0.56903445,14.119066666666667,10.333171666666667,0.8942324333333332,19.076433333333334,0.5367836,7.600429999999999,0.6695358333333333,11.388244666666667,0.3937583333333333,10.592272222222222
1995-08-23 00:03:00,0.5666666666666667,0.6978875,17.925516666666667,6.682201166666667,1.0618291166666667,13.888193333333334,0.5367836,7.600429999999999,0.6695358333333333,11.388244666666667,0.3937583333333333,10.592272222222222
1995-08-23 00:04:00,0.6333333333333333,0.4966848333333333,6.848466666666667,10.179828333333335,0.727008,15.990499999999999,0.5367836,7.600429999999999,0.6695358333333333,11.388244666666667,0.3937583333333333,10.592272222222222
1995-08-23 00:05:00,0.38333333333333336,0.5026562,7.608533333333333,8.607483333333333,0.7923407833333334,16.587842833333333,0.445742,6.8313033333333335,0.5937527,12.201681333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:06:00,0.4,0.52627265,29.835233333333335,7.582499666666666,0.7161310000000001,16.600080000000002,0.445742,6.8313033333333335,0.5937527,12.201681333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:07:00,0.2,0.2322979,1.0595333333333334,6.3778274999999995,0.3981067333333333,13.838785833333333,0.445742,6.8313033333333335,0.5937527,12.201681333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:08:00,0.4666666666666667,0.3058835666666667,3.897383333333333,8.386244666666666,0.5241208333333334,19.795046666666668,0.445742,6.8313033333333335,0.5937527,12.201681333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:09:00,0.4666666666666667,0.4624155,9.332766666666666,6.760554,0.7201345,18.219366666666666,0.445742,6.8313033333333335,0.5937527,12.201681333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:10:00,0.4166666666666667,0.41063055,5.145716666666667,6.738795,0.64229075,17.06694333333333,0.43635736666666664,9.911152333333332,0.5821607333333334,14.224479333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:11:00,0.5666666666666667,0.3943972666666667,4.976466666666667,8.305699666666666,0.6242619166666666,17.750941666666666,0.43635736666666664,9.911152333333332,0.5821607333333334,14.224479333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:12:00,0.16666666666666666,0.39002376666666666,3.02265,2.919464333333333,0.56697845,10.154653999999999,0.43635736666666664,9.911152333333332,0.5821607333333334,14.224479333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:13:00,0.18333333333333332,0.4075962,35.033166666666666,3.863059,0.6834065,11.8069845,0.43635736666666664,9.911152333333332,0.5821607333333334,14.224479333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:14:00,0.6833333333333333,0.31040076666666666,5.3105,10.238105,0.562675,21.424236666666665,0.43635736666666664,9.911152333333332,0.5821607333333334,14.224479333333333,0.3937583333333333,10.592272222222222
1995-08-23 00:15:00,0.43333333333333335,0.4985336,22.027833333333334,7.594470666666667,0.83196895,16.161103333333333,0.42811476666666665,7.818654666666666,0.5768959666666666,12.724016666666666,0.3485782222222222,6.100686333333333
