timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-23 00:00:00,0.5,0.41451971666666665,4.186266666666667,5.058748333333333,0.61635805,13.131640666666668,0.5410473333333333,6.703119,0.6448611,11.960045666666666,0.4106733888888889,10.261227777777778
1995-08-23 00:01:00,0.6833333333333333,0.3809759833333333,3.7159833333333334,7.3406036666666665,0.5709716666666667,15.531997666666665,0.5410473333333333,6.703119,0.6448611,11.960045666666666,0.4106733888888889,10.261227777777778
1995-08-23 00:02:00,1.0666666666666667,0.5365170833333334,14.119066666666667,11.984598333333334,0.8710531666666667,19.205814999999998,0.5410473333333333,6.703119,0.6448611,11.960045666666666,0.4106733888888889,10.261227777777778
1995-08-23 00:03:00,0.5666666666666667,0.6559184333333333,17.925516666666667,6.926235500000001,1.0032458,15.294668333333334,0.5410473333333333,6.703119,0.6448611,11.960045666666666,0.4106733888888889,10.261227777777778
1995-08-23 00:04:00,0.6333333333333333,0.48826141666666667,6.848466666666667,9.142338333333333,0.6926598833333333,18.180175000000002,0.5410473333333333,6.703119,0.6448611,11.960045666666666,0.4106733888888889,10.261227777777778
1995-08-23 00:05:00,0.38333333333333336,0.5075890166666667,7.608533333333333,7.656375,0.7351935666666667,16.643096666666665,0.4507758,6.921064333333334,0.5803140666666667,12.618831333333333,0.4106733888888889,10.261227777777778
1995-08-23 00:06:00,0.4,0.5074310666666667,29.835233333333335,7.402866166666667,0.7071243333333334,15.764138333333333,0.4507758,6.921064333333334,0.5803140666666667,12.618831333333333,0.4106733888888889,10.261227777777778
1995-08-23 00:07:00,0.2,0.2517652166666667,1.0595333333333334,5.8286473333333335,0.39946033333333336,14.376043333333334,0.4507758,6.921064333333334,0.5803140666666667,12.618831333333333,0.4106733888888889,10.261227777777778
1995-08-23 00:08:00,0.4666666666666667,0.32302478333333334,3.897383333333333,7.55873,0.48764973333333334,19.08532166666667,0.4507758,6.921064333333334,0.5803140666666667,12.618831333333333,0.4106733888888889,10.261227777777778
1995-08-23 00:09:00,0.4666666666666667,0.47276093333333336,9.332766666666666,7.254996166666667,0.7098109499999999,17.73130666666667,0.4507758,6.921064333333334,0.5803140666666667,12.618831333333333,0.4106733888888889,10.261227777777778
1995-08-23 00:10:00,0.4166666666666667,0.38418475,5.145716666666667,7.295649999999999,0.6324633833333333,18.345461666666665,0.45056996666666665,10.115143333333334,0.5420065333333333,15.791640000000001,0.4106733888888889,10.261227777777778
1995-08-23 00:11:00,0.5666666666666667,0.3912584333333333,4.976466666666667,8.184904999999999,0.6299143333333334,17.79248833333333,0.45056996666666665,10.115143333333334,0.5420065333333333,15.791640000000001,0.4106733888888889,10.261227777777778
1995-08-23 00:12:00,0.16666666666666666,0.39767341666666667,3.02265,3.078256666666667,0.5709927166666666,10.512979166666666,0.45056996666666665,10.115143333333334,0.5420065333333333,15.791640000000001,0.4106733888888889,10.261227777777778
1995-08-23 00:13:00,0.18333333333333332,0.38486013333333335,35.033166666666666,3.630599166666667,0.6269823333333334,12.340934166666667,0.45056996666666665,10.115143333333334,0.5420065333333333,15.791640000000001,0.4106733888888889,10.261227777777778
1995-08-23 00:14:00,0.6833333333333333,0.32240708333333334,5.3105,9.460958833333333,0.5265342666666667,22.43133,0.45056996666666665,10.115143333333334,0.5420065333333333,15.791640000000001,0.4106733888888889,10.261227777777778
1995-08-23 00:15:00,0.43333333333333335,0.5336378333333334,22.027833333333334,7.130413833333334,0.81344795,18.903285,0.44112023333333333,8.008493333333332,0.5700264333333332,12.764207333333333,0.36276204444444443,6.500607777777777
1995-08-23 00:16:00,0.15,0.35000973333333335,3.0989333333333335,3.1392911666666667,0.5460005,12.758535,0.44112023333333333,8.008493333333332,0.5700264333333332,12.764207333333333,0.36276204444444443,6.500607777777777
1995-08-23 00:17:00,0.9833333333333333,0.3763503,9.377966666666667,12.227648333333333,0.60265605,23.883076666666668,0.44112023333333333,8.008493333333332,0.5700264333333332,12.764207333333333,0.36276204444444443,6.500607777777777
1995-08-23 00:18:00,0.6333333333333333,0.5766422333333333,9.965766666666667,9.715336666666667,0.8834074,21.369631666666667,0.44112023333333333,8.008493333333332,0.5700264333333332,12.764207333333333,0.36276204444444443,6.500607777777777
1995-08-23 00:19:00,0.48333333333333334,0.5444222833333333,11.193033333333334,8.288213333333333,0.7895955333333333,19.612995,0.44112023333333333,8.008493333333332,0.5700264333333332,12.764207333333333,0.36276204444444443,6.500607777777777
1995-08-23 00:20:00,0.2,0.30051999999999995,1.3857,4.224816333333333,0.4200792666666667,13.864748333333333,0.4556542,5.745759666666667,0.5744594333333333,10.999438333333332,0.36276204444444443,6.500607777777777
1995-08-23 00:21:00,0.5166666666666667,0.39849545000000003,8.699216666666667,7.858865833333334,0.6484258333333333,18.298546666666667,0.4556542,5.745759666666667,0.5744594333333333,10.999438333333332,0.36276204444444443,6.500607777777777
1995-08-23 00:22:00,0.5,0.4437913333333333,5.12725,7.242226666666666,0.6729613333333333,18.179003333333334,0.4556542,5.745759666666667,0.5744594333333333,10.999438333333332,0.36276204444444443,6.500607777777777
