timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-23 00:00:00,0.5,0.5023252405339181,4.186266666666667,7.847201504463059,0.6569532885366727,13.04462411030048,0.4904329311779504,8.861440369869602,0.6079275068717657,12.203454270916797,0.4416264083428897,8.911683489688333
1995-08-23 00:01:00,0.6833333333333333,0.44765652813704226,3.7159833333333334,7.3307189418389544,0.6412053777807485,11.051305848658854,0.4904329311779504,8.861440369869602,0.6079275068717657,12.203454270916797,0.4416264083428897,8.911683489688333
1995-08-23 00:02:00,1.0666666666666667,0.5206783092980046,14.119066666666667,8.836024687485736,0.7797650160692613,12.648525742665347,0.4904329311779504,8.861440369869602,0.6079275068717657,12.203454270916797,0.4416264083428897,8.911683489688333
1995-08-23 00:03:00,0.5666666666666667,0.6193666699164523,17.925516666666667,10.098901528131485,0.9784634161023075,16.16303159676455,0.4904329311779504,8.861440369869602,0.6079275068717657,12.203454270916797,0.4416264083428897,8.911683489688333
1995-08-23 00:04:00,0.6333333333333333,0.5482844997030187,6.848466666666667,11.387355074040507,0.7350023257522499,18.16827896633956,0.4904329311779504,8.861440369869602,0.6079275068717657,12.203454270916797,0.4416264083428897,8.911683489688333
1995-08-23 00:05:00,0.38333333333333336,0.5631892997124021,7.608533333333333,10.97583233483066,0.6887671548396372,17.575722242137964,0.4339865740818563,7.8123888456386625,0.47438467838038806,11.543013360403748,0.4416264083428897,8.911683489688333
1995-08-23 00:06:00,0.4,0.48231152149423945,29.835233333333335,9.404474287624867,0.7084108232014545,14.233884939105264,0.4339865740818563,7.8123888456386625,0.47438467838038806,11.543013360403748,0.4416264083428897,8.911683489688333
1995-08-23 00:07:00,0.2,0.4885631209470041,1.0595333333333334,10.71478980931219,0.6315145918722281,19.633766779348043,0.4339865740818563,7.8123888456386625,0.47438467838038806,11.543013360403748,0.4416264083428897,8.911683489688333
1995-08-23 00:08:00,0.4666666666666667,0.4008446810346685,3.897383333333333,8.779621795260697,0.5173685493397683,14.629990992852347,0.4339865740818563,7.8123888456386625,0.47438467838038806,11.543013360403748,0.4416264083428897,8.911683489688333
1995-08-23 00:09:00,0.4666666666666667,0.4445608053425618,9.332766666666666,8.740392667151713,0.6190800961596605,16.91044390668868,0.4339865740818563,7.8123888456386625,0.47438467838038806,11.543013360403748,0.4416264083428897,8.911683489688333
