timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-23 00:00:00,0.5,0.40925276666666666,4.186266666666667,8.167193333333334,0.7225252833333333,12.7628255,0.4568830333333333,8.772094000000001,0.5520992,13.33614,0.4445719777777778,8.972443
1995-08-23 00:01:00,0.6833333333333333,0.4167229,3.715983333333334,8.589815,0.7291336666666666,12.351536666666668,0.4568830333333333,8.772094000000001,0.5520992,13.33614,0.4445719777777778,8.972443
1995-08-23 00:02:00,1.0666666666666667,0.41679741666666664,14.119066666666667,8.260001166666667,0.7258167333333333,11.849055,0.4568830333333333,8.772094000000001,0.5520992,13.33614,0.4445719777777778,8.972443
1995-08-23 00:03:00,0.5666666666666667,0.43577791666666665,17.925516666666667,8.401747166666667,0.7298138333333333,11.637817333333334,0.4568830333333333,8.772094000000001,0.5520992,13.33614,0.4445719777777778,8.972443
1995-08-23 00:04:00,0.6333333333333333,0.47573198333333333,6.848466666666668,9.566138333333333,0.7528115,12.444245,0.4568830333333333,8.772094000000001,0.5520992,13.33614,0.4445719777777778,8.972443
1995-08-23 00:05:00,0.38333333333333336,0.49878633333333333,7.608533333333333,10.677914500000002,0.7634815833333334,13.608896666666668,0.47191849999999996,8.712198,0.5413021333333333,13.02153,0.4445719777777778,8.972443
1995-08-23 00:06:00,0.4,0.5176950833333334,29.835233333333335,11.286471666666667,0.7766239166666666,14.282829999999999,0.47191849999999996,8.712198,0.5413021333333333,13.02153,0.4445719777777778,8.972443
1995-08-23 00:07:00,0.2,0.5146472999999999,1.0595333333333334,11.45932,0.7753407166666667,14.70208,0.47191849999999996,8.712198,0.5413021333333333,13.02153,0.4445719777777778,8.972443
1995-08-23 00:08:00,0.4666666666666667,0.5164208333333333,3.897383333333333,12.109706666666666,0.7838687333333334,15.294351666666667,0.47191849999999996,8.712198,0.5413021333333333,13.02153,0.4445719777777778,8.972443
1995-08-23 00:09:00,0.4666666666666667,0.49512103333333335,9.332766666666666,11.652921666666666,0.7748691,14.961645,0.47191849999999996,8.712198,0.5413021333333333,13.02153,0.4445719777777778,8.972443
1995-08-23 00:10:00,0.4166666666666667,0.48389,5.145716666666667,11.454669166666667,0.7647272666666667,15.339571666666666,0.48263876666666666,8.734504333333332,0.5226573333333333,12.615776666666667,0.4445719777777778,8.972443
1995-08-23 00:11:00,0.5666666666666667,0.4772417333333333,4.976466666666667,11.182071,0.7501770000000001,15.341822333333333,0.48263876666666666,8.734504333333332,0.5226573333333333,12.615776666666667,0.4445719777777778,8.972443
1995-08-23 00:12:00,0.16666666666666666,0.46620785,3.02265,10.942398333333333,0.7334155,15.309882666666665,0.48263876666666666,8.734504333333332,0.5226573333333333,12.615776666666667,0.4445719777777778,8.972443
